time,open,high,low,close,Volume,time,time+,dayofmonth,dayofmonth_time,dayofmonth_time_tz,dayofweek,dayofweek_time,dayofweek_time_tz,hour,hour_time,hour_time_tz,minute,minute_time,minute_time_tz,month,month_time,month_time_tz,second,second_time,second_time_tz,weekofyear,weekofyear_time,weekofyear_time_tz,year,year_time,year_time_tz,timestamp datetime 1,timestamp datetime 2,timestamp datetime tz 1,timestamp datetime tz 2,timestamp datetime tz 3,timestamp datestr 1,timestamp datestr 2,timestamp datestr 3
2024-12-26T06:15:00Z,98346.09,98390.89,98259.95,98303.68,34.020682,1735193700000,1735194000000,26,26,26,5,5,5,6,6,7,15,20,20,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T06:20:00Z,98303.68,98307.71,98121.01,98173.01,39.998311,1735194000000,1735194300000,26,26,26,5,5,5,6,6,7,20,25,25,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T06:25:00Z,98173.01,98216.14,98143.26,98197.76,29.73584,1735194300000,1735194600000,26,26,26,5,5,5,6,6,7,25,30,30,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T06:30:00Z,98197.76,98199.1,98049.61,98099.62,65.352597,1735194600000,1735194900000,26,26,26,5,5,5,6,6,7,30,35,35,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T06:35:00Z,98099.62,98131.68,98052.03,98131.67,39.717322,1735194900000,1735195200000,26,26,26,5,5,5,6,6,7,35,40,40,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T06:40:00Z,98131.67,98167.03,98026,98167.02,63.215759,1735195200000,1735195500000,26,26,26,5,5,5,6,6,7,40,45,45,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T06:45:00Z,98167.02,98167.02,98049.1,98119.71,56.308634,1735195500000,1735195800000,26,26,26,5,5,5,6,6,7,45,50,50,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T06:50:00Z,98119.71,98262.63,98093.98,98161.35,53.231722,1735195800000,1735196100000,26,26,26,5,5,5,6,6,7,50,55,55,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T06:55:00Z,98161.35,98218.62,98108.69,98118.26,43.007586,1735196100000,1735196400000,26,26,26,5,5,5,6,7,8,55,0,0,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T07:00:00Z,98118.26,98157.75,98028.46,98049.83,57.298164,1735196400000,1735196700000,26,26,26,5,5,5,7,7,8,0,5,5,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T07:05:00Z,98049.83,98243.4,97958.99,98222.9,73.498234,1735196700000,1735197000000,26,26,26,5,5,5,7,7,8,5,10,10,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T07:10:00Z,98222.9,98308.27,98211.01,98274.19,38.510874,1735197000000,1735197300000,26,26,26,5,5,5,7,7,8,10,15,15,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T07:15:00Z,98274.19,98274.19,98134.54,98160.91,46.118514,1735197300000,1735197600000,26,26,26,5,5,5,7,7,8,15,20,20,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T07:20:00Z,98160.91,98178.58,98093.32,98134.43,45.053777,1735197600000,1735197900000,26,26,26,5,5,5,7,7,8,20,25,25,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T07:25:00Z,98134.43,98181.81,98043.26,98043.26,27.110366,1735197900000,1735198200000,26,26,26,5,5,5,7,7,8,25,30,30,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T07:30:00Z,98043.26,98058.22,97792.8,97870.99,130.963641,1735198200000,1735198500000,26,26,26,5,5,5,7,7,8,30,35,35,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T07:35:00Z,97870.99,97963.81,97782.01,97957.06,116.223093,1735198500000,1735198800000,26,26,26,5,5,5,7,7,8,35,40,40,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T07:40:00Z,97957.06,97992.95,97915.96,97992.95,66.160152,1735198800000,1735199100000,26,26,26,5,5,5,7,7,8,40,45,45,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T07:45:00Z,97992.95,98116.29,97907.7,98013.7,79.643081,1735199100000,1735199400000,26,26,26,5,5,5,7,7,8,45,50,50,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T07:50:00Z,98013.7,98087.31,97947.09,97995.93,80.601196,1735199400000,1735199700000,26,26,26,5,5,5,7,7,8,50,55,55,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T07:55:00Z,97995.93,97995.94,97712.01,97728.3,128.413774,1735199700000,1735200000000,26,26,26,5,5,5,7,8,9,55,0,0,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T08:00:00Z,97728.3,97775.67,97282.24,97313.51,252.397901,1735200000000,1735200300000,26,26,26,5,5,5,8,8,9,0,5,5,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T08:05:00Z,97313.51,97399.93,96711.98,96862.05,380.47149,1735200300000,1735200600000,26,26,26,5,5,5,8,8,9,5,10,10,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T08:10:00Z,96862.05,97031,96681.6,96708.15,204.212898,1735200600000,1735200900000,26,26,26,5,5,5,8,8,9,10,15,15,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T08:15:00Z,96708.15,96758.75,96329.56,96364.28,207.30405,1735200900000,1735201200000,26,26,26,5,5,5,8,8,9,15,20,20,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T08:20:00Z,96364.28,96474.88,96076,96161.35,225.108581,1735201200000,1735201500000,26,26,26,5,5,5,8,8,9,20,25,25,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T08:25:00Z,96161.35,96281.38,95988.43,96173.38,189.553428,1735201500000,1735201800000,26,26,26,5,5,5,8,8,9,25,30,30,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T08:30:00Z,96173.38,96283.02,95856.69,95858.73,207.820249,1735201800000,1735202100000,26,26,26,5,5,5,8,8,9,30,35,35,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T08:35:00Z,95858.73,95874.43,95615.39,95615.39,160.569676,1735202100000,1735202400000,26,26,26,5,5,5,8,8,9,35,40,40,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T08:40:00Z,95615.39,96095.88,95604.18,96008.55,150.974479,1735202400000,1735202700000,26,26,26,5,5,5,8,8,9,40,45,45,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T08:45:00Z,96008.55,96074.57,95824.31,95979.75,94.708836,1735202700000,1735203000000,26,26,26,5,5,5,8,8,9,45,50,50,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T08:50:00Z,95979.75,96301,95920.16,96295.13,77.363207,1735203000000,1735203300000,26,26,26,5,5,5,8,8,9,50,55,55,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T08:55:00Z,96295.13,96300,95786.46,95870.39,75.872376,1735203300000,1735203600000,26,26,26,5,5,5,8,9,10,55,0,0,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T09:00:00Z,95870.39,95904.6,95730.41,95743.9,107.189877,1735203600000,1735203900000,26,26,26,5,5,5,9,9,10,0,5,5,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T09:05:00Z,95743.9,95950.43,95703.72,95893.39,92.411867,1735203900000,1735204200000,26,26,26,5,5,5,9,9,10,5,10,10,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T09:10:00Z,95893.39,95982.6,95757.57,95900.47,89.206914,1735204200000,1735204500000,26,26,26,5,5,5,9,9,10,10,15,15,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T09:15:00Z,95900.47,95900.47,95669.26,95688.9,85.631,1735204500000,1735204800000,26,26,26,5,5,5,9,9,10,15,20,20,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T09:20:00Z,95688.9,95800,95647.18,95767.88,78.968199,1735204800000,1735205100000,26,26,26,5,5,5,9,9,10,20,25,25,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T09:25:00Z,95767.88,95767.88,95551.73,95666.38,120.547667,1735205100000,1735205400000,26,26,26,5,5,5,9,9,10,25,30,30,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T09:30:00Z,95666.38,95689.22,95429.15,95494.26,95.812347,1735205400000,1735205700000,26,26,26,5,5,5,9,9,10,30,35,35,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T09:35:00Z,95494.26,95834.3,95419.62,95823.35,84.229683,1735205700000,1735206000000,26,26,26,5,5,5,9,9,10,35,40,40,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T09:40:00Z,95823.35,95823.36,95684.63,95796.75,91.969833,1735206000000,1735206300000,26,26,26,5,5,5,9,9,10,40,45,45,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T09:45:00Z,95796.75,95796.75,95540.2,95600.39,75.961952,1735206300000,1735206600000,26,26,26,5,5,5,9,9,10,45,50,50,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T09:50:00Z,95600.39,95665.84,95417.78,95454.23,95.416921,1735206600000,1735206900000,26,26,26,5,5,5,9,9,10,50,55,55,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T09:55:00Z,95454.23,95508.64,95415.79,95439.91,74.393186,1735206900000,1735207200000,26,26,26,5,5,5,9,10,11,55,0,0,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T10:00:00Z,95439.91,95489.88,95323.77,95349.57,117.070031,1735207200000,1735207500000,26,26,26,5,5,5,10,10,11,0,5,5,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T10:05:00Z,95349.57,95439.06,95317.2,95353.11,83.994715,1735207500000,1735207800000,26,26,26,5,5,5,10,10,11,5,10,10,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T10:10:00Z,95353.11,95366.3,95194,95312.73,97.18929,1735207800000,1735208100000,26,26,26,5,5,5,10,10,11,10,15,15,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T10:15:00Z,95312.73,95505.12,95255.49,95442.28,99.405753,1735208100000,1735208400000,26,26,26,5,5,5,10,10,11,15,20,20,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T10:20:00Z,95442.28,95557.47,95345.88,95533.43,64.894161,1735208400000,1735208700000,26,26,26,5,5,5,10,10,11,20,25,25,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T10:25:00Z,95533.43,95646.97,95495.08,95512.03,78.707843,1735208700000,1735209000000,26,26,26,5,5,5,10,10,11,25,30,30,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T10:30:00Z,95512.03,95543.03,95286.11,95354.98,57.148048,1735209000000,1735209300000,26,26,26,5,5,5,10,10,11,30,35,35,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T10:35:00Z,95354.98,95449.95,95347.43,95449.95,56.658375,1735209300000,1735209600000,26,26,26,5,5,5,10,10,11,35,40,40,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T10:40:00Z,95449.95,95598.85,95445.55,95596.49,72.285081,1735209600000,1735209900000,26,26,26,5,5,5,10,10,11,40,45,45,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T10:45:00Z,95596.49,95741.79,95541.87,95741.79,68.789353,1735209900000,1735210200000,26,26,26,5,5,5,10,10,11,45,50,50,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T10:50:00Z,95741.79,95778.36,95417.25,95456.89,79.237084,1735210200000,1735210500000,26,26,26,5,5,5,10,10,11,50,55,55,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T10:55:00Z,95456.89,95531.55,95444.75,95507.97,51.36069,1735210500000,1735210800000,26,26,26,5,5,5,10,11,12,55,0,0,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T11:00:00Z,95507.97,95618.86,95466.48,95614.07,57.522333,1735210800000,1735211100000,26,26,26,5,5,5,11,11,12,0,5,5,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T11:05:00Z,95614.07,95797.18,95597.51,95728.24,71.487117,1735211100000,1735211400000,26,26,26,5,5,5,11,11,12,5,10,10,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T11:10:00Z,95728.24,95777.65,95679.35,95679.36,52.98113,1735211400000,1735211700000,26,26,26,5,5,5,11,11,12,10,15,15,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T11:15:00Z,95679.36,95904.62,95637.04,95879.69,59.51192,1735211700000,1735212000000,26,26,26,5,5,5,11,11,12,15,20,20,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T11:20:00Z,95879.69,95879.69,95737.83,95737.83,68.877797,1735212000000,1735212300000,26,26,26,5,5,5,11,11,12,20,25,25,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T11:25:00Z,95737.83,95877.75,95737.83,95859.09,65.244016,1735212300000,1735212600000,26,26,26,5,5,5,11,11,12,25,30,30,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T11:30:00Z,95859.09,95904.85,95807.49,95902.87,49.20952,1735212600000,1735212900000,26,26,26,5,5,5,11,11,12,30,35,35,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T11:35:00Z,95902.87,96035.3,95865.66,95954.89,102.160027,1735212900000,1735213200000,26,26,26,5,5,5,11,11,12,35,40,40,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T11:40:00Z,95954.89,95972.14,95696.02,95723.88,71.118007,1735213200000,1735213500000,26,26,26,5,5,5,11,11,12,40,45,45,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T11:45:00Z,95723.88,95841.56,95655.6,95833.88,60.047098,1735213500000,1735213800000,26,26,26,5,5,5,11,11,12,45,50,50,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T11:50:00Z,95833.88,95845.5,95655,95657.25,68.822288,1735213800000,1735214100000,26,26,26,5,5,5,11,11,12,50,55,55,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T11:55:00Z,95657.25,95718.93,95657.25,95708.63,56.321054,1735214100000,1735214400000,26,26,26,5,5,5,11,12,13,55,0,0,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T12:00:00Z,95708.63,95708.63,95497.25,95549.22,84.401887,1735214400000,1735214700000,26,26,26,5,5,5,12,12,13,0,5,5,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T12:05:00Z,95549.22,95603.2,95451.52,95538.31,84.266777,1735214700000,1735215000000,26,26,26,5,5,5,12,12,13,5,10,10,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T12:10:00Z,95538.31,95662.24,95500.01,95544.19,86.111836,1735215000000,1735215300000,26,26,26,5,5,5,12,12,13,10,15,15,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T12:15:00Z,95544.19,95686.42,95488.01,95686.42,77.755112,1735215300000,1735215600000,26,26,26,5,5,5,12,12,13,15,20,20,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
