Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
90,Entry short,2022-02-23T16:00:00-0500,Flip to Short #89,1.13036,1,1.13036,0.003,0.3,0.01,0.74,-0.002,-0.14,-0.2,0
90,Exit short,2022-02-24T02:00:00-0500,Flip to Long #90,1.12466,1,1.13036,0.003,0.3,0.01,0.74,-0.002,-0.14,-0.2,0
91,Entry long,2022-02-24T02:00:00-0500,Flip to Long #90,1.12466,1,1.12466,-0.01,-1.07,0.0004,0.04,-0.02,-1.35,-0.21,0
91,Exit long,2022-02-24T12:00:00-0500,Flip to Short #91,1.11484,1,1.12466,-0.01,-1.07,0.0004,0.04,-0.02,-1.35,-0.21,0
92,Entry short,2022-02-24T12:00:00-0500,Flip to Short #91,1.11484,1,1.11484,-0.01,-0.8,0,0,-0.01,-0.75,-0.22,0
92,Exit short,2022-02-24T22:00:00-0500,Flip to Long #92,1.12149,1,1.11484,-0.01,-0.8,0,0,-0.01,-0.75,-0.22,0
93,Entry long,2022-02-24T22:00:00-0500,Flip to Long #92,1.12149,1,1.12149,-0.002,-0.16,0.001,0.09,-0.01,-0.54,-0.22,0
93,Exit long,2022-02-25T08:00:00-0500,Flip to Short #93,1.12197,1,1.12149,-0.002,-0.16,0.001,0.09,-0.01,-0.54,-0.22,0
94,Entry short,2022-02-25T08:00:00-0500,Flip to Short #93,1.12197,1,1.12197,0.005,0.41,0.01,0.66,-0.01,-0.58,-0.22,0
94,Exit short,2022-02-27T18:00:00-0500,Flip to Long #94,1.11514,1,1.12197,0.005,0.41,0.01,0.66,-0.01,-0.58,-0.22,0
95,Entry long,2022-02-27T18:00:00-0500,Flip to Long #94,1.11514,1,1.11514,0.0003,0.03,0.004,0.33,-0.002,-0.18,-0.21,0
95,Exit long,2022-02-28T04:00:00-0500,Flip to Short #95,1.11771,1,1.11514,0.0003,0.03,0.004,0.33,-0.002,-0.18,-0.21,0
96,Entry short,2022-02-28T04:00:00-0500,Flip to Short #95,1.11771,1,1.11771,-0.01,-0.55,0.0001,0.01,-0.01,-0.72,-0.22,0
96,Exit short,2022-02-28T14:00:00-0500,Flip to Long #96,1.12163,1,1.11771,-0.01,-0.55,0.0001,0.01,-0.01,-0.72,-0.22,0
97,Entry long,2022-02-28T14:00:00-0500,Flip to Long #96,1.12163,1,1.12163,-0.004,-0.39,0,0,-0.004,-0.33,-0.23,0
97,Exit long,2022-03-01T00:00:00-0500,Flip to Short #97,1.11947,1,1.12163,-0.004,-0.39,0,0,-0.004,-0.33,-0.23,0
98,Entry short,2022-03-01T00:00:00-0500,Flip to Short #97,1.11947,1,1.11947,0.002,0.19,0.004,0.39,-0.005,-0.44,-0.22,0
98,Exit short,2022-03-01T10:00:00-0500,Flip to Long #98,1.11516,1,1.11947,0.002,0.19,0.004,0.39,-0.005,-0.44,-0.22,0
99,Entry long,2022-03-01T10:00:00-0500,Flip to Long #98,1.11516,1,1.11516,-0.005,-0.44,0,0,-0.01,-0.66,-0.23,0
99,Exit long,2022-03-01T20:00:00-0500,Flip to Short #99,1.11249,1,1.11516,-0.005,-0.44,0,0,-0.01,-0.66,-0.23,0
100,Entry short,2022-03-01T20:00:00-0500,Flip to Short #99,1.11249,1,1.11249,0.0004,0.03,0.01,0.49,-0.002,-0.2,-0.23,0
100,Exit short,2022-03-02T06:00:00-0500,Flip to Long #100,1.10991,1,1.11249,0.0004,0.03,0.01,0.49,-0.002,-0.2,-0.23,0
101,Entry long,2022-03-02T06:00:00-0500,Flip to Long #100,1.10991,1,1.10991,0.0004,0.04,0.003,0.3,-0.01,-0.48,-0.23,0
101,Exit long,2022-03-02T16:00:00-0500,Flip to Short #101,1.11255,1,1.10991,0.0004,0.04,0.003,0.3,-0.01,-0.48,-0.23,0
102,Entry short,2022-03-02T16:00:00-0500,Flip to Short #101,1.11255,1,1.11255,-0.0002,-0.02,0.002,0.22,-0.001,-0.13,-0.23,0
102,Exit short,2022-03-03T02:00:00-0500,Flip to Long #102,1.11057,1,1.11255,-0.0002,-0.02,0.002,0.22,-0.001,-0.13,-0.23,0
103,Entry long,2022-03-03T02:00:00-0500,Flip to Long #102,1.11057,1,1.11057,-0.01,-0.68,0,0,-0.01,-0.71,-0.24,0
103,Exit long,2022-03-03T12:00:00-0500,Flip to Short #103,1.10528,1,1.11057,-0.01,-0.68,0,0,-0.01,-0.71,-0.24,0
104,Entry short,2022-03-03T12:00:00-0500,Flip to Short #103,1.10528,1,1.10528,4e-05,0,0.003,0.29,-0.003,-0.23,-0.24,0
104,Exit short,2022-03-03T22:00:00-0500,Flip to Long #104,1.10303,1,1.10528,4e-05,0,0.003,0.29,-0.003,-0.23,-0.24,0
105,Entry long,2022-03-03T22:00:00-0500,Flip to Long #104,1.10303,1,1.10303,-0.01,-1.06,0,0,-0.01,-0.97,-0.25,0
105,Exit long,2022-03-04T08:00:00-0500,Flip to Short #105,1.09356,1,1.10303,-0.01,-1.06,0,0,-0.01,-0.97,-0.25,0
106,Entry short,2022-03-04T08:00:00-0500,Flip to Short #105,1.09356,1,1.09356,-0.001,-0.11,0.004,0.36,-0.002,-0.18,-0.25,0
106,Exit short,2022-03-06T18:00:00-0500,Flip to Long #106,1.09259,1,1.09356,-0.001,-0.11,0.004,0.36,-0.002,-0.18,-0.25,0
107,Entry long,2022-03-06T18:00:00-0500,Flip to Long #106,1.09259,1,1.09259,-0.01,-0.79,0,0,-0.01,-1.06,-0.26,0
107,Exit long,2022-03-07T04:00:00-0500,Flip to Short #107,1.0861,1,1.09259,-0.01,-0.79,0,0,-0.01,-1.06,-0.26,0
108,Entry short,2022-03-07T04:00:00-0500,Flip to Short #107,1.0861,1,1.0861,-0.004,-0.39,0.004,0.41,-0.01,-0.75,-0.26,0
108,Exit short,2022-03-07T14:00:00-0500,Flip to Long #108,1.08815,1,1.0861,-0.004,-0.39,0.004,0.41,-0.01,-0.75,-0.26,0
109,Entry long,2022-03-07T14:00:00-0500,Flip to Long #108,1.08815,1,1.08815,-0.003,-0.32,0,0,-0.005,-0.43,-0.26,0
109,Exit long,2022-03-08T00:00:00-0500,Flip to Short #109,1.08683,1,1.08815,-0.003,-0.32,0,0,-0.005,-0.43,-0.26,0
110,Entry short,2022-03-08T00:00:00-0500,Flip to Short #109,1.08683,1,1.08683,-0.01,-0.54,0.001,0.06,-0.01,-0.62,-0.27,0
110,Exit short,2022-03-08T10:00:00-0500,Flip to Long #110,1.09058,1,1.08683,-0.01,-0.54,0.001,0.06,-0.01,-0.62,-0.27,0
111,Entry long,2022-03-08T10:00:00-0500,Flip to Long #110,1.09058,1,1.09058,-0.002,-0.14,0.004,0.38,-0.004,-0.41,-0.27,0
111,Exit long,2022-03-08T20:00:00-0500,Flip to Short #111,1.09124,1,1.09058,-0.002,-0.14,0.004,0.38,-0.004,-0.41,-0.27,0
112,Entry short,2022-03-08T20:00:00-0500,Flip to Short #111,1.09124,1,1.09124,-0.01,-0.71,0,0,-0.01,-0.83,-0.28,0
112,Exit short,2022-03-09T06:00:00-0500,Flip to Long #112,1.09683,1,1.09124,-0.01,-0.71,0,0,-0.01,-0.83,-0.28,0
113,Entry long,2022-03-09T06:00:00-0500,Flip to Long #112,1.09683,1,1.09683,0.01,0.71,0.01,1.05,-0.004,-0.34,-0.27,0
113,Exit long,2022-03-09T16:00:00-0500,Flip to Short #113,1.10687,1,1.09683,0.01,0.71,0.01,1.05,-0.004,-0.34,-0.27,0
114,Entry short,2022-03-09T16:00:00-0500,Flip to Short #113,1.10687,1,1.10687,-0.001,-0.1,0.002,0.14,-0.002,-0.19,-0.27,0
114,Exit short,2022-03-10T02:00:00-0500,Flip to Long #114,1.10577,1,1.10687,-0.001,-0.1,0.002,0.14,-0.002,-0.19,-0.27,0
115,Entry long,2022-03-10T02:00:00-0500,Flip to Long #114,1.10577,1,1.10577,-0.01,-0.68,0.01,0.47,-0.01,-0.8,-0.28,0
115,Exit long,2022-03-10T12:00:00-0500,Flip to Short #115,1.10049,1,1.10577,-0.01,-0.68,0.01,0.47,-0.01,-0.8,-0.28,0
116,Entry short,2022-03-10T12:00:00-0500,Flip to Short #115,1.10049,1,1.10049,-0.001,-0.12,0.002,0.16,-0.002,-0.23,-0.28,0
116,Exit short,2022-03-10T22:00:00-0500,Flip to Long #116,1.09957,1,1.10049,-0.001,-0.12,0.002,0.16,-0.002,-0.23,-0.28,0
117,Entry long,2022-03-10T22:00:00-0500,Flip to Long #116,1.09957,1,1.09957,-0.003,-0.3,0.004,0.33,-0.005,-0.42,-0.29,0
117,Exit long,2022-03-11T08:00:00-0500,Flip to Short #117,1.09848,1,1.09957,-0.003,-0.3,0.004,0.33,-0.005,-0.42,-0.29,0
118,Entry short,2022-03-11T08:00:00-0500,Flip to Short #117,1.09848,1,1.09848,0.004,0.4,0.01,0.65,-0.004,-0.34,-0.28,0
118,Exit short,2022-03-13T18:00:00-0400,Flip to Long #118,1.09186,1,1.09848,0.004,0.4,0.01,0.65,-0.004,-0.34,-0.28,0
119,Entry long,2022-03-13T18:00:00-0400,Flip to Long #118,1.09186,1,1.09186,-0.001,-0.09,0.001,0.1,-0.003,-0.27,-0.28,0
119,Exit long,2022-03-14T04:00:00-0400,Flip to Short #119,1.09302,1,1.09186,-0.001,-0.09,0.001,0.1,-0.003,-0.27,-0.28,0
120,Entry short,2022-03-14T04:00:00-0400,Flip to Short #119,1.09302,1,1.09302,-0.01,-0.62,0,0,-0.01,-0.68,-0.29,0
120,Exit short,2022-03-14T14:00:00-0400,Flip to Long #120,1.09763,1,1.09302,-0.01,-0.62,0,0,-0.01,-0.68,-0.29,0
121,Entry long,2022-03-14T14:00:00-0400,Flip to Long #120,1.09763,1,1.09763,-0.002,-0.2,0,0,-0.01,-0.52,-0.29,0
121,Exit long,2022-03-15T00:00:00-0400,Flip to Short #121,1.09759,1,1.09763,-0.002,-0.2,0,0,-0.01,-0.52,-0.29,0
122,Entry short,2022-03-15T00:00:00-0400,Flip to Short #121,1.09759,1,1.09759,-0.004,-0.41,0,0,-0.01,-0.5,-0.3,0
122,Exit short,2022-03-15T10:00:00-0400,Flip to Long #122,1.09987,1,1.09759,-0.004,-0.41,0,0,-0.01,-0.5,-0.3,0
123,Entry long,2022-03-15T10:00:00-0400,Flip to Long #122,1.09987,1,1.09987,-0.01,-0.5,0,0,-0.01,-0.76,-0.3,0
123,Exit long,2022-03-15T20:00:00-0400,Flip to Short #123,1.09653,1,1.09987,-0.01,-0.5,0,0,-0.01,-0.76,-0.3,0
124,Entry short,2022-03-15T20:00:00-0400,Flip to Short #123,1.09653,1,1.09653,-0.004,-0.41,0,0,-0.01,-0.46,-0.31,0
124,Exit short,2022-03-16T06:00:00-0400,Flip to Long #124,1.09883,1,1.09653,-0.004,-0.41,0,0,-0.01,-0.46,-0.31,0
125,Entry long,2022-03-16T06:00:00-0400,Flip to Long #124,1.09883,1,1.09883,0.003,0.3,0.005,0.41,-0.005,-0.45,-0.3,0
125,Exit long,2022-03-16T16:00:00-0400,Flip to Short #125,1.10431,1,1.09883,0.003,0.3,0.005,0.41,-0.005,-0.45,-0.3,0
126,Entry short,2022-03-16T16:00:00-0400,Flip to Short #125,1.10431,1,1.10431,-0.0004,-0.03,0.002,0.22,-0.002,-0.18,-0.3,0
126,Exit short,2022-03-17T02:00:00-0400,Flip to Long #126,1.10247,1,1.10431,-0.0004,-0.03,0.002,0.22,-0.002,-0.18,-0.3,0
127,Entry long,2022-03-17T02:00:00-0400,Flip to Long #126,1.10247,1,1.10247,0.01,0.56,0.01,0.68,-0.001,-0.13,-0.3,0
127,Exit long,2022-03-17T12:00:00-0400,Flip to Short #127,1.11081,1,1.10247,0.01,0.56,0.01,0.68,-0.001,-0.13,-0.3,0
128,Entry short,2022-03-17T12:00:00-0400,Flip to Short #127,1.11081,1,1.11081,-0.0003,-0.03,0.001,0.1,-0.004,-0.36,-0.3,0
128,Exit short,2022-03-17T22:00:00-0400,Flip to Long #128,1.10889,1,1.11081,-0.0003,-0.03,0.001,0.1,-0.004,-0.36,-0.3,0
129,Entry long,2022-03-17T22:00:00-0400,Flip to Long #128,1.10889,1,1.10889,-0.01,-0.81,0,0,-0.01,-0.71,-0.31,0
129,Exit long,2022-03-18T08:00:00-0400,Flip to Short #129,1.1021,1,1.10889,-0.01,-0.81,0,0,-0.01,-0.71,-0.31,0
130,Entry short,2022-03-18T08:00:00-0400,Flip to Short #129,1.1021,1,1.1021,-0.01,-0.49,0.001,0.06,-0.01,-0.56,-0.31,0
130,Exit short,2022-03-20T18:00:00-0400,Flip to Long #130,1.10526,1,1.1021,-0.01,-0.49,0.001,0.06,-0.01,-0.56,-0.31,0
131,Entry long,2022-03-20T18:00:00-0400,Flip to Long #130,1.10526,1,1.10526,-0.003,-0.23,0,0,-0.003,-0.26,-0.31,0
131,Exit long,2022-03-21T04:00:00-0400,Flip to Short #131,1.10493,1,1.10526,-0.003,-0.23,0,0,-0.003,-0.26,-0.31,0
132,Entry short,2022-03-21T04:00:00-0400,Flip to Short #131,1.10493,1,1.10493,-0.0005,-0.04,0.002,0.18,-0.003,-0.29,-0.31,0
132,Exit short,2022-03-21T14:00:00-0400,Flip to Long #132,1.10321,1,1.10493,-0.0005,-0.04,0.002,0.18,-0.003,-0.29,-0.31,0
133,Entry long,2022-03-21T14:00:00-0400,Flip to Long #132,1.10321,1,1.10321,-0.01,-0.48,0,0,-0.01,-0.56,-0.32,0
133,Exit long,2022-03-22T00:00:00-0400,Flip to Short #133,1.10007,1,1.10321,-0.01,-0.48,0,0,-0.01,-0.56,-0.32,0
134,Entry short,2022-03-22T00:00:00-0400,Flip to Short #133,1.10007,1,1.10007,-0.01,-0.58,0.003,0.26,-0.01,-0.49,-0.33,0
134,Exit short,2022-03-22T10:00:00-0400,Flip to Long #134,1.10424,1,1.10007,-0.01,-0.58,0.003,0.26,-0.01,-0.49,-0.33,0
135,Entry long,2022-03-22T10:00:00-0400,Flip to Long #134,1.10424,1,1.10424,-0.004,-0.33,0,0,-0.004,-0.38,-0.33,0
135,Exit long,2022-03-22T20:00:00-0400,Flip to Short #135,1.10278,1,1.10424,-0.004,-0.33,0,0,-0.004,-0.38,-0.33,0
136,Entry short,2022-03-22T20:00:00-0400,Flip to Short #135,1.10278,1,1.10278,0.001,0.07,0.003,0.26,-0.002,-0.21,-0.33,0
136,Exit short,2022-03-23T06:00:00-0400,Flip to Long #136,1.09984,1,1.10278,0.001,0.07,0.003,0.26,-0.002,-0.21,-0.33,0
137,Entry long,2022-03-23T06:00:00-0400,Flip to Long #136,1.09984,1,1.09984,-0.002,-0.16,0.0002,0.02,-0.005,-0.41,-0.33,0
137,Exit long,2022-03-23T16:00:00-0400,Flip to Short #137,1.10032,1,1.09984,-0.002,-0.16,0.0002,0.02,-0.005,-0.41,-0.33,0
138,Entry short,2022-03-23T16:00:00-0400,Flip to Short #137,1.10032,1,1.10032,0.0002,0.02,0.002,0.14,-0.002,-0.19,-0.33,0
138,Exit short,2022-03-24T02:00:00-0400,Flip to Long #138,1.09789,1,1.10032,0.0002,0.02,0.002,0.14,-0.002,-0.19,-0.33,0
139,Entry long,2022-03-24T02:00:00-0400,Flip to Long #138,1.09789,1,1.09789,0.0004,0.03,0.002,0.21,-0.002,-0.22,-0.33,0
139,Exit long,2022-03-24T12:00:00-0400,Flip to Short #139,1.10045,1,1.09789,0.0004,0.03,0.002,0.21,-0.002,-0.22,-0.33,0
140,Entry short,2022-03-24T12:00:00-0400,Flip to Short #139,1.10045,1,1.10045,-0.01,-0.47,0.001,0.1,-0.004,-0.38,-0.33,0
140,Exit short,2022-03-24T22:00:00-0400,Flip to Long #140,1.10339,1,1.10045,-0.01,-0.47,0.001,0.1,-0.004,-0.38,-0.33,0
141,Entry long,2022-03-24T22:00:00-0400,Flip to Long #140,1.10339,1,1.10339,-0.004,-0.36,0,0,-0.004,-0.4,-0.34,0
141,Exit long,2022-03-25T08:00:00-0400,Flip to Short #141,1.10167,1,1.10339,-0.004,-0.36,0,0,-0.004,-0.4,-0.34,0
142,Entry short,2022-03-25T08:00:00-0400,Flip to Short #141,1.10167,1,1.10167,0.001,0.08,0.003,0.23,-0.002,-0.17,-0.34,0
142,Exit short,2022-03-27T18:00:00-0400,Flip to Long #142,1.09854,1,1.10167,0.001,0.08,0.003,0.23,-0.002,-0.17,-0.34,0
143,Entry long,2022-03-27T18:00:00-0400,Flip to Long #142,1.09854,1,1.09854,-0.01,-0.52,0,0,-0.01,-0.47,-0.34,0
143,Exit long,2022-03-28T04:00:00-0400,Flip to Short #143,1.09499,1,1.09854,-0.01,-0.52,0,0,-0.01,-0.47,-0.34,0
144,Entry short,2022-03-28T04:00:00-0400,Flip to Short #143,1.09499,1,1.09499,-0.01,-0.51,0,0,-0.01,-0.55,-0.35,0
144,Exit short,2022-03-28T14:00:00-0400,Flip to Long #144,1.09844,1,1.09499,-0.01,-0.51,0,0,-0.01,-0.55,-0.35,0
145,Entry long,2022-03-28T14:00:00-0400,Flip to Long #144,1.09844,1,1.09844,-0.002,-0.14,0.0002,0.02,-0.003,-0.24,-0.35,0
145,Exit long,2022-03-29T00:00:00-0400,Flip to Short #145,1.09909,1,1.09844,-0.002,-0.14,0.0002,0.02,-0.003,-0.24,-0.35,0
146,Entry short,2022-03-29T00:00:00-0400,Flip to Short #145,1.09909,1,1.09909,-0.02,-1.48,0.001,0.05,-0.02,-1.43,-0.37,0
146,Exit short,2022-03-29T10:00:00-0400,Flip to Long #146,1.11313,1,1.09909,-0.02,-1.48,0.001,0.05,-0.02,-1.43,-0.37,0
147,Entry long,2022-03-29T10:00:00-0400,Flip to Long #146,1.11313,1,1.11313,-0.01,-0.58,0,0,-0.01,-0.64,-0.37,0
147,Exit long,2022-03-29T20:00:00-0400,Flip to Short #147,1.10894,1,1.11313,-0.01,-0.58,0,0,-0.01,-0.64,-0.37,0
148,Entry short,2022-03-29T20:00:00-0400,Flip to Short #147,1.10894,1,1.10894,-0.01,-0.73,0,0,-0.01,-0.75,-0.38,0
148,Exit short,2022-03-30T06:00:00-0400,Flip to Long #148,1.11477,1,1.10894,-0.01,-0.73,0,0,-0.01,-0.75,-0.38,0
149,Entry long,2022-03-30T06:00:00-0400,Flip to Long #148,1.11477,1,1.11477,-0.002,-0.18,0.001,0.11,-0.005,-0.42,-0.38,0
149,Exit long,2022-03-30T16:00:00-0400,Flip to Short #149,1.11503,1,1.11477,-0.002,-0.18,0.001,0.11,-0.005,-0.42,-0.38,0
150,Entry short,2022-03-30T16:00:00-0400,Flip to Short #149,1.11503,1,1.11503,-0.004,-0.35,0,0,-0.005,-0.41,-0.39,0
150,Exit short,2022-03-31T02:00:00-0400,Flip to Long #150,1.11674,1,1.11503,-0.004,-0.35,0,0,-0.005,-0.41,-0.39,0
151,Entry long,2022-03-31T02:00:00-0400,Flip to Long #150,1.11674,1,1.11674,-0.01,-0.88,0,0,-0.01,-0.99,-0.4,0
151,Exit long,2022-03-31T12:00:00-0400,Flip to Short #151,1.1091,1,1.11674,-0.01,-0.88,0,0,-0.01,-0.99,-0.4,0
152,Entry short,2022-03-31T12:00:00-0400,Flip to Short #151,1.1091,1,1.1091,-0.0004,-0.04,0.002,0.18,-0.001,-0.12,-0.4,0
152,Exit short,2022-03-31T22:00:00-0400,Flip to Long #152,1.1073,1,1.1091,-0.0004,-0.04,0.002,0.18,-0.001,-0.12,-0.4,0
153,Entry long,2022-03-31T22:00:00-0400,Flip to Long #152,1.1073,1,1.1073,-0.005,-0.44,0,0,-0.004,-0.38,-0.4,0
153,Exit long,2022-04-01T08:00:00-0400,Flip to Short #153,1.10467,1,1.1073,-0.005,-0.44,0,0,-0.004,-0.38,-0.4,0
154,Entry short,2022-04-01T08:00:00-0400,Flip to Short #153,1.10467,1,1.10467,-0.002,-0.14,0.001,0.07,-0.002,-0.21,-0.4,0
154,Exit short,2022-04-03T18:00:00-0400,Flip to Long #154,1.10399,1,1.10467,-0.002,-0.14,0.001,0.07,-0.002,-0.21,-0.4,0
155,Entry long,2022-04-03T18:00:00-0400,Flip to Long #154,1.10399,1,1.10399,-0.003,-0.29,0.0003,0.03,-0.002,-0.21,-0.41,0
155,Exit long,2022-04-04T04:00:00-0400,Flip to Short #155,1.10297,1,1.10399,-0.003,-0.29,0.0003,0.03,-0.002,-0.21,-0.41,0
156,Entry short,2022-04-04T04:00:00-0400,Flip to Short #155,1.10297,1,1.10297,0.004,0.39,0.01,0.51,-0.002,-0.18,-0.4,0
156,Exit short,2022-04-04T14:00:00-0400,Flip to Long #156,1.09649,1,1.10297,0.004,0.39,0.01,0.51,-0.002,-0.18,-0.4,0
157,Entry long,2022-04-04T14:00:00-0400,Flip to Long #156,1.09649,1,1.09649,-0.002,-0.15,0.0004,0.03,-0.002,-0.14,-0.4,0
157,Exit long,2022-04-05T00:00:00-0400,Flip to Short #157,1.09705,1,1.09649,-0.002,-0.15,0.0004,0.03,-0.002,-0.14,-0.4,0
158,Entry short,2022-04-05T00:00:00-0400,Flip to Short #157,1.09705,1,1.09705,-0.002,-0.2,0.0004,0.03,-0.003,-0.26,-0.41,0
158,Exit short,2022-04-05T10:00:00-0400,Flip to Long #158,1.09706,1,1.09705,-0.002,-0.2,0.0004,0.03,-0.003,-0.26,-0.41,0
159,Entry long,2022-04-05T10:00:00-0400,Flip to Long #158,1.09706,1,1.09706,-0.01,-0.8,0,0,-0.01,-0.74,-0.42,0
159,Exit long,2022-04-05T20:00:00-0400,Flip to Short #159,1.09046,1,1.09706,-0.01,-0.8,0,0,-0.01,-0.74,-0.42,0
160,Entry short,2022-04-05T20:00:00-0400,Flip to Short #159,1.09046,1,1.09046,-0.003,-0.29,0.002,0.17,-0.003,-0.31,-0.42,0
160,Exit short,2022-04-06T06:00:00-0400,Flip to Long #160,1.09143,1,1.09046,-0.003,-0.29,0.002,0.17,-0.003,-0.31,-0.42,0
161,Entry long,2022-04-06T06:00:00-0400,Flip to Long #160,1.09143,1,1.09143,-0.004,-0.34,0.001,0.12,-0.005,-0.43,-0.42,0
161,Exit long,2022-04-06T16:00:00-0400,Flip to Short #161,1.08987,1,1.09143,-0.004,-0.34,0.001,0.12,-0.005,-0.43,-0.42,0
162,Entry short,2022-04-06T16:00:00-0400,Flip to Short #161,1.08987,1,1.08987,-0.004,-0.4,0,0,-0.003,-0.3,-0.43,0
162,Exit short,2022-04-07T02:00:00-0400,Flip to Long #162,1.09201,1,1.08987,-0.004,-0.4,0,0,-0.003,-0.3,-0.43,0
163,Entry long,2022-04-07T02:00:00-0400,Flip to Long #162,1.09201,1,1.09201,-0.005,-0.41,0.001,0.07,-0.01,-0.61,-0.43,0
163,Exit long,2022-04-07T12:00:00-0400,Flip to Short #163,1.08968,1,1.09201,-0.005,-0.41,0.001,0.07,-0.01,-0.61,-0.43,0
164,Entry short,2022-04-07T12:00:00-0400,Flip to Short #163,1.08968,1,1.08968,0.001,0.07,0.003,0.26,-0.001,-0.13,-0.43,0
164,Exit short,2022-04-07T22:00:00-0400,Flip to Long #164,1.08671,1,1.08968,0.001,0.07,0.003,0.26,-0.001,-0.13,-0.43,0
165,Entry long,2022-04-07T22:00:00-0400,Flip to Long #164,1.08671,1,1.08671,-0.003,-0.25,0.001,0.13,-0.003,-0.28,-0.43,0
165,Exit long,2022-04-08T08:00:00-0400,Flip to Short #165,1.08617,1,1.08671,-0.003,-0.25,0.001,0.13,-0.003,-0.28,-0.43,0
166,Entry short,2022-04-08T08:00:00-0400,Flip to Short #165,1.08617,1,1.08617,-0.01,-0.64,0.001,0.13,-0.01,-0.55,-0.44,0
166,Exit short,2022-04-10T18:00:00-0400,Flip to Long #166,1.09099,1,1.08617,-0.01,-0.64,0.001,0.13,-0.01,-0.55,-0.44,0
167,Entry long,2022-04-10T18:00:00-0400,Flip to Long #166,1.09099,1,1.09099,-0.002,-0.22,0,0,-0.005,-0.43,-0.44,0
167,Exit long,2022-04-11T04:00:00-0400,Flip to Short #167,1.09081,1,1.09099,-0.002,-0.22,0,0,-0.005,-0.43,-0.44,0
168,Entry short,2022-04-11T04:00:00-0400,Flip to Short #167,1.09081,1,1.09081,0.0003,0.02,0.002,0.23,-0.004,-0.33,-0.44,0
168,Exit short,2022-04-11T14:00:00-0400,Flip to Long #168,1.08838,1,1.09081,0.0003,0.02,0.002,0.23,-0.004,-0.33,-0.44,0
169,Entry long,2022-04-11T14:00:00-0400,Flip to Long #168,1.08838,1,1.08838,-0.003,-0.3,0,0,-0.003,-0.26,-0.45,0
169,Exit long,2022-04-12T00:00:00-0400,Flip to Short #169,1.08731,1,1.08838,-0.003,-0.3,0,0,-0.003,-0.26,-0.45,0
170,Entry short,2022-04-12T00:00:00-0400,Flip to Short #169,1.08731,1,1.08731,-0.002,-0.18,0.001,0.11,-0.004,-0.38,-0.45,0
170,Exit short,2022-04-12T10:00:00-0400,Flip to Long #170,1.08714,1,1.08731,-0.002,-0.18,0.001,0.11,-0.004,-0.38,-0.45,0
171,Entry long,2022-04-12T10:00:00-0400,Flip to Long #170,1.08714,1,1.08714,-0.01,-0.63,0.001,0.05,-0.01,-0.56,-0.45,0
171,Exit long,2022-04-12T20:00:00-0400,Flip to Short #171,1.08243,1,1.08714,-0.01,-0.63,0.001,0.05,-0.01,-0.56,-0.45,0
172,Entry short,2022-04-12T20:00:00-0400,Flip to Short #171,1.08243,1,1.08243,-0.003,-0.31,0.0002,0.02,-0.003,-0.29,-0.46,0
172,Exit short,2022-04-13T06:00:00-0400,Flip to Long #172,1.08363,1,1.08243,-0.003,-0.31,0.0002,0.02,-0.003,-0.29,-0.46,0
173,Entry long,2022-04-13T06:00:00-0400,Flip to Long #172,1.08363,1,1.08363,0.002,0.21,0.005,0.43,-0.004,-0.35,-0.46,0
173,Exit long,2022-04-13T16:00:00-0400,Flip to Short #173,1.08812,1,1.08363,0.002,0.21,0.005,0.43,-0.004,-0.35,-0.46,0
174,Entry short,2022-04-13T16:00:00-0400,Flip to Short #173,1.08812,1,1.08812,-0.01,-0.48,0,0,-0.005,-0.44,-0.46,0
174,Exit short,2022-04-14T02:00:00-0400,Flip to Long #174,1.09115,1,1.08812,-0.01,-0.48,0,0,-0.005,-0.44,-0.46,0
175,Entry long,2022-04-14T02:00:00-0400,Flip to Long #174,1.09115,1,1.09115,-0.01,-1.26,0.0001,0.01,-0.02,-1.51,-0.47,0
175,Exit long,2022-04-14T12:00:00-0400,Flip to Short #175,1.07954,1,1.09115,-0.01,-1.26,0.0001,0.01,-0.02,-1.51,-0.47,0
176,Entry short,2022-04-14T12:00:00-0400,Flip to Short #175,1.07954,1,1.07954,-0.004,-0.36,0,0,-0.005,-0.46,-0.48,0
176,Exit short,2022-04-14T22:00:00-0400,Flip to Long #176,1.0813,1,1.07954,-0.004,-0.36,0,0,-0.005,-0.46,-0.48,0
177,Entry long,2022-04-14T22:00:00-0400,Flip to Long #176,1.0813,1,1.0813,-0.002,-0.2,0,0,-0.003,-0.25,-0.48,0
177,Exit long,2022-04-15T08:00:00-0400,Flip to Short #177,1.08127,1,1.0813,-0.002,-0.2,0,0,-0.003,-0.25,-0.48,0
178,Entry short,2022-04-15T08:00:00-0400,Flip to Short #177,1.08127,1,1.08127,-0.002,-0.17,0,0,-0.002,-0.16,-0.48,0
178,Exit short,2022-04-17T18:00:00-0400,Flip to Long #178,1.08092,1,1.08127,-0.002,-0.17,0,0,-0.002,-0.16,-0.48,0
179,Entry long,2022-04-17T18:00:00-0400,Flip to Long #178,1.08092,1,1.08092,-0.004,-0.38,0.0001,0.01,-0.003,-0.31,-0.49,0
