Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
91,Exit short,2022-02-14T19:00:00-0500,ChBrkLE,1.13078,1,1.13403,0.003,0.29,0.01,0.53,-0.001,-0.08,0.02,0
92,Entry long,2022-02-14T19:00:00-0500,ChBrkLE,1.13078,1,1.13078,0.0003,0.03,0.002,0.18,0,0,0.02,0
92,Exit long,2022-02-15T03:00:00-0500,ChBrkSE,1.13112,1,1.13078,0.0003,0.03,0.002,0.18,0,0,0.02,0
93,Entry short,2022-02-15T03:00:00-0500,ChBrkSE,1.13112,1,1.13112,-0.004,-0.33,0.0002,0.02,-0.004,-0.33,0.02,0
93,Exit short,2022-02-15T04:00:00-0500,ChBrkLE,1.13489,1,1.13112,-0.004,-0.33,0.0002,0.02,-0.004,-0.33,0.02,0
94,Entry long,2022-02-15T04:00:00-0500,ChBrkLE,1.13489,1,1.13489,-0.001,-0.12,0.001,0.1,-0.001,-0.12,0.02,0
94,Exit long,2022-02-15T09:00:00-0500,ChBrkSE,1.13356,1,1.13489,-0.001,-0.12,0.001,0.1,-0.001,-0.12,0.02,0
95,Entry short,2022-02-15T09:00:00-0500,ChBrkSE,1.13356,1,1.13356,-0.002,-0.21,0.002,0.14,-0.002,-0.21,0.01,0
95,Exit short,2022-02-15T11:00:00-0500,ChBrkLE,1.13599,1,1.13356,-0.002,-0.21,0.002,0.14,-0.002,-0.21,0.01,0
96,Entry long,2022-02-15T11:00:00-0500,ChBrkLE,1.13599,1,1.13599,-0.001,-0.07,0.001,0.07,-0.001,-0.12,0.01,0
96,Exit long,2022-02-15T20:00:00-0500,ChBrkSE,1.13523,1,1.13599,-0.001,-0.07,0.001,0.07,-0.001,-0.12,0.01,0
97,Entry short,2022-02-15T20:00:00-0500,ChBrkSE,1.13523,1,1.13523,-0.0005,-0.04,0.001,0.07,-0.0005,-0.04,0.01,0
97,Exit short,2022-02-16T01:00:00-0500,ChBrkLE,1.13571,1,1.13523,-0.0005,-0.04,0.001,0.07,-0.0005,-0.04,0.01,0
98,Entry long,2022-02-16T01:00:00-0500,ChBrkLE,1.13571,1,1.13571,0.001,0.06,0.004,0.33,0,0,0.01,0
98,Exit long,2022-02-16T08:00:00-0500,ChBrkSE,1.13642,1,1.13571,0.001,0.06,0.004,0.33,0,0,0.01,0
99,Entry short,2022-02-16T08:00:00-0500,ChBrkSE,1.13642,1,1.13642,-0.002,-0.16,0.001,0.1,-0.002,-0.16,0.01,0
99,Exit short,2022-02-16T14:00:00-0500,ChBrkLE,1.13827,1,1.13642,-0.002,-0.16,0.001,0.1,-0.002,-0.16,0.01,0
100,Entry long,2022-02-16T14:00:00-0500,ChBrkLE,1.13827,1,1.13827,-0.001,-0.11,0.001,0.11,-0.001,-0.11,0.01,0
100,Exit long,2022-02-16T18:00:00-0500,ChBrkSE,1.137,1,1.13827,-0.001,-0.11,0.001,0.11,-0.001,-0.11,0.01,0
101,Entry short,2022-02-16T18:00:00-0500,ChBrkSE,1.137,1,1.137,-0.001,-0.13,0.0003,0.03,-0.001,-0.13,0.01,0
101,Exit short,2022-02-16T21:00:00-0500,ChBrkLE,1.13847,1,1.137,-0.001,-0.13,0.0003,0.03,-0.001,-0.13,0.01,0
102,Entry long,2022-02-16T21:00:00-0500,ChBrkLE,1.13847,1,1.13847,-0.002,-0.16,1e-05,0,-0.002,-0.16,0.01,0
102,Exit long,2022-02-16T22:00:00-0500,ChBrkSE,1.13669,1,1.13847,-0.002,-0.16,1e-05,0,-0.002,-0.16,0.01,0
103,Entry short,2022-02-16T22:00:00-0500,ChBrkSE,1.13669,1,1.13669,-0.002,-0.16,0.004,0.39,-0.002,-0.16,0.01,0
103,Exit short,2022-02-17T03:00:00-0500,ChBrkLE,1.13846,1,1.13669,-0.002,-0.16,0.004,0.39,-0.002,-0.16,0.01,0
104,Entry long,2022-02-17T03:00:00-0500,ChBrkLE,1.13846,1,1.13846,-0.003,-0.25,0.0001,0.01,-0.004,-0.37,0.003,0
104,Exit long,2022-02-17T16:00:00-0500,ChBrkSE,1.13565,1,1.13846,-0.003,-0.25,0.0001,0.01,-0.004,-0.37,0.003,0
105,Entry short,2022-02-17T16:00:00-0500,ChBrkSE,1.13565,1,1.13565,-0.001,-0.09,1e-05,0,-0.001,-0.09,0.002,0
105,Exit short,2022-02-17T18:00:00-0500,ChBrkLE,1.13671,1,1.13565,-0.001,-0.09,1e-05,0,-0.001,-0.09,0.002,0
106,Entry long,2022-02-17T18:00:00-0500,ChBrkLE,1.13671,1,1.13671,-0.001,-0.05,0.001,0.08,-0.001,-0.08,0.001,0
106,Exit long,2022-02-18T05:00:00-0500,ChBrkSE,1.1361,1,1.13671,-0.001,-0.05,0.001,0.08,-0.001,-0.08,0.001,0
107,Entry short,2022-02-18T05:00:00-0500,ChBrkSE,1.1361,1,1.1361,0.003,0.22,0.005,0.42,-0.001,-0.06,0.004,0
107,Exit short,2022-02-20T20:00:00-0500,ChBrkLE,1.13355,1,1.1361,0.003,0.22,0.005,0.42,-0.001,-0.06,0.004,0
108,Entry long,2022-02-20T20:00:00-0500,ChBrkLE,1.13355,1,1.13355,0.002,0.19,0.01,0.49,0,0,0.01,0
108,Exit long,2022-02-21T03:00:00-0500,ChBrkSE,1.13567,1,1.13355,0.002,0.19,0.01,0.49,0,0,0.01,0
109,Entry short,2022-02-21T03:00:00-0500,ChBrkSE,1.13567,1,1.13567,0.004,0.39,0.01,0.61,-0.001,-0.1,0.01,0
109,Exit short,2022-02-22T03:00:00-0500,ChBrkLE,1.13125,1,1.13567,0.004,0.39,0.01,0.61,-0.001,-0.1,0.01,0
110,Entry long,2022-02-22T03:00:00-0500,ChBrkLE,1.13125,1,1.13125,0.002,0.16,0.01,0.48,0,0,0.01,0
110,Exit long,2022-02-22T12:00:00-0500,ChBrkSE,1.13304,1,1.13125,0.002,0.16,0.01,0.48,0,0,0.01,0
111,Entry short,2022-02-22T12:00:00-0500,ChBrkSE,1.13304,1,1.13304,-0.001,-0.05,0.001,0.08,-0.001,-0.09,0.01,0
111,Exit short,2022-02-22T21:00:00-0500,ChBrkLE,1.13359,1,1.13304,-0.001,-0.05,0.001,0.08,-0.001,-0.09,0.01,0
112,Entry long,2022-02-22T21:00:00-0500,ChBrkLE,1.13359,1,1.13359,-0.002,-0.14,0.0003,0.02,-0.002,-0.14,0.01,0
112,Exit long,2022-02-22T22:00:00-0500,ChBrkSE,1.13202,1,1.13359,-0.002,-0.14,0.0003,0.02,-0.002,-0.14,0.01,0
113,Entry short,2022-02-22T22:00:00-0500,ChBrkSE,1.13202,1,1.13202,-0.002,-0.16,0.0004,0.04,-0.002,-0.16,0.01,0
113,Exit short,2022-02-23T02:00:00-0500,ChBrkLE,1.13388,1,1.13202,-0.002,-0.16,0.0004,0.04,-0.002,-0.16,0.01,0
114,Entry long,2022-02-23T02:00:00-0500,ChBrkLE,1.13388,1,1.13388,-0.0003,-0.02,0.002,0.18,-0.001,-0.04,0.01,0
114,Exit long,2022-02-23T09:00:00-0500,ChBrkSE,1.13362,1,1.13388,-0.0003,-0.02,0.002,0.18,-0.001,-0.04,0.01,0
115,Entry short,2022-02-23T09:00:00-0500,ChBrkSE,1.13362,1,1.13362,0.02,1.38,0.02,2.03,-0.0001,-0.01,0.02,0
115,Exit short,2022-02-24T13:00:00-0500,ChBrkLE,1.11801,1,1.13362,0.02,1.38,0.02,2.03,-0.0001,-0.01,0.02,0
116,Entry long,2022-02-24T13:00:00-0500,ChBrkLE,1.11801,1,1.11801,0.002,0.16,0.005,0.43,0,0,0.03,0
116,Exit long,2022-02-25T02:00:00-0500,ChBrkSE,1.11985,1,1.11801,0.002,0.16,0.005,0.43,0,0,0.03,0
117,Entry short,2022-02-25T02:00:00-0500,ChBrkSE,1.11985,1,1.11985,-0.002,-0.21,0.003,0.29,-0.002,-0.21,0.02,0
117,Exit short,2022-02-25T07:00:00-0500,ChBrkLE,1.12221,1,1.11985,-0.002,-0.21,0.003,0.29,-0.002,-0.21,0.02,0
118,Entry long,2022-02-25T07:00:00-0500,ChBrkLE,1.12221,1,1.12221,-0.01,-0.75,0.01,0.46,-0.01,-0.75,0.01,0
118,Exit long,2022-02-27T17:00:00-0500,ChBrkSE,1.11376,1,1.12221,-0.01,-0.75,0.01,0.46,-0.01,-0.75,0.01,0
119,Entry short,2022-02-27T17:00:00-0500,ChBrkSE,1.11376,1,1.11376,-0.004,-0.33,0.0004,0.03,-0.01,-0.51,0.01,0
119,Exit short,2022-02-28T02:00:00-0500,ChBrkLE,1.11738,1,1.11376,-0.004,-0.33,0.0004,0.03,-0.01,-0.51,0.01,0
120,Entry long,2022-02-28T02:00:00-0500,ChBrkLE,1.11738,1,1.11738,0.003,0.28,0.01,0.65,-0.001,-0.09,0.01,0
120,Exit long,2022-02-28T20:00:00-0500,ChBrkSE,1.12051,1,1.11738,0.003,0.28,0.01,0.65,-0.001,-0.09,0.01,0
121,Entry short,2022-02-28T20:00:00-0500,ChBrkSE,1.12051,1,1.12051,-0.0002,-0.02,0.001,0.13,-0.001,-0.05,0.01,0
121,Exit short,2022-03-01T02:00:00-0500,ChBrkLE,1.12076,1,1.12051,-0.0002,-0.02,0.001,0.13,-0.001,-0.05,0.01,0
122,Entry long,2022-03-01T02:00:00-0500,ChBrkLE,1.12076,1,1.12076,-0.002,-0.15,0.003,0.23,-0.002,-0.15,0.01,0
122,Exit long,2022-03-01T04:00:00-0500,ChBrkSE,1.11904,1,1.12076,-0.002,-0.15,0.003,0.23,-0.002,-0.15,0.01,0
123,Entry short,2022-03-01T04:00:00-0500,ChBrkSE,1.11904,1,1.11904,0.01,0.7,0.01,1.18,-0.001,-0.07,0.02,0
123,Exit short,2022-03-02T07:00:00-0500,ChBrkLE,1.11124,1,1.11904,0.01,0.7,0.01,1.18,-0.001,-0.07,0.02,0
124,Entry long,2022-03-02T07:00:00-0500,ChBrkLE,1.11124,1,1.11124,-0.004,-0.33,0.001,0.06,-0.004,-0.33,0.02,0
124,Exit long,2022-03-02T10:00:00-0500,ChBrkSE,1.10757,1,1.11124,-0.004,-0.33,0.001,0.06,-0.004,-0.33,0.02,0
125,Entry short,2022-03-02T10:00:00-0500,ChBrkSE,1.10757,1,1.10757,-0.004,-0.39,0.002,0.17,-0.004,-0.39,0.01,0
125,Exit short,2022-03-02T11:00:00-0500,ChBrkLE,1.11193,1,1.10757,-0.004,-0.39,0.002,0.17,-0.004,-0.39,0.01,0
126,Entry long,2022-03-02T11:00:00-0500,ChBrkLE,1.11193,1,1.11193,-0.001,-0.08,0.002,0.22,-0.004,-0.37,0.01,0
126,Exit long,2022-03-02T19:00:00-0500,ChBrkSE,1.11102,1,1.11193,-0.001,-0.08,0.002,0.22,-0.004,-0.37,0.01,0
127,Entry short,2022-03-02T19:00:00-0500,ChBrkSE,1.11102,1,1.11102,0.004,0.39,0.01,0.69,0,0,0.02,0
127,Exit short,2022-03-03T18:00:00-0500,ChBrkLE,1.10666,1,1.11102,0.004,0.39,0.01,0.69,0,0,0.02,0
128,Entry long,2022-03-03T18:00:00-0500,ChBrkLE,1.10666,1,1.10666,-0.001,-0.11,0.0001,0.01,-0.001,-0.11,0.01,0
128,Exit long,2022-03-03T19:00:00-0500,ChBrkSE,1.10548,1,1.10666,-0.001,-0.11,0.0001,0.01,-0.001,-0.11,0.01,0
129,Entry short,2022-03-03T19:00:00-0500,ChBrkSE,1.10548,1,1.10548,0.01,1.1,0.02,1.53,0,0,0.03,0
129,Exit short,2022-03-04T14:00:00-0500,ChBrkLE,1.09334,1,1.10548,0.01,1.1,0.02,1.53,0,0,0.03,0
130,Entry long,2022-03-04T14:00:00-0500,ChBrkLE,1.09334,1,1.09334,-0.002,-0.22,0.001,0.06,-0.002,-0.22,0.02,0
130,Exit long,2022-03-06T18:00:00-0500,ChBrkSE,1.09095,1,1.09334,-0.002,-0.22,0.001,0.06,-0.002,-0.22,0.02,0
131,Entry short,2022-03-06T18:00:00-0500,ChBrkSE,1.09095,1,1.09095,0.002,0.21,0.01,0.81,0,0,0.03,0
131,Exit short,2022-03-07T00:00:00-0500,ChBrkLE,1.08862,1,1.09095,0.002,0.21,0.01,0.81,0,0,0.03,0
132,Entry long,2022-03-07T00:00:00-0500,ChBrkLE,1.08862,1,1.08862,-0.003,-0.3,0.001,0.11,-0.003,-0.3,0.02,0
132,Exit long,2022-03-07T04:00:00-0500,ChBrkSE,1.08536,1,1.08862,-0.003,-0.3,0.001,0.11,-0.003,-0.3,0.02,0
133,Entry short,2022-03-07T04:00:00-0500,ChBrkSE,1.08536,1,1.08536,-0.004,-0.41,0.005,0.44,-0.004,-0.41,0.02,0
133,Exit short,2022-03-07T07:00:00-0500,ChBrkLE,1.08978,1,1.08536,-0.004,-0.41,0.005,0.44,-0.004,-0.41,0.02,0
134,Entry long,2022-03-07T07:00:00-0500,ChBrkLE,1.08978,1,1.08978,-0.005,-0.46,0.003,0.31,-0.005,-0.46,0.01,0
134,Exit long,2022-03-07T14:00:00-0500,ChBrkSE,1.08481,1,1.08978,-0.005,-0.46,0.003,0.31,-0.005,-0.46,0.01,0
135,Entry short,2022-03-07T14:00:00-0500,ChBrkSE,1.08481,1,1.08481,-0.002,-0.22,0.0003,0.03,-0.002,-0.22,0.01,0
135,Exit short,2022-03-07T20:00:00-0500,ChBrkLE,1.08717,1,1.08481,-0.002,-0.22,0.0003,0.03,-0.002,-0.22,0.01,0
136,Entry long,2022-03-07T20:00:00-0500,ChBrkLE,1.08717,1,1.08717,-0.002,-0.17,0.001,0.12,-0.002,-0.17,0.01,0
136,Exit long,2022-03-08T01:00:00-0500,ChBrkSE,1.0853,1,1.08717,-0.002,-0.17,0.001,0.12,-0.002,-0.17,0.01,0
137,Entry short,2022-03-08T01:00:00-0500,ChBrkSE,1.0853,1,1.0853,-0.003,-0.28,0.0002,0.02,-0.003,-0.28,0.01,0
137,Exit short,2022-03-08T03:00:00-0500,ChBrkLE,1.08836,1,1.0853,-0.003,-0.28,0.0002,0.02,-0.003,-0.28,0.01,0
138,Entry long,2022-03-08T03:00:00-0500,ChBrkLE,1.08836,1,1.08836,0.001,0.09,0.01,0.69,-0.002,-0.17,0.01,0
138,Exit long,2022-03-08T18:00:00-0500,ChBrkSE,1.08939,1,1.08836,0.001,0.09,0.01,0.69,-0.002,-0.17,0.01,0
139,Entry short,2022-03-08T18:00:00-0500,ChBrkSE,1.08939,1,1.08939,-0.002,-0.19,0.0004,0.04,-0.002,-0.19,0.005,0
139,Exit short,2022-03-08T20:00:00-0500,ChBrkLE,1.09146,1,1.08939,-0.002,-0.19,0.0004,0.04,-0.002,-0.19,0.005,0
140,Entry long,2022-03-08T20:00:00-0500,ChBrkLE,1.09146,1,1.09146,0.01,1.34,0.02,1.65,-0.001,-0.09,0.02,0
140,Exit long,2022-03-09T19:00:00-0500,ChBrkSE,1.10614,1,1.09146,0.01,1.34,0.02,1.65,-0.001,-0.09,0.02,0
141,Entry short,2022-03-09T19:00:00-0500,ChBrkSE,1.10614,1,1.10614,-0.0001,-0.01,0.002,0.18,-0.0001,-0.01,0.02,0
141,Exit short,2022-03-10T01:00:00-0500,ChBrkLE,1.10626,1,1.10614,-0.0001,-0.01,0.002,0.18,-0.0001,-0.01,0.02,0
142,Entry long,2022-03-10T01:00:00-0500,ChBrkLE,1.10626,1,1.10626,-0.002,-0.16,0.001,0.08,-0.002,-0.16,0.02,0
142,Exit long,2022-03-10T03:00:00-0500,ChBrkSE,1.10451,1,1.10626,-0.002,-0.16,0.001,0.08,-0.002,-0.16,0.02,0
143,Entry short,2022-03-10T03:00:00-0500,ChBrkSE,1.10451,1,1.10451,-0.003,-0.24,0.002,0.17,-0.003,-0.24,0.02,0
143,Exit short,2022-03-10T04:00:00-0500,ChBrkLE,1.10718,1,1.10451,-0.003,-0.24,0.002,0.17,-0.003,-0.24,0.02,0
144,Entry long,2022-03-10T04:00:00-0500,ChBrkLE,1.10718,1,1.10718,-0.005,-0.41,0.001,0.07,-0.005,-0.41,0.01,0
144,Exit long,2022-03-10T05:00:00-0500,ChBrkSE,1.1026,1,1.10718,-0.005,-0.41,0.001,0.07,-0.005,-0.41,0.01,0
145,Entry short,2022-03-10T05:00:00-0500,ChBrkSE,1.1026,1,1.1026,-0.01,-0.49,0.0001,0.01,-0.01,-0.49,0.01,0
145,Exit short,2022-03-10T07:00:00-0500,ChBrkLE,1.10801,1,1.1026,-0.01,-0.49,0.0001,0.01,-0.01,-0.49,0.01,0
146,Entry long,2022-03-10T07:00:00-0500,ChBrkLE,1.10801,1,1.10801,-0.01,-0.49,0.004,0.37,-0.01,-0.49,-0.0004,0
146,Exit long,2022-03-10T09:00:00-0500,ChBrkSE,1.10253,1,1.10801,-0.01,-0.49,0.004,0.37,-0.01,-0.49,-0.0004,0
147,Entry short,2022-03-10T09:00:00-0500,ChBrkSE,1.10253,1,1.10253,0.003,0.29,0.005,0.45,0,0,0.003,0
147,Exit short,2022-03-10T18:00:00-0500,ChBrkLE,1.09938,1,1.10253,0.003,0.29,0.005,0.45,0,0,0.003,0
148,Entry long,2022-03-10T18:00:00-0500,ChBrkLE,1.09938,1,1.09938,-0.001,-0.06,0.002,0.23,-0.001,-0.12,0.002,0
148,Exit long,2022-03-11T02:00:00-0500,ChBrkSE,1.09871,1,1.09938,-0.001,-0.06,0.002,0.23,-0.001,-0.12,0.002,0
149,Entry short,2022-03-11T02:00:00-0500,ChBrkSE,1.09871,1,1.09871,-0.002,-0.2,0.003,0.25,-0.002,-0.2,-4e-05,0
149,Exit short,2022-03-11T06:00:00-0500,ChBrkLE,1.10087,1,1.09871,-0.002,-0.2,0.003,0.25,-0.002,-0.2,-4e-05,0
150,Entry long,2022-03-11T06:00:00-0500,ChBrkLE,1.10087,1,1.10087,-0.004,-0.39,0.003,0.31,-0.004,-0.39,-0.004,0
150,Exit long,2022-03-11T10:00:00-0500,ChBrkSE,1.09655,1,1.10087,-0.004,-0.39,0.003,0.31,-0.004,-0.39,-0.004,0
151,Entry short,2022-03-11T10:00:00-0500,ChBrkSE,1.09655,1,1.09655,0.004,0.37,0.01,0.58,-0.0004,-0.04,-0.0003,0
151,Exit short,2022-03-13T18:00:00-0400,ChBrkLE,1.09251,1,1.09655,0.004,0.37,0.01,0.58,-0.0004,-0.04,-0.0003,0
152,Entry long,2022-03-13T18:00:00-0400,ChBrkLE,1.09251,1,1.09251,-0.002,-0.16,0.001,0.12,-0.002,-0.16,-0.002,0
152,Exit long,2022-03-13T22:00:00-0400,ChBrkSE,1.09074,1,1.09251,-0.002,-0.16,0.001,0.12,-0.002,-0.16,-0.002,0
153,Entry short,2022-03-13T22:00:00-0400,ChBrkSE,1.09074,1,1.09074,-0.002,-0.14,0.001,0.07,-0.002,-0.14,-0.004,0
153,Exit short,2022-03-14T03:00:00-0400,ChBrkLE,1.09228,1,1.09074,-0.002,-0.14,0.001,0.07,-0.002,-0.14,-0.004,0
154,Entry long,2022-03-14T03:00:00-0400,ChBrkLE,1.09228,1,1.09228,0.002,0.21,0.01,0.65,0,0,-0.001,0
154,Exit long,2022-03-14T16:00:00-0400,ChBrkSE,1.09456,1,1.09228,0.002,0.21,0.01,0.65,0,0,-0.001,0
155,Entry short,2022-03-14T16:00:00-0400,ChBrkSE,1.09456,1,1.09456,-0.001,-0.09,0.002,0.14,-0.001,-0.09,-0.002,0
155,Exit short,2022-03-14T21:00:00-0400,ChBrkLE,1.09553,1,1.09456,-0.001,-0.09,0.002,0.14,-0.001,-0.09,-0.002,0
156,Entry long,2022-03-14T21:00:00-0400,ChBrkLE,1.09553,1,1.09553,0.002,0.21,0.01,0.59,-0.002,-0.16,-0.0001,0
156,Exit long,2022-03-15T09:00:00-0400,ChBrkSE,1.09778,1,1.09553,0.002,0.21,0.01,0.59,-0.002,-0.16,-0.0001,0
157,Entry short,2022-03-15T09:00:00-0400,ChBrkSE,1.09778,1,1.09778,0.002,0.21,0.01,0.47,-0.002,-0.2,0.002,0
157,Exit short,2022-03-15T18:00:00-0400,ChBrkLE,1.09548,1,1.09778,0.002,0.21,0.01,0.47,-0.002,-0.2,0.002,0
158,Entry long,2022-03-15T18:00:00-0400,ChBrkLE,1.09548,1,1.09548,0.001,0.09,0.003,0.25,0,0,0.003,0
158,Exit long,2022-03-16T03:00:00-0400,ChBrkSE,1.09644,1,1.09548,0.001,0.09,0.003,0.25,0,0,0.003,0
159,Entry short,2022-03-16T03:00:00-0400,ChBrkSE,1.09644,1,1.09644,-0.002,-0.16,0.001,0.08,-0.002,-0.16,0.001,0
159,Exit short,2022-03-16T04:00:00-0400,ChBrkLE,1.09822,1,1.09644,-0.002,-0.16,0.001,0.08,-0.002,-0.16,0.001,0
160,Entry long,2022-03-16T04:00:00-0400,ChBrkLE,1.09822,1,1.09822,-2e-05,0,0.01,0.52,-0.0002,-0.02,0.001,0
160,Exit long,2022-03-16T14:00:00-0400,ChBrkSE,1.0982,1,1.09822,-2e-05,0,0.01,0.52,-0.0002,-0.02,0.001,0
161,Entry short,2022-03-16T14:00:00-0400,ChBrkSE,1.0982,1,1.0982,-0.01,-0.53,0.003,0.29,-0.01,-0.53,-0.004,0
161,Exit short,2022-03-16T15:00:00-0400,ChBrkLE,1.10399,1,1.0982,-0.01,-0.53,0.003,0.29,-0.01,-0.53,-0.004,0
162,Entry long,2022-03-16T15:00:00-0400,ChBrkLE,1.10399,1,1.10399,-0.002,-0.15,0.001,0.11,-0.003,-0.29,-0.01,0
162,Exit long,2022-03-17T02:00:00-0400,ChBrkSE,1.10231,1,1.10399,-0.002,-0.15,0.001,0.11,-0.003,-0.29,-0.01,0
163,Entry short,2022-03-17T02:00:00-0400,ChBrkSE,1.10231,1,1.10231,-0.002,-0.18,0.0001,0.01,-0.002,-0.18,-0.01,0
163,Exit short,2022-03-17T03:00:00-0400,ChBrkLE,1.10425,1,1.10231,-0.002,-0.18,0.0001,0.01,-0.002,-0.18,-0.01,0
164,Entry long,2022-03-17T03:00:00-0400,ChBrkLE,1.10425,1,1.10425,0.005,0.42,0.01,0.86,-0.002,-0.18,-0.003,0
164,Exit long,2022-03-17T17:00:00-0400,ChBrkSE,1.10886,1,1.10425,0.005,0.42,0.01,0.86,-0.002,-0.18,-0.003,0
165,Entry short,2022-03-17T17:00:00-0400,ChBrkSE,1.10886,1,1.10886,-0.001,-0.1,3e-05,0,-0.001,-0.1,-0.005,0
165,Exit short,2022-03-17T20:00:00-0400,ChBrkLE,1.11001,1,1.10886,-0.001,-0.1,3e-05,0,-0.001,-0.1,-0.005,0
166,Entry long,2022-03-17T20:00:00-0400,ChBrkLE,1.11001,1,1.11001,-0.001,-0.11,0.002,0.17,-0.001,-0.11,-0.01,0
166,Exit long,2022-03-17T21:00:00-0400,ChBrkSE,1.10882,1,1.11001,-0.001,-0.11,0.002,0.17,-0.001,-0.11,-0.01,0
167,Entry short,2022-03-17T21:00:00-0400,ChBrkSE,1.10882,1,1.10882,0.003,0.31,0.01,0.77,-0.001,-0.05,-0.002,0
167,Exit short,2022-03-18T12:00:00-0400,ChBrkLE,1.10535,1,1.10882,0.003,0.31,0.01,0.77,-0.001,-0.05,-0.002,0
168,Entry long,2022-03-18T12:00:00-0400,ChBrkLE,1.10535,1,1.10535,-0.001,-0.1,0.002,0.17,-0.001,-0.1,-0.003,0
168,Exit long,2022-03-20T19:00:00-0400,ChBrkSE,1.1042,1,1.10535,-0.001,-0.1,0.002,0.17,-0.001,-0.1,-0.003,0
169,Entry short,2022-03-20T19:00:00-0400,ChBrkSE,1.1042,1,1.1042,-0.001,-0.09,0.001,0.07,-0.001,-0.11,-0.004,0
169,Exit short,2022-03-21T03:00:00-0400,ChBrkLE,1.10518,1,1.1042,-0.001,-0.09,0.001,0.07,-0.001,-0.11,-0.004,0
170,Entry long,2022-03-21T03:00:00-0400,ChBrkLE,1.10518,1,1.10518,-0.002,-0.16,0.002,0.16,-0.002,-0.16,-0.01,0
170,Exit long,2022-03-21T07:00:00-0400,ChBrkSE,1.10343,1,1.10518,-0.002,-0.16,0.002,0.16,-0.002,-0.16,-0.01,0
171,Entry short,2022-03-21T07:00:00-0400,ChBrkSE,1.10343,1,1.10343,-0.002,-0.15,0.001,0.08,-0.002,-0.15,-0.01,0
171,Exit short,2022-03-21T12:00:00-0400,ChBrkLE,1.10506,1,1.10343,-0.002,-0.15,0.001,0.08,-0.002,-0.15,-0.01,0
172,Entry long,2022-03-21T12:00:00-0400,ChBrkLE,1.10506,1,1.10506,-0.002,-0.22,0.0001,0.01,-0.002,-0.22,-0.01,0
172,Exit long,2022-03-21T13:00:00-0400,ChBrkSE,1.1026,1,1.10506,-0.002,-0.22,0.0001,0.01,-0.002,-0.22,-0.01,0
173,Entry short,2022-03-21T13:00:00-0400,ChBrkSE,1.1026,1,1.1026,0.002,0.19,0.01,0.59,-0.0005,-0.04,-0.01,0
173,Exit short,2022-03-22T04:00:00-0400,ChBrkLE,1.10051,1,1.1026,0.002,0.19,0.01,0.59,-0.0005,-0.04,-0.01,0
174,Entry long,2022-03-22T04:00:00-0400,ChBrkLE,1.10051,1,1.10051,0.002,0.17,0.004,0.37,-0.002,-0.16,-0.01,0
174,Exit long,2022-03-23T03:00:00-0400,ChBrkSE,1.10236,1,1.10051,0.002,0.17,0.004,0.37,-0.002,-0.16,-0.01,0
175,Entry short,2022-03-23T03:00:00-0400,ChBrkSE,1.10236,1,1.10236,0.002,0.15,0.01,0.54,0,0,-0.005,0
175,Exit short,2022-03-23T12:00:00-0400,ChBrkLE,1.10066,1,1.10236,0.002,0.15,0.01,0.54,0,0,-0.005,0
176,Entry long,2022-03-23T12:00:00-0400,ChBrkLE,1.10066,1,1.10066,-0.001,-0.06,0.001,0.06,-0.001,-0.09,-0.01,0
176,Exit long,2022-03-23T21:00:00-0400,ChBrkSE,1.10001,1,1.10066,-0.001,-0.06,0.001,0.06,-0.001,-0.09,-0.01,0
177,Entry short,2022-03-23T21:00:00-0400,ChBrkSE,1.10001,1,1.10001,0.001,0.08,0.003,0.26,0,0,-0.004,0
177,Exit short,2022-03-24T04:00:00-0400,ChBrkLE,1.09915,1,1.10001,0.001,0.08,0.003,0.26,0,0,-0.004,0
178,Entry long,2022-03-24T04:00:00-0400,ChBrkLE,1.09915,1,1.09915,-0.002,-0.18,0.001,0.09,-0.002,-0.18,-0.01,0
178,Exit long,2022-03-24T09:00:00-0400,ChBrkSE,1.09719,1,1.09915,-0.002,-0.18,0.001,0.09,-0.002,-0.18,-0.01,0
179,Entry short,2022-03-24T09:00:00-0400,ChBrkSE,1.09719,1,1.09719,-0.003,-0.27,0.001,0.06,-0.003,-0.27,-0.01,0
179,Exit short,2022-03-24T11:00:00-0400,ChBrkLE,1.10011,1,1.09719,-0.003,-0.27,0.001,0.06,-0.003,-0.27,-0.01,0
180,Entry long,2022-03-24T11:00:00-0400,ChBrkLE,1.10011,1,1.10011,0.002,0.16,0.004,0.33,-0.002,-0.17,-0.01,0
180,Exit long,2022-03-25T04:00:00-0400,ChBrkSE,1.10188,1,1.10011,0.002,0.16,0.004,0.33,-0.002,-0.17,-0.01,0
181,Entry short,2022-03-25T04:00:00-0400,ChBrkSE,1.10188,1,1.10188,-0.0003,-0.03,0.003,0.24,-0.0003,-0.03,-0.01,0
181,Exit short,2022-03-25T10:00:00-0400,ChBrkLE,1.10222,1,1.10188,-0.0003,-0.03,0.003,0.24,-0.0003,-0.03,-0.01,0
182,Entry long,2022-03-25T10:00:00-0400,ChBrkLE,1.10222,1,1.10222,-0.003,-0.27,0.0002,0.02,-0.003,-0.27,-0.01,0
