Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
92,Exit long,2022-03-17T02:00:00-0400,MacdSE,1.10232,1,1.09676,0.01,0.51,0.01,0.77,-0.002,-0.16,0.003,0
93,Entry short,2022-03-17T02:00:00-0400,MacdSE,1.10232,1,1.10232,-0.003,-0.27,0.0001,0.01,-0.004,-0.4,-0.0004,0
93,Exit short,2022-03-17T05:00:00-0400,MacdLE,1.10527,1,1.10232,-0.003,-0.27,0.0001,0.01,-0.004,-0.4,-0.0004,0
94,Entry long,2022-03-17T05:00:00-0400,MacdLE,1.10527,1,1.10527,-0.001,-0.06,0.001,0.11,-0.003,-0.27,-0.001,0
94,Exit long,2022-03-17T09:00:00-0400,MacdSE,1.10456,1,1.10527,-0.001,-0.06,0.001,0.11,-0.003,-0.27,-0.001,0
95,Entry short,2022-03-17T09:00:00-0400,MacdSE,1.10456,1,1.10456,-0.002,-0.22,0.0001,0.01,-0.002,-0.23,-0.004,0
95,Exit short,2022-03-17T10:00:00-0400,MacdLE,1.10699,1,1.10456,-0.002,-0.22,0.0001,0.01,-0.002,-0.23,-0.004,0
96,Entry long,2022-03-17T10:00:00-0400,MacdLE,1.10699,1,1.10699,0.002,0.21,0.01,0.61,-0.0003,-0.03,-0.001,0
96,Exit long,2022-03-17T19:00:00-0400,MacdSE,1.10935,1,1.10699,0.002,0.21,0.01,0.61,-0.0003,-0.03,-0.001,0
97,Entry short,2022-03-17T19:00:00-0400,MacdSE,1.10935,1,1.10935,0.004,0.4,0.01,0.82,-0.003,-0.23,0.003,0
97,Exit short,2022-03-20T23:00:00-0400,MacdLE,1.1049,1,1.10935,0.004,0.4,0.01,0.82,-0.003,-0.23,0.003,0
98,Entry long,2022-03-20T23:00:00-0400,MacdLE,1.1049,1,1.1049,-0.001,-0.1,0.0003,0.02,-0.001,-0.13,0.002,0
98,Exit long,2022-03-21T03:00:00-0400,MacdSE,1.10381,1,1.1049,-0.001,-0.1,0.0003,0.02,-0.001,-0.13,0.002,0
99,Entry short,2022-03-21T03:00:00-0400,MacdSE,1.10381,1,1.10381,-0.001,-0.12,0.0003,0.03,-0.002,-0.16,0.001,0
99,Exit short,2022-03-21T04:00:00-0400,MacdLE,1.10508,1,1.10381,-0.001,-0.12,0.0003,0.03,-0.002,-0.16,0.001,0
100,Entry long,2022-03-21T04:00:00-0400,MacdLE,1.10508,1,1.10508,-0.002,-0.16,0.002,0.17,-0.003,-0.23,-0.001,0
100,Exit long,2022-03-21T09:00:00-0400,MacdSE,1.10336,1,1.10508,-0.002,-0.16,0.002,0.17,-0.003,-0.23,-0.001,0
101,Entry short,2022-03-21T09:00:00-0400,MacdSE,1.10336,1,1.10336,-0.001,-0.1,0.001,0.05,-0.002,-0.15,-0.002,0
101,Exit short,2022-03-21T12:00:00-0400,MacdLE,1.1045,1,1.10336,-0.001,-0.1,0.001,0.05,-0.002,-0.15,-0.002,0
102,Entry long,2022-03-21T12:00:00-0400,MacdLE,1.1045,1,1.1045,-0.001,-0.13,0.001,0.06,-0.003,-0.25,-0.003,0
102,Exit long,2022-03-21T14:00:00-0400,MacdSE,1.10306,1,1.1045,-0.001,-0.13,0.001,0.06,-0.003,-0.25,-0.003,0
103,Entry short,2022-03-21T14:00:00-0400,MacdSE,1.10306,1,1.10306,0.003,0.31,0.01,0.63,-2e-05,0,3e-05,0
103,Exit short,2022-03-22T06:00:00-0400,MacdLE,1.09961,1,1.10306,0.003,0.31,0.01,0.63,-2e-05,0,3e-05,0
104,Entry long,2022-03-22T06:00:00-0400,MacdLE,1.09961,1,1.09961,0.002,0.19,0.005,0.45,-0.001,-0.08,0.002,0
104,Exit long,2022-03-23T04:00:00-0400,MacdSE,1.10174,1,1.09961,0.002,0.19,0.005,0.45,-0.001,-0.08,0.002,0
105,Entry short,2022-03-23T04:00:00-0400,MacdSE,1.10174,1,1.10174,0.001,0.08,0.01,0.49,-0.001,-0.06,0.003,0
105,Exit short,2022-03-23T15:00:00-0400,MacdLE,1.1009,1,1.10174,0.001,0.08,0.01,0.49,-0.001,-0.06,0.003,0
106,Entry long,2022-03-23T15:00:00-0400,MacdLE,1.1009,1,1.1009,-0.002,-0.22,0.0005,0.04,-0.003,-0.25,0.001,0
106,Exit long,2022-03-23T23:00:00-0400,MacdSE,1.0985,1,1.1009,-0.002,-0.22,0.0005,0.04,-0.003,-0.25,0.001,0
107,Entry short,2022-03-23T23:00:00-0400,MacdSE,1.0985,1,1.0985,-0.0003,-0.02,0.001,0.12,-0.002,-0.15,0.0003,0
107,Exit short,2022-03-24T08:00:00-0400,MacdLE,1.09876,1,1.0985,-0.0003,-0.02,0.001,0.12,-0.002,-0.15,0.0003,0
108,Entry long,2022-03-24T08:00:00-0400,MacdLE,1.09876,1,1.09876,-0.001,-0.13,0.001,0.07,-0.002,-0.2,-0.001,0
108,Exit long,2022-03-24T10:00:00-0400,MacdSE,1.09737,1,1.09876,-0.001,-0.13,0.001,0.07,-0.002,-0.2,-0.001,0
109,Entry short,2022-03-24T10:00:00-0400,MacdSE,1.09737,1,1.09737,-0.002,-0.2,0.0003,0.02,-0.002,-0.22,-0.003,0
109,Exit short,2022-03-24T11:00:00-0400,MacdLE,1.09953,1,1.09737,-0.002,-0.2,0.0003,0.02,-0.002,-0.22,-0.003,0
110,Entry long,2022-03-24T11:00:00-0400,MacdLE,1.09953,1,1.09953,0.001,0.09,0.004,0.38,-0.001,-0.12,-0.002,0
110,Exit long,2022-03-25T06:00:00-0400,MacdSE,1.1005,1,1.09953,0.001,0.09,0.004,0.38,-0.001,-0.12,-0.002,0
111,Entry short,2022-03-25T06:00:00-0400,MacdSE,1.1005,1,1.1005,0.001,0.13,0.01,0.55,-0.002,-0.18,-0.001,0
111,Exit short,2022-03-28T05:00:00-0400,MacdLE,1.09905,1,1.1005,0.001,0.13,0.01,0.55,-0.002,-0.18,-0.001,0
112,Entry long,2022-03-28T05:00:00-0400,MacdLE,1.09905,1,1.09905,0.01,0.92,0.01,1.33,-0.004,-0.4,0.01,0
112,Exit long,2022-03-29T19:00:00-0400,MacdSE,1.10918,1,1.09905,0.01,0.92,0.01,1.33,-0.004,-0.4,0.01,0
113,Entry short,2022-03-29T19:00:00-0400,MacdSE,1.10918,1,1.10918,-0.01,-0.58,0.0004,0.04,-0.01,-0.58,0.003,0
113,Exit short,2022-03-30T05:00:00-0400,MacdLE,1.1156,1,1.10918,-0.01,-0.58,0.0004,0.04,-0.01,-0.58,0.003,0
114,Entry long,2022-03-30T05:00:00-0400,MacdLE,1.1156,1,1.1156,-0.003,-0.28,0.001,0.05,-0.004,-0.4,-0.0002,0
114,Exit long,2022-03-30T09:00:00-0400,MacdSE,1.11249,1,1.1156,-0.003,-0.28,0.001,0.05,-0.004,-0.4,-0.0002,0
115,Entry short,2022-03-30T09:00:00-0400,MacdSE,1.11249,1,1.11249,-0.004,-0.35,0.001,0.05,-0.004,-0.36,-0.004,0
115,Exit short,2022-03-30T10:00:00-0400,MacdLE,1.11641,1,1.11249,-0.004,-0.35,0.001,0.05,-0.004,-0.36,-0.004,0
116,Entry long,2022-03-30T10:00:00-0400,MacdLE,1.11641,1,1.11641,-0.002,-0.14,0.001,0.06,-0.002,-0.14,-0.01,0
116,Exit long,2022-03-30T14:00:00-0400,MacdSE,1.11481,1,1.11641,-0.002,-0.14,0.001,0.06,-0.002,-0.14,-0.01,0
117,Entry short,2022-03-30T14:00:00-0400,MacdSE,1.11481,1,1.11481,0.01,0.72,0.01,0.8,-0.004,-0.33,0.002,0
117,Exit short,2022-04-01T02:00:00-0400,MacdLE,1.10679,1,1.11481,0.01,0.72,0.01,0.8,-0.004,-0.33,0.002,0
118,Entry long,2022-04-01T02:00:00-0400,MacdLE,1.10679,1,1.10679,-0.003,-0.28,0.001,0.07,-0.004,-0.36,-0.001,0
118,Exit long,2022-04-01T11:00:00-0400,MacdSE,1.10369,1,1.10679,-0.003,-0.28,0.001,0.07,-0.004,-0.36,-0.001,0
119,Entry short,2022-04-01T11:00:00-0400,MacdSE,1.10369,1,1.10369,-0.0003,-0.02,0.001,0.07,-0.001,-0.11,-0.001,0
119,Exit short,2022-04-01T14:00:00-0400,MacdLE,1.10395,1,1.10369,-0.0003,-0.02,0.001,0.07,-0.001,-0.11,-0.001,0
120,Entry long,2022-04-01T14:00:00-0400,MacdLE,1.10395,1,1.10395,-0.002,-0.16,0.001,0.13,-0.002,-0.18,-0.003,0
120,Exit long,2022-04-04T05:00:00-0400,MacdSE,1.1022,1,1.10395,-0.002,-0.16,0.001,0.13,-0.002,-0.18,-0.003,0
121,Entry short,2022-04-04T05:00:00-0400,MacdSE,1.1022,1,1.1022,0.005,0.42,0.01,0.56,-0.001,-0.09,0.002,0
121,Exit short,2022-04-04T21:00:00-0400,MacdLE,1.0976,1,1.1022,0.005,0.42,0.01,0.56,-0.001,-0.09,0.002,0
122,Entry long,2022-04-04T21:00:00-0400,MacdLE,1.0976,1,1.0976,-0.01,-0.51,0.001,0.11,-0.01,-0.52,-0.004,0
122,Exit long,2022-04-05T12:00:00-0400,MacdSE,1.09205,1,1.0976,-0.01,-0.51,0.001,0.11,-0.01,-0.52,-0.004,0
123,Entry short,2022-04-05T12:00:00-0400,MacdSE,1.09205,1,1.09205,0.002,0.22,0.003,0.27,-0.0002,-0.02,-0.001,0
123,Exit short,2022-04-06T01:00:00-0400,MacdLE,1.08969,1,1.09205,0.002,0.22,0.003,0.27,-0.0002,-0.02,-0.001,0
124,Entry long,2022-04-06T01:00:00-0400,MacdLE,1.08969,1,1.08969,-0.002,-0.18,0.004,0.38,-0.002,-0.2,-0.003,0
124,Exit long,2022-04-07T05:00:00-0400,MacdSE,1.08777,1,1.08969,-0.002,-0.18,0.004,0.38,-0.002,-0.2,-0.003,0
125,Entry short,2022-04-07T05:00:00-0400,MacdSE,1.08777,1,1.08777,-0.003,-0.31,0.001,0.12,-0.004,-0.4,-0.01,0
125,Exit short,2022-04-07T08:00:00-0400,MacdLE,1.09109,1,1.08777,-0.003,-0.31,0.001,0.12,-0.004,-0.4,-0.01,0
126,Entry long,2022-04-07T08:00:00-0400,MacdLE,1.09109,1,1.09109,-0.003,-0.31,0.003,0.25,-0.003,-0.32,-0.01,0
126,Exit long,2022-04-07T13:00:00-0400,MacdSE,1.08769,1,1.09109,-0.003,-0.31,0.003,0.25,-0.003,-0.32,-0.01,0
127,Entry short,2022-04-07T13:00:00-0400,MacdSE,1.08769,1,1.08769,0.001,0.09,0.003,0.27,-0.002,-0.14,-0.01,0
127,Exit short,2022-04-08T04:00:00-0400,MacdLE,1.0867,1,1.08769,0.001,0.09,0.003,0.27,-0.002,-0.14,-0.01,0
128,Entry long,2022-04-08T04:00:00-0400,MacdLE,1.0867,1,1.0867,-0.003,-0.25,0.002,0.23,-0.003,-0.28,-0.01,0
128,Exit long,2022-04-08T10:00:00-0400,MacdSE,1.08398,1,1.0867,-0.003,-0.25,0.002,0.23,-0.003,-0.28,-0.01,0
129,Entry short,2022-04-08T10:00:00-0400,MacdSE,1.08398,1,1.08398,-0.003,-0.3,0.0001,0.01,-0.004,-0.37,-0.02,0
129,Exit short,2022-04-08T11:00:00-0400,MacdLE,1.08724,1,1.08398,-0.003,-0.3,0.0001,0.01,-0.004,-0.37,-0.02,0
130,Entry long,2022-04-08T11:00:00-0400,MacdLE,1.08724,1,1.08724,0.001,0.08,0.01,0.56,-0.001,-0.07,-0.01,0
130,Exit long,2022-04-11T10:00:00-0400,MacdSE,1.08811,1,1.08724,0.001,0.08,0.01,0.56,-0.001,-0.07,-0.01,0
131,Entry short,2022-04-11T10:00:00-0400,MacdSE,1.08811,1,1.08811,-0.001,-0.13,0.003,0.28,-0.002,-0.2,-0.02,0
131,Exit short,2022-04-12T09:00:00-0400,MacdLE,1.08956,1,1.08811,-0.001,-0.13,0.003,0.28,-0.002,-0.2,-0.02,0
132,Entry long,2022-04-12T09:00:00-0400,MacdLE,1.08956,1,1.08956,-0.004,-0.4,0.001,0.07,-0.004,-0.41,-0.02,0
132,Exit long,2022-04-12T12:00:00-0400,MacdSE,1.08525,1,1.08956,-0.004,-0.4,0.001,0.07,-0.004,-0.41,-0.02,0
133,Entry short,2022-04-12T12:00:00-0400,MacdSE,1.08525,1,1.08525,0.002,0.14,0.004,0.38,-0.001,-0.11,-0.02,0
133,Exit short,2022-04-13T00:00:00-0400,MacdLE,1.08372,1,1.08525,0.002,0.14,0.004,0.38,-0.001,-0.11,-0.02,0
134,Entry long,2022-04-13T00:00:00-0400,MacdLE,1.08372,1,1.08372,0.01,0.63,0.01,0.79,-0.003,-0.26,-0.01,0
134,Exit long,2022-04-14T07:00:00-0400,MacdSE,1.09054,1,1.08372,0.01,0.63,0.01,0.79,-0.003,-0.26,-0.01,0
135,Entry short,2022-04-14T07:00:00-0400,MacdSE,1.09054,1,1.09054,0.01,0.86,0.01,1.36,-0.001,-0.1,-0.002,0
135,Exit short,2022-04-15T04:00:00-0400,MacdLE,1.08116,1,1.09054,0.01,0.86,0.01,1.36,-0.001,-0.1,-0.002,0
136,Entry long,2022-04-15T04:00:00-0400,MacdLE,1.08116,1,1.08116,-0.002,-0.18,0.001,0.11,-0.002,-0.21,-0.004,0
136,Exit long,2022-04-18T01:00:00-0400,MacdSE,1.07925,1,1.08116,-0.002,-0.18,0.001,0.11,-0.002,-0.21,-0.004,0
137,Entry short,2022-04-18T01:00:00-0400,MacdSE,1.07925,1,1.07925,-0.001,-0.07,0.001,0.09,-0.001,-0.1,-0.005,0
137,Exit short,2022-04-18T07:00:00-0400,MacdLE,1.08005,1,1.07925,-0.001,-0.07,0.001,0.09,-0.001,-0.1,-0.005,0
138,Entry long,2022-04-18T07:00:00-0400,MacdLE,1.08005,1,1.08005,-0.003,-0.26,0.001,0.13,-0.003,-0.29,-0.01,0
138,Exit long,2022-04-18T13:00:00-0400,MacdSE,1.07727,1,1.08005,-0.003,-0.26,0.001,0.13,-0.003,-0.29,-0.01,0
139,Entry short,2022-04-18T13:00:00-0400,MacdSE,1.07727,1,1.07727,-0.001,-0.09,0.001,0.11,-0.002,-0.14,-0.01,0
139,Exit short,2022-04-19T03:00:00-0400,MacdLE,1.07824,1,1.07727,-0.001,-0.09,0.001,0.11,-0.002,-0.14,-0.01,0
140,Entry long,2022-04-19T03:00:00-0400,MacdLE,1.07824,1,1.07824,0.0003,0.03,0.003,0.29,-0.0001,-0.01,-0.01,0
140,Exit long,2022-04-19T17:00:00-0400,MacdSE,1.07854,1,1.07824,0.0003,0.03,0.003,0.29,-0.0001,-0.01,-0.01,0
141,Entry short,2022-04-19T17:00:00-0400,MacdSE,1.07854,1,1.07854,-0.001,-0.08,0.0001,0.01,-0.001,-0.09,-0.01,0
141,Exit short,2022-04-19T20:00:00-0400,MacdLE,1.07941,1,1.07854,-0.001,-0.08,0.0001,0.01,-0.001,-0.09,-0.01,0
142,Entry long,2022-04-19T20:00:00-0400,MacdLE,1.07941,1,1.07941,0.01,0.52,0.01,0.67,-0.001,-0.09,-0.004,0
142,Exit long,2022-04-20T18:00:00-0400,MacdSE,1.08503,1,1.07941,0.01,0.52,0.01,0.67,-0.001,-0.09,-0.004,0
143,Entry short,2022-04-20T18:00:00-0400,MacdSE,1.08503,1,1.08503,-0.01,-0.48,0.003,0.25,-0.01,-0.49,-0.01,0
143,Exit short,2022-04-21T03:00:00-0400,MacdLE,1.0902,1,1.08503,-0.01,-0.48,0.003,0.25,-0.01,-0.49,-0.01,0
144,Entry long,2022-04-21T03:00:00-0400,MacdLE,1.0902,1,1.0902,-0.01,-0.54,0.003,0.31,-0.01,-0.56,-0.01,0
144,Exit long,2022-04-21T11:00:00-0400,MacdSE,1.08426,1,1.0902,-0.01,-0.54,0.003,0.31,-0.01,-0.56,-0.01,0
145,Entry short,2022-04-21T11:00:00-0400,MacdSE,1.08426,1,1.08426,0.004,0.34,0.01,0.66,-0.002,-0.16,-0.01,0
145,Exit short,2022-04-24T18:00:00-0400,MacdLE,1.08056,1,1.08426,0.004,0.34,0.01,0.66,-0.002,-0.16,-0.01,0
146,Entry long,2022-04-24T18:00:00-0400,MacdLE,1.08056,1,1.08056,-0.003,-0.29,0.001,0.08,-0.003,-0.31,-0.01,0
146,Exit long,2022-04-25T01:00:00-0400,MacdSE,1.07741,1,1.08056,-0.003,-0.29,0.001,0.08,-0.003,-0.31,-0.01,0
147,Entry short,2022-04-25T01:00:00-0400,MacdSE,1.07741,1,1.07741,0.01,0.57,0.01,0.72,-0.0004,-0.04,-0.01,0
147,Exit short,2022-04-25T18:00:00-0400,MacdLE,1.07124,1,1.07741,0.01,0.57,0.01,0.72,-0.0004,-0.04,-0.01,0
148,Entry long,2022-04-25T18:00:00-0400,MacdLE,1.07124,1,1.07124,-0.003,-0.29,0.003,0.24,-0.004,-0.37,-0.01,0
148,Exit long,2022-04-26T05:00:00-0400,MacdSE,1.06809,1,1.07124,-0.003,-0.29,0.003,0.24,-0.004,-0.37,-0.01,0
149,Entry short,2022-04-26T05:00:00-0400,MacdSE,1.06809,1,1.06809,0.004,0.35,0.005,0.43,-0.002,-0.15,-0.01,0
149,Exit short,2022-04-26T21:00:00-0400,MacdLE,1.06433,1,1.06809,0.004,0.35,0.005,0.43,-0.002,-0.15,-0.01,0
150,Entry long,2022-04-26T21:00:00-0400,MacdLE,1.06433,1,1.06433,-0.01,-0.51,0.001,0.11,-0.01,-0.54,-0.01,0
150,Exit long,2022-04-27T05:00:00-0400,MacdSE,1.05885,1,1.06433,-0.01,-0.51,0.001,0.11,-0.01,-0.54,-0.01,0
151,Entry short,2022-04-27T05:00:00-0400,MacdSE,1.05885,1,1.05885,0.003,0.29,0.01,0.7,-0.003,-0.32,-0.01,0
151,Exit short,2022-04-27T17:00:00-0400,MacdLE,1.05579,1,1.05885,0.003,0.29,0.01,0.7,-0.003,-0.32,-0.01,0
152,Entry long,2022-04-27T17:00:00-0400,MacdLE,1.05579,1,1.05579,-0.004,-0.39,0.0002,0.02,-0.005,-0.47,-0.01,0
152,Exit long,2022-04-28T01:00:00-0400,MacdSE,1.05172,1,1.05579,-0.004,-0.39,0.0002,0.02,-0.005,-0.47,-0.01,0
153,Entry short,2022-04-28T01:00:00-0400,MacdSE,1.05172,1,1.05172,-0.001,-0.07,0.004,0.34,-0.001,-0.13,-0.01,0
153,Exit short,2022-04-28T03:00:00-0400,MacdLE,1.05241,1,1.05172,-0.001,-0.07,0.004,0.34,-0.001,-0.13,-0.01,0
154,Entry long,2022-04-28T03:00:00-0400,MacdLE,1.05241,1,1.05241,-0.003,-0.32,0.004,0.38,-0.004,-0.36,-0.02,0
154,Exit long,2022-04-28T08:00:00-0400,MacdSE,1.04902,1,1.05241,-0.003,-0.32,0.004,0.38,-0.004,-0.36,-0.02,0
155,Entry short,2022-04-28T08:00:00-0400,MacdSE,1.04902,1,1.04902,-0.002,-0.17,0.002,0.18,-0.003,-0.32,-0.02,0
155,Exit short,2022-04-28T10:00:00-0400,MacdLE,1.05082,1,1.04902,-0.002,-0.17,0.002,0.18,-0.003,-0.32,-0.02,0
156,Entry long,2022-04-28T10:00:00-0400,MacdLE,1.05082,1,1.05082,0.004,0.37,0.01,0.8,-0.003,-0.25,-0.02,0
156,Exit long,2022-05-01T18:00:00-0400,MacdSE,1.05467,1,1.05082,0.004,0.37,0.01,0.8,-0.003,-0.25,-0.02,0
157,Entry short,2022-05-01T18:00:00-0400,MacdSE,1.05467,1,1.05467,0.002,0.21,0.01,0.54,-0.002,-0.2,-0.01,0
157,Exit short,2022-05-02T21:00:00-0400,MacdLE,1.0525,1,1.05467,0.002,0.21,0.01,0.54,-0.002,-0.2,-0.01,0
158,Entry long,2022-05-02T21:00:00-0400,MacdLE,1.0525,1,1.0525,-0.001,-0.05,0.01,0.5,-0.003,-0.31,-0.01,0
158,Exit long,2022-05-03T17:00:00-0400,MacdSE,1.05193,1,1.0525,-0.001,-0.05,0.01,0.5,-0.003,-0.31,-0.01,0
159,Entry short,2022-05-03T17:00:00-0400,MacdSE,1.05193,1,1.05193,-0.001,-0.1,0.001,0.13,-0.001,-0.14,-0.02,0
159,Exit short,2022-05-04T07:00:00-0400,MacdLE,1.05296,1,1.05193,-0.001,-0.1,0.001,0.13,-0.001,-0.14,-0.02,0
160,Entry long,2022-05-04T07:00:00-0400,MacdLE,1.05296,1,1.05296,0.01,0.62,0.01,1.06,-0.002,-0.18,-0.01,0
160,Exit long,2022-05-05T03:00:00-0400,MacdSE,1.05948,1,1.05296,0.01,0.62,0.01,1.06,-0.002,-0.18,-0.01,0
161,Entry short,2022-05-05T03:00:00-0400,MacdSE,1.05948,1,1.05948,0.004,0.35,0.01,1.06,-0.001,-0.12,-0.01,0
161,Exit short,2022-05-06T05:00:00-0400,MacdLE,1.05572,1,1.05948,0.004,0.35,0.01,1.06,-0.001,-0.12,-0.01,0
162,Entry long,2022-05-06T05:00:00-0400,MacdLE,1.05572,1,1.05572,-0.002,-0.16,0.004,0.39,-0.002,-0.2,-0.01,0
162,Exit long,2022-05-08T17:00:00-0400,MacdSE,1.05405,1,1.05572,-0.002,-0.16,0.004,0.39,-0.002,-0.2,-0.01,0
163,Entry short,2022-05-08T17:00:00-0400,MacdSE,1.05405,1,1.05405,-0.0004,-0.04,0.005,0.43,-0.001,-0.09,-0.01,0
163,Exit short,2022-05-09T07:00:00-0400,MacdLE,1.05447,1,1.05405,-0.0004,-0.04,0.005,0.43,-0.001,-0.09,-0.01,0
164,Entry long,2022-05-09T07:00:00-0400,MacdLE,1.05447,1,1.05447,0.001,0.12,0.005,0.45,-0.003,-0.26,-0.01,0
164,Exit long,2022-05-10T04:00:00-0400,MacdSE,1.05569,1,1.05447,0.001,0.12,0.005,0.45,-0.003,-0.26,-0.01,0
165,Entry short,2022-05-10T04:00:00-0400,MacdSE,1.05569,1,1.05569,0.002,0.19,0.003,0.3,-0.002,-0.18,-0.004,0
165,Exit short,2022-05-11T00:00:00-0400,MacdLE,1.05365,1,1.05569,0.002,0.19,0.003,0.3,-0.002,-0.18,-0.004,0
166,Entry long,2022-05-11T00:00:00-0400,MacdLE,1.05365,1,1.05365,-0.002,-0.15,0.004,0.37,-0.003,-0.33,-0.01,0
166,Exit long,2022-05-11T09:00:00-0400,MacdSE,1.05205,1,1.05365,-0.002,-0.15,0.004,0.37,-0.003,-0.33,-0.01,0
167,Entry short,2022-05-11T09:00:00-0400,MacdSE,1.05205,1,1.05205,-0.004,-0.38,0.0003,0.03,-0.01,-0.54,-0.01,0
167,Exit short,2022-05-11T10:00:00-0400,MacdLE,1.05603,1,1.05205,-0.004,-0.38,0.0003,0.03,-0.01,-0.54,-0.01,0
168,Entry long,2022-05-11T10:00:00-0400,MacdLE,1.05603,1,1.05603,-0.003,-0.28,0.001,0.09,-0.003,-0.3,-0.01,0
168,Exit long,2022-05-11T13:00:00-0400,MacdSE,1.05305,1,1.05603,-0.003,-0.28,0.001,0.09,-0.003,-0.3,-0.01,0
169,Entry short,2022-05-11T13:00:00-0400,MacdSE,1.05305,1,1.05305,0.02,1.44,0.02,1.68,-0.0005,-0.05,0.003,0
169,Exit short,2022-05-12T20:00:00-0400,MacdLE,1.03784,1,1.05305,0.02,1.44,0.02,1.68,-0.0005,-0.05,0.003,0
170,Entry long,2022-05-12T20:00:00-0400,MacdLE,1.03784,1,1.03784,0.02,1.64,0.02,1.7,-0.003,-0.28,0.02,0
170,Exit long,2022-05-17T20:00:00-0400,MacdSE,1.05486,1,1.03784,0.02,1.64,0.02,1.7,-0.003,-0.28,0.02,0
171,Entry short,2022-05-17T20:00:00-0400,MacdSE,1.05486,1,1.05486,0.01,0.49,0.01,0.84,-0.001,-0.14,0.03,0
171,Exit short,2022-05-18T23:00:00-0400,MacdLE,1.04966,1,1.05486,0.01,0.49,0.01,0.84,-0.001,-0.14,0.03,0
172,Entry long,2022-05-18T23:00:00-0400,MacdLE,1.04966,1,1.04966,0.01,0.73,0.01,1.05,-0.003,-0.3,0.03,0
172,Exit long,2022-05-19T22:00:00-0400,MacdSE,1.0573,1,1.04966,0.01,0.73,0.01,1.05,-0.003,-0.3,0.03,0
173,Entry short,2022-05-19T22:00:00-0400,MacdSE,1.0573,1,1.0573,-0.001,-0.09,0.004,0.38,-0.003,-0.24,0.03,0
173,Exit short,2022-05-22T21:00:00-0400,MacdLE,1.05827,1,1.0573,-0.001,-0.09,0.004,0.38,-0.003,-0.24,0.03,0
174,Entry long,2022-05-22T21:00:00-0400,MacdLE,1.05827,1,1.05827,0.01,0.95,0.01,1.08,-0.0003,-0.03,0.04,0
174,Exit long,2022-05-23T20:00:00-0400,MacdSE,1.06835,1,1.05827,0.01,0.95,0.01,1.08,-0.0003,-0.03,0.04,0
175,Entry short,2022-05-23T20:00:00-0400,MacdSE,1.06835,1,1.06835,-0.003,-0.26,0.002,0.21,-0.01,-0.49,0.04,0
175,Exit short,2022-05-24T06:00:00-0400,MacdLE,1.07112,1,1.06835,-0.003,-0.26,0.002,0.21,-0.01,-0.49,0.04,0
176,Entry long,2022-05-24T06:00:00-0400,MacdLE,1.07112,1,1.07112,0.001,0.13,0.004,0.35,-0.002,-0.15,0.04,0
176,Exit long,2022-05-24T15:00:00-0400,MacdSE,1.07246,1,1.07112,0.001,0.13,0.004,0.35,-0.002,-0.15,0.04,0
177,Entry short,2022-05-24T15:00:00-0400,MacdSE,1.07246,1,1.07246,0.01,0.48,0.01,0.77,-0.001,-0.13,0.05,0
177,Exit short,2022-05-25T17:00:00-0400,MacdLE,1.06729,1,1.07246,0.01,0.48,0.01,0.77,-0.001,-0.13,0.05,0
178,Entry long,2022-05-25T17:00:00-0400,MacdLE,1.06729,1,1.06729,0.01,0.59,0.01,0.86,-0.001,-0.1,0.05,0
178,Exit long,2022-05-27T04:00:00-0400,MacdSE,1.07356,1,1.06729,0.01,0.59,0.01,0.86,-0.001,-0.1,0.05,0
179,Entry short,2022-05-27T04:00:00-0400,MacdSE,1.07356,1,1.07356,-0.001,-0.12,0.004,0.36,-0.002,-0.16,0.05,0
179,Exit short,2022-05-29T22:00:00-0400,MacdLE,1.07481,1,1.07356,-0.001,-0.12,0.004,0.36,-0.002,-0.16,0.05,0
180,Entry long,2022-05-29T22:00:00-0400,MacdLE,1.07481,1,1.07481,0.003,0.27,0.004,0.36,-0.001,-0.1,0.05,0
180,Exit long,2022-05-30T18:00:00-0400,MacdSE,1.07766,1,1.07481,0.003,0.27,0.004,0.36,-0.001,-0.1,0.05,0
181,Entry short,2022-05-30T18:00:00-0400,MacdSE,1.07766,1,1.07766,0.004,0.36,0.01,0.91,-0.0003,-0.03,0.06,0
181,Exit short,2022-05-31T14:00:00-0400,MacdLE,1.07377,1,1.07766,0.004,0.36,0.01,0.91,-0.0003,-0.03,0.06,0
182,Entry long,2022-05-31T14:00:00-0400,MacdLE,1.07377,1,1.07377,-0.002,-0.18,0.001,0.08,-0.003,-0.28,0.06,0
182,Exit long,2022-06-01T00:00:00-0400,MacdSE,1.07182,1,1.07377,-0.002,-0.18,0.001,0.08,-0.003,-0.28,0.06,0
183,Entry short,2022-06-01T00:00:00-0400,MacdSE,1.07182,1,1.07182,-0.001,-0.08,0.001,0.12,-0.002,-0.19,0.05,0
183,Exit short,2022-06-01T06:00:00-0400,MacdLE,1.07266,1,1.07182,-0.001,-0.08,0.001,0.12,-0.002,-0.19,0.05,0
184,Entry long,2022-06-01T06:00:00-0400,MacdLE,1.07266,1,1.07266,-0.002,-0.17,0.0002,0.02,-0.002,-0.23,0.05,0
184,Exit long,2022-06-01T08:00:00-0400,MacdSE,1.07081,1,1.07266,-0.002,-0.17,0.0002,0.02,-0.002,-0.23,0.05,0
