Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
87,Entry short,2022-01-25T10:00:00-0500,BarDn,1.12739,89018.6,100358.679454,-90.8,-0.09,43.62,0.04,-114.83,-0.11,3504.75,0.35
87,Exit short,2022-01-25T12:00:00-0500,BarUp,1.12841,89018.6,100358.679454,-90.8,-0.09,43.62,0.04,-114.83,-0.11,3504.75,0.35
88,Entry long,2022-01-25T12:00:00-0500,BarUp,1.12841,88929.9,100349.38845899998,192.09,0.19,234.77,0.23,-19.56,-0.02,3696.83,0.37
88,Exit long,2022-01-25T23:00:00-0500,BarDn,1.13057,88929.9,100349.38845899998,192.09,0.19,234.77,0.23,-19.56,-0.02,3696.83,0.37
89,Entry short,2022-01-25T23:00:00-0500,BarDn,1.13057,88778.6,100370.42180200001,209.52,0.21,303.62,0.3,-1.78,0,3906.35,0.39
89,Exit short,2022-01-26T09:00:00-0500,BarUp,1.12821,88778.6,100370.42180200001,209.52,0.21,303.62,0.3,-1.78,0,3906.35,0.39
90,Entry long,2022-01-26T09:00:00-0500,BarUp,1.12821,88983,100391.51043,-16.91,-0.02,125.47,0.12,-74.75,-0.07,3889.45,0.39
90,Exit long,2022-01-26T11:00:00-0500,BarDn,1.12802,88983,100391.51043,-16.91,-0.02,125.47,0.12,-74.75,-0.07,3889.45,0.39
91,Entry short,2022-01-26T11:00:00-0500,BarDn,1.12802,88995,100388.13990000001,352.42,0.35,400.48,0.4,-176.21,-0.18,4241.87,0.42
91,Exit short,2022-01-26T18:00:00-0500,BarUp,1.12406,88995,100388.13990000001,352.42,0.35,400.48,0.4,-176.21,-0.18,4241.87,0.42
92,Entry long,2022-01-26T18:00:00-0500,BarUp,1.12406,89339.7,100423.18318200001,0,0,17.87,0.02,-46.46,-0.05,4241.87,0.42
92,Exit long,2022-01-26T19:00:00-0500,BarDn,1.12406,89339.7,100423.18318200001,0,0,17.87,0.02,-46.46,-0.05,4241.87,0.42
93,Entry short,2022-01-26T19:00:00-0500,BarDn,1.12406,89341.3,100424.98167800001,860.36,0.86,976.5,0.97,-23.23,-0.02,5102.22,0.51
93,Exit short,2022-01-27T14:00:00-0500,BarUp,1.11443,89341.3,100424.98167800001,860.36,0.86,976.5,0.97,-23.23,-0.02,5102.22,0.51
94,Entry long,2022-01-27T14:00:00-0500,BarUp,1.11443,90189.8,100510.218814,-35.17,-0.03,44.19,0.04,-51.41,-0.05,5067.05,0.51
94,Exit long,2022-01-27T17:00:00-0500,BarDn,1.11404,90189.8,100510.218814,-35.17,-0.03,44.19,0.04,-51.41,-0.05,5067.05,0.51
95,Entry short,2022-01-27T17:00:00-0500,BarDn,1.11404,90210.2,100497.77120799999,-35.18,-0.04,13.53,0.01,-55.03,-0.05,5031.87,0.5
95,Exit short,2022-01-27T19:00:00-0500,BarUp,1.11443,90210.2,100497.77120799999,-35.18,-0.04,13.53,0.01,-55.03,-0.05,5031.87,0.5
96,Entry long,2022-01-27T19:00:00-0500,BarUp,1.11443,90182.5,100502.083475,68.54,0.07,101.91,0.1,-57.72,-0.06,5100.41,0.51
96,Exit long,2022-01-28T00:00:00-0500,BarDn,1.11519,90182.5,100502.083475,68.54,0.07,101.91,0.1,-57.72,-0.06,5100.41,0.51
97,Entry short,2022-01-28T00:00:00-0500,BarDn,1.11519,90128.9,100510.84799099999,-18.93,-0.02,22.53,0.02,-26.14,-0.03,5081.48,0.51
97,Exit short,2022-01-28T01:00:00-0500,BarUp,1.1154,90128.9,100510.84799099999,-18.93,-0.02,22.53,0.02,-26.14,-0.03,5081.48,0.51
98,Entry long,2022-01-28T01:00:00-0500,BarUp,1.1154,90108.6,100507.13244,-66.68,-0.07,5.41,0.01,-66.68,-0.07,5014.8,0.5
98,Exit long,2022-01-28T02:00:00-0500,BarDn,1.11466,90108.6,100507.13244,-66.68,-0.07,5.41,0.01,-66.68,-0.07,5014.8,0.5
99,Entry short,2022-01-28T02:00:00-0500,BarDn,1.11466,90162.6,100500.643716,95.57,0.1,229.01,0.23,-1.8,0,5110.37,0.51
99,Exit short,2022-01-28T04:00:00-0500,BarUp,1.1136,90162.6,100500.643716,95.57,0.1,229.01,0.23,-1.8,0,5110.37,0.51
100,Entry long,2022-01-28T04:00:00-0500,BarUp,1.1136,90258.6,100511.97696,-27.98,-0.03,68.6,0.07,-95.67,-0.1,5082.39,0.51
100,Exit long,2022-01-28T07:00:00-0500,BarDn,1.11329,90258.6,100511.97696,-27.98,-0.03,68.6,0.07,-95.67,-0.1,5082.39,0.51
101,Entry short,2022-01-28T07:00:00-0500,BarDn,1.11329,90278.9,100506.59658099999,-322.3,-0.32,68.61,0.07,-323.2,-0.32,4760.09,0.48
101,Exit short,2022-01-28T09:00:00-0500,BarUp,1.11686,90278.9,100506.59658099999,-322.3,-0.32,68.61,0.07,-323.2,-0.32,4760.09,0.48
102,Entry long,2022-01-28T09:00:00-0500,BarUp,1.11686,89963.8,100476.969668,-212.31,-0.21,44.08,0.04,-275.29,-0.27,4547.78,0.45
102,Exit long,2022-01-30T20:00:00-0500,BarDn,1.1145,89963.8,100476.969668,-212.31,-0.21,44.08,0.04,-275.29,-0.27,4547.78,0.45
103,Entry short,2022-01-30T20:00:00-0500,BarDn,1.1145,90135.1,100455.56895000002,-111.77,-0.11,4.51,0,-114.47,-0.11,4436.01,0.44
103,Exit short,2022-01-30T21:00:00-0500,BarUp,1.11574,90135.1,100455.56895000002,-111.77,-0.11,4.51,0,-114.47,-0.11,4436.01,0.44
104,Entry long,2022-01-30T21:00:00-0500,BarUp,1.11574,90023.3,100442.596742,90.92,0.09,225.06,0.22,-26.11,-0.03,4526.94,0.45
104,Exit long,2022-01-31T06:00:00-0500,BarDn,1.11675,90023.3,100442.596742,90.92,0.09,225.06,0.22,-26.11,-0.03,4526.94,0.45
105,Entry short,2022-01-31T06:00:00-0500,BarDn,1.11675,89951.6,100453.4493,-462.35,-0.46,191.6,0.19,-466.85,-0.46,4064.58,0.41
105,Exit short,2022-01-31T13:00:00-0500,BarUp,1.12189,89951.6,100453.4493,-462.35,-0.46,191.6,0.19,-466.85,-0.46,4064.58,0.41
106,Entry long,2022-01-31T13:00:00-0500,BarUp,1.12189,89497.5,100406.350275,111.87,0.11,256.86,0.26,-5.37,-0.01,4176.46,0.42
106,Exit long,2022-01-31T17:00:00-0500,BarDn,1.12314,89497.5,100406.350275,111.87,0.11,256.86,0.26,-5.37,-0.01,4176.46,0.42
107,Entry short,2022-01-31T17:00:00-0500,BarDn,1.12314,89402.2,100411.186908,-9.83,-0.01,96.55,0.1,-22.35,-0.02,4166.62,0.42
107,Exit short,2022-01-31T22:00:00-0500,BarUp,1.12325,89402.2,100411.186908,-9.83,-0.01,96.55,0.1,-22.35,-0.02,4166.62,0.42
108,Entry long,2022-01-31T22:00:00-0500,BarUp,1.12325,89398.3,100416.64047500001,17.88,0.02,111.75,0.11,-59.9,-0.06,4184.5,0.42
108,Exit long,2022-02-01T02:00:00-0500,BarDn,1.12345,89398.3,100416.64047500001,17.88,0.02,111.75,0.11,-59.9,-0.06,4184.5,0.42
109,Entry short,2022-02-01T02:00:00-0500,BarDn,1.12345,89384.7,100419.241215,-285.14,-0.28,0.89,0,-297.65,-0.3,3899.36,0.39
109,Exit short,2022-02-01T03:00:00-0500,BarUp,1.12664,89384.7,100419.241215,-285.14,-0.28,0.89,0,-297.65,-0.3,3899.36,0.39
110,Entry long,2022-02-01T03:00:00-0500,BarUp,1.12664,89106.4,100390.834496,-45.44,-0.05,107.82,0.11,-131.88,-0.13,3853.92,0.39
110,Exit long,2022-02-01T08:00:00-0500,BarDn,1.12613,89106.4,100390.834496,-45.44,-0.05,107.82,0.11,-131.88,-0.13,3853.92,0.39
111,Entry short,2022-02-01T08:00:00-0500,BarDn,1.12613,89142.6,100386.15613800002,-38.33,-0.04,73.1,0.07,-61.51,-0.06,3815.59,0.38
111,Exit short,2022-02-01T09:00:00-0500,BarUp,1.12656,89142.6,100386.15613800002,-38.33,-0.04,73.1,0.07,-61.51,-0.06,3815.59,0.38
112,Entry long,2022-02-01T09:00:00-0500,BarUp,1.12656,89103.6,100380.55161600001,-6.24,-0.01,76.63,0.08,-50.79,-0.05,3809.35,0.38
112,Exit long,2022-02-01T10:00:00-0500,BarDn,1.12649,89103.6,100380.55161600001,-6.24,-0.01,76.63,0.08,-50.79,-0.05,3809.35,0.38
113,Entry short,2022-02-01T10:00:00-0500,BarDn,1.12649,89118.7,100391.32436299999,177.35,0.18,272.7,0.27,-7.13,-0.01,3986.7,0.4
113,Exit short,2022-02-01T13:00:00-0500,BarUp,1.1245,89118.7,100391.32436299999,177.35,0.18,272.7,0.27,-7.13,-0.01,3986.7,0.4
114,Entry long,2022-02-01T13:00:00-0500,BarUp,1.1245,89286.4,100402.55679999999,226.79,0.23,291.97,0.29,-21.43,-0.02,4213.48,0.42
114,Exit long,2022-02-01T23:00:00-0500,BarDn,1.12704,89286.4,100402.55679999999,226.79,0.23,291.97,0.29,-21.43,-0.02,4213.48,0.42
115,Entry short,2022-02-01T23:00:00-0500,BarDn,1.12704,89101.1,100420.50374400002,-97.12,-0.1,35.64,0.04,-122.07,-0.12,4116.36,0.41
115,Exit short,2022-02-02T03:00:00-0500,BarUp,1.12813,89101.1,100420.50374400002,-97.12,-0.1,35.64,0.04,-122.07,-0.12,4116.36,0.41
116,Entry long,2022-02-02T03:00:00-0500,BarUp,1.12813,89006.2,100410.564406,135.29,0.13,435.24,0.43,-26.7,-0.03,4251.65,0.43
116,Exit long,2022-02-02T11:00:00-0500,BarDn,1.12965,89006.2,100410.564406,135.29,0.13,435.24,0.43,-26.7,-0.03,4251.65,0.43
117,Entry short,2022-02-02T11:00:00-0500,BarDn,1.12965,88899.3,100425.094245,-50.67,-0.05,32.89,0.03,-156.46,-0.16,4200.98,0.42
117,Exit short,2022-02-02T18:00:00-0500,BarUp,1.13022,88899.3,100425.094245,-50.67,-0.05,32.89,0.03,-156.46,-0.16,4200.98,0.42
118,Entry long,2022-02-02T18:00:00-0500,BarUp,1.13022,88849.1,100419.029802,-26.65,-0.03,25.77,0.03,-35.54,-0.04,4174.33,0.42
118,Exit long,2022-02-02T19:00:00-0500,BarDn,1.12992,88849.1,100419.029802,-26.65,-0.03,25.77,0.03,-35.54,-0.04,4174.33,0.42
119,Entry short,2022-02-02T19:00:00-0500,BarDn,1.12992,88870.5,100416.55536,-7.11,-0.01,55.1,0.05,-9.78,-0.01,4167.22,0.42
119,Exit short,2022-02-02T21:00:00-0500,BarUp,1.13,88870.5,100416.55536,-7.11,-0.01,55.1,0.05,-9.78,-0.01,4167.22,0.42
120,Entry long,2022-02-02T21:00:00-0500,BarUp,1.13,88865.2,100417.67599999999,-79.98,-0.08,71.98,0.07,-87.98,-0.09,4087.24,0.41
120,Exit long,2022-02-03T02:00:00-0500,BarDn,1.1291,88865.2,100417.67599999999,-79.98,-0.08,71.98,0.07,-87.98,-0.09,4087.24,0.41
121,Entry short,2022-02-03T02:00:00-0500,BarDn,1.1291,88927.3,100407.81443,-2.67,0,213.43,0.21,-100.49,-0.1,4084.57,0.41
121,Exit short,2022-02-03T08:00:00-0500,BarUp,1.12913,88927.3,100407.81443,-2.67,0,213.43,0.21,-100.49,-0.1,4084.57,0.41
122,Entry long,2022-02-03T08:00:00-0500,BarUp,1.12913,88926.3,100409.353119,1345.46,1.34,1422.82,1.42,-107.6,-0.11,5430.03,0.54
122,Exit long,2022-02-03T14:00:00-0500,BarDn,1.14426,88926.3,100409.353119,1345.46,1.34,1422.82,1.42,-107.6,-0.11,5430.03,0.54
123,Entry short,2022-02-03T14:00:00-0500,BarDn,1.14426,87867.9,100543.723254,-82.6,-0.08,130.04,0.13,-99.29,-0.1,5347.43,0.53
123,Exit short,2022-02-03T21:00:00-0500,BarUp,1.1452,87867.9,100543.723254,-82.6,-0.08,130.04,0.13,-99.29,-0.1,5347.43,0.53
124,Entry long,2022-02-03T21:00:00-0500,BarUp,1.1452,87788.7,100535.61924,88.67,0.09,146.61,0.15,-28.97,-0.03,5436.1,0.54
124,Exit long,2022-02-03T23:00:00-0500,BarDn,1.14621,87788.7,100535.61924,88.67,0.09,146.61,0.15,-28.97,-0.03,5436.1,0.54
125,Entry short,2022-02-03T23:00:00-0500,BarDn,1.14621,87717.6,100542.790296,-142.98,-0.14,197.36,0.2,-188.59,-0.19,5293.12,0.53
125,Exit short,2022-02-04T07:00:00-0500,BarUp,1.14784,87717.6,100542.790296,-142.98,-0.14,197.36,0.2,-188.59,-0.19,5293.12,0.53
126,Entry long,2022-02-04T07:00:00-0500,BarUp,1.14784,87582.1,100530.237664,-552.64,-0.55,28.9,0.03,-554.39,-0.55,4740.47,0.47
126,Exit long,2022-02-04T10:00:00-0500,BarDn,1.14153,87582.1,100530.237664,-552.64,-0.55,28.9,0.03,-554.39,-0.55,4740.47,0.47
127,Entry short,2022-02-04T10:00:00-0500,BarDn,1.14153,88017,100474.04600999999,-342.39,-0.34,33.45,0.03,-414.56,-0.41,4398.09,0.44
127,Exit short,2022-02-04T13:00:00-0500,BarUp,1.14542,88017,100474.04600999999,-342.39,-0.34,33.45,0.03,-414.56,-0.41,4398.09,0.44
128,Entry long,2022-02-04T13:00:00-0500,BarUp,1.14542,87689,100440.73438000001,-54.37,-0.05,85.06,0.08,-60.51,-0.06,4343.72,0.43
128,Exit long,2022-02-04T15:00:00-0500,BarDn,1.1448,87689,100440.73438000001,-54.37,-0.05,85.06,0.08,-60.51,-0.06,4343.72,0.43
129,Entry short,2022-02-04T15:00:00-0500,BarDn,1.1448,87730.9,100434.33432,135.11,0.13,205.29,0.2,-114.05,-0.11,4478.83,0.45
129,Exit short,2022-02-06T23:00:00-0500,BarUp,1.14326,87730.9,100434.33432,135.11,0.13,205.29,0.2,-114.05,-0.11,4478.83,0.45
130,Entry long,2022-02-06T23:00:00-0500,BarUp,1.14326,87860,100446.82359999999,-101.92,-0.1,144.97,0.14,-154.63,-0.15,4376.91,0.44
130,Exit long,2022-02-07T06:00:00-0500,BarDn,1.1421,87860,100446.82359999999,-101.92,-0.1,144.97,0.14,-154.63,-0.15,4376.91,0.44
131,Entry short,2022-02-07T06:00:00-0500,BarDn,1.1421,87941.9,100438.44398999999,-193.47,-0.19,5.28,0.01,-221.61,-0.22,4183.44,0.42
131,Exit short,2022-02-07T07:00:00-0500,BarUp,1.1443,87941.9,100438.44398999999,-193.47,-0.19,5.28,0.01,-221.61,-0.22,4183.44,0.42
132,Entry long,2022-02-07T07:00:00-0500,BarUp,1.1443,87754.4,100417.35992,-30.71,-0.03,136.9,0.14,-120.22,-0.12,4152.72,0.42
132,Exit long,2022-02-07T09:00:00-0500,BarDn,1.14395,87754.4,100417.35992,-30.71,-0.03,136.9,0.14,-120.22,-0.12,4152.72,0.42
133,Entry short,2022-02-07T09:00:00-0500,BarDn,1.14395,87778.7,100414.443865,-31.6,-0.03,168.54,0.17,-99.19,-0.1,4121.12,0.41
133,Exit short,2022-02-07T11:00:00-0500,BarUp,1.14431,87778.7,100414.443865,-31.6,-0.03,168.54,0.17,-99.19,-0.1,4121.12,0.41
134,Entry long,2022-02-07T11:00:00-0500,BarUp,1.14431,87748.2,100411.142742,-81.61,-0.08,67.57,0.07,-202.7,-0.2,4039.52,0.4
134,Exit long,2022-02-07T12:00:00-0500,BarDn,1.14338,87748.2,100411.142742,-81.61,-0.08,67.57,0.07,-202.7,-0.2,4039.52,0.4
135,Entry short,2022-02-07T12:00:00-0500,BarDn,1.14338,87812.5,100403.05625000001,-62.35,-0.06,146.65,0.15,-86.93,-0.09,3977.17,0.4
135,Exit short,2022-02-07T19:00:00-0500,BarUp,1.14409,87812.5,100403.05625000001,-62.35,-0.06,146.65,0.15,-86.93,-0.09,3977.17,0.4
136,Entry long,2022-02-07T19:00:00-0500,BarUp,1.14409,87754.1,100398.58826900001,-47.39,-0.05,67.57,0.07,-48.26,-0.05,3929.78,0.39
136,Exit long,2022-02-07T21:00:00-0500,BarDn,1.14355,87754.1,100398.58826900001,-47.39,-0.05,67.57,0.07,-48.26,-0.05,3929.78,0.39
137,Entry short,2022-02-07T21:00:00-0500,BarDn,1.14355,87789.9,100392.140145,267.76,0.27,346.77,0.35,-1.76,0,4197.54,0.42
137,Exit short,2022-02-08T04:00:00-0500,BarUp,1.1405,87789.9,100392.140145,267.76,0.27,346.77,0.35,-1.76,0,4197.54,0.42
138,Entry long,2022-02-08T04:00:00-0500,BarUp,1.1405,88049.7,100420.68285,30.82,0.03,250.06,0.25,-62.52,-0.06,4228.36,0.42
138,Exit long,2022-02-08T09:00:00-0500,BarDn,1.14085,88049.7,100420.68285,30.82,0.03,250.06,0.25,-62.52,-0.06,4228.36,0.42
139,Entry short,2022-02-08T09:00:00-0500,BarDn,1.14085,88023.8,100421.95223,-84.5,-0.08,49.29,0.05,-132.92,-0.13,4143.86,0.41
139,Exit short,2022-02-08T11:00:00-0500,BarUp,1.14181,88023.8,100421.95223,-84.5,-0.08,49.29,0.05,-132.92,-0.13,4143.86,0.41
140,Entry long,2022-02-08T11:00:00-0500,BarUp,1.14181,87943.1,100414.31101100001,104.65,0.1,124.88,0.12,-147.74,-0.15,4248.51,0.42
140,Exit long,2022-02-08T23:00:00-0500,BarDn,1.143,87943.1,100414.31101100001,104.65,0.1,124.88,0.12,-147.74,-0.15,4248.51,0.42
141,Entry short,2022-02-08T23:00:00-0500,BarDn,1.143,87860,100423.98,69.41,0.07,242.49,0.24,-10.54,-0.01,4317.92,0.43
141,Exit short,2022-02-09T04:00:00-0500,BarUp,1.14221,87860,100423.98,69.41,0.07,242.49,0.24,-10.54,-0.01,4317.92,0.43
142,Entry long,2022-02-09T04:00:00-0500,BarUp,1.14221,87928.4,100432.69776399998,63.31,0.06,197.84,0.2,-39.57,-0.04,4381.23,0.44
142,Exit long,2022-02-09T07:00:00-0500,BarDn,1.14293,87928.4,100432.69776399998,63.31,0.06,197.84,0.2,-39.57,-0.04,4381.23,0.44
143,Entry short,2022-02-09T07:00:00-0500,BarDn,1.14293,87877,100437.25961,-68.54,-0.07,35.15,0.03,-161.69,-0.16,4312.68,0.43
143,Exit short,2022-02-09T13:00:00-0500,BarUp,1.14371,87877,100437.25961,-68.54,-0.07,35.15,0.03,-161.69,-0.16,4312.68,0.43
144,Entry long,2022-02-09T13:00:00-0500,BarUp,1.14371,87810.9,100430.204439,-43.03,-0.04,33.37,0.03,-79.03,-0.08,4269.65,0.43
144,Exit long,2022-02-09T14:00:00-0500,BarDn,1.14322,87810.9,100430.204439,-43.03,-0.04,33.37,0.03,-79.03,-0.08,4269.65,0.43
145,Entry short,2022-02-09T14:00:00-0500,BarDn,1.14322,87845,100426.16089999999,29.87,0.03,168.66,0.17,-9.66,-0.01,4299.52,0.43
145,Exit short,2022-02-09T22:00:00-0500,BarUp,1.14288,87845,100426.16089999999,29.87,0.03,168.66,0.17,-9.66,-0.01,4299.52,0.43
146,Entry long,2022-02-09T22:00:00-0500,BarUp,1.14288,87873.6,100428.979968,-3.51,0,9.67,0.01,-34.27,-0.03,4296.01,0.43
146,Exit long,2022-02-09T23:00:00-0500,BarDn,1.14284,87873.6,100428.979968,-3.51,0,9.67,0.01,-34.27,-0.03,4296.01,0.43
147,Entry short,2022-02-09T23:00:00-0500,BarDn,1.14284,87876.5,100428.77926000001,-1.76,0,79.09,0.08,-25.48,-0.03,4294.25,0.43
147,Exit short,2022-02-10T03:00:00-0500,BarUp,1.14286,87876.5,100428.77926000001,-1.76,0,79.09,0.08,-25.48,-0.03,4294.25,0.43
148,Entry long,2022-02-10T03:00:00-0500,BarUp,1.14286,87876.3,100430.308218,62.39,0.06,153.78,0.15,-53.6,-0.05,4356.64,0.44
148,Exit long,2022-02-10T06:00:00-0500,BarDn,1.14357,87876.3,100430.308218,62.39,0.06,153.78,0.15,-53.6,-0.05,4356.64,0.44
149,Entry short,2022-02-10T06:00:00-0500,BarDn,1.14357,87825.7,100434.83574899999,-273.14,-0.27,534.86,0.53,-331.98,-0.33,4083.5,0.41
149,Exit short,2022-02-10T11:00:00-0500,BarUp,1.14668,87825.7,100434.83574899999,-273.14,-0.27,534.86,0.53,-331.98,-0.33,4083.5,0.41
150,Entry long,2022-02-10T11:00:00-0500,BarUp,1.14668,87566,100410.18088,-21.02,-0.02,244.31,0.24,-171.63,-0.17,4062.49,0.41
150,Exit long,2022-02-10T13:00:00-0500,BarDn,1.14644,87566,100410.18088,-21.02,-0.02,244.31,0.24,-171.63,-0.17,4062.49,0.41
151,Entry short,2022-02-10T13:00:00-0500,BarDn,1.14644,87580.2,100405.444488,684,0.68,785.59,0.78,-91.96,-0.09,4746.49,0.47
151,Exit short,2022-02-11T01:00:00-0500,BarUp,1.13863,87580.2,100405.444488,684,0.68,785.59,0.78,-91.96,-0.09,4746.49,0.47
152,Entry long,2022-02-11T01:00:00-0500,BarUp,1.13863,88240.8,100473.62210400001,-92.65,-0.09,7.06,0.01,-145.6,-0.14,4653.84,0.47
152,Exit long,2022-02-11T02:00:00-0500,BarDn,1.13758,88240.8,100473.62210400001,-92.65,-0.09,7.06,0.01,-145.6,-0.14,4653.84,0.47
153,Entry short,2022-02-11T02:00:00-0500,BarDn,1.13758,88315.7,100466.174006,-80.37,-0.08,29.14,0.03,-143.07,-0.14,4573.47,0.46
153,Exit short,2022-02-11T03:00:00-0500,BarUp,1.13849,88315.7,100466.174006,-80.37,-0.08,29.14,0.03,-143.07,-0.14,4573.47,0.46
154,Entry long,2022-02-11T03:00:00-0500,BarUp,1.13849,88238.2,100458.308318,10.59,0.01,112.94,0.11,-61.77,-0.06,4584.06,0.46
154,Exit long,2022-02-11T05:00:00-0500,BarDn,1.13861,88238.2,100458.308318,10.59,0.01,112.94,0.11,-61.77,-0.06,4584.06,0.46
155,Entry short,2022-02-11T05:00:00-0500,BarDn,1.13861,88228.2,100457.51080199999,-173.81,-0.17,21.17,0.02,-251.45,-0.25,4410.25,0.44
155,Exit short,2022-02-11T08:00:00-0500,BarUp,1.14058,88228.2,100457.51080199999,-173.81,-0.17,21.17,0.02,-251.45,-0.25,4410.25,0.44
156,Entry long,2022-02-11T08:00:00-0500,BarUp,1.14058,88060.5,100440.04509,-134.73,-0.13,106.55,0.11,-143.54,-0.14,4275.52,0.43
156,Exit long,2022-02-11T09:00:00-0500,BarDn,1.13905,88060.5,100440.04509,-134.73,-0.13,106.55,0.11,-143.54,-0.14,4275.52,0.43
157,Entry short,2022-02-11T09:00:00-0500,BarDn,1.13905,88167.1,100426.73525499999,-125.2,-0.12,95.22,0.09,-154.29,-0.15,4150.32,0.42
157,Exit short,2022-02-11T12:00:00-0500,BarUp,1.14047,88167.1,100426.73525499999,-125.2,-0.12,95.22,0.09,-154.29,-0.15,4150.32,0.42
158,Entry long,2022-02-11T12:00:00-0500,BarUp,1.14047,88047,100414.96209000002,-477.21,-0.48,24.65,0.02,-557.34,-0.56,3673.1,0.37
158,Exit long,2022-02-11T14:00:00-0500,BarDn,1.13505,88047,100414.96209000002,-477.21,-0.48,24.65,0.02,-557.34,-0.56,3673.1,0.37
159,Entry short,2022-02-11T14:00:00-0500,BarDn,1.13505,88425.4,100367.25026999999,80.47,0.08,183.92,0.18,-122.91,-0.12,3753.57,0.38
159,Exit short,2022-02-11T16:00:00-0500,BarUp,1.13414,88425.4,100367.25026999999,80.47,0.08,183.92,0.18,-122.91,-0.12,3753.57,0.38
160,Entry long,2022-02-11T16:00:00-0500,BarUp,1.13414,88504.3,100376.266802,107.09,0.11,245.16,0.24,-31.86,-0.03,3860.66,0.39
160,Exit long,2022-02-13T21:00:00-0500,BarDn,1.13535,88504.3,100376.266802,107.09,0.11,245.16,0.24,-31.86,-0.03,3860.66,0.39
161,Entry short,2022-02-13T21:00:00-0500,BarDn,1.13535,88417.9,100385.262765,367.82,0.37,440.32,0.44,-0.88,0,4228.48,0.42
161,Exit short,2022-02-14T05:00:00-0500,BarUp,1.13119,88417.9,100385.262765,367.82,0.37,440.32,0.44,-0.88,0,4228.48,0.42
162,Entry long,2022-02-14T05:00:00-0500,BarUp,1.13119,88775.4,100421.84472599998,-51.49,-0.05,268.99,0.27,-180.21,-0.18,4176.99,0.42
162,Exit long,2022-02-14T11:00:00-0500,BarDn,1.13061,88775.4,100421.84472599998,-51.49,-0.05,268.99,0.27,-180.21,-0.18,4176.99,0.42
163,Entry short,2022-02-14T11:00:00-0500,BarDn,1.13061,88821.5,100422.476115,21.32,0.02,232.71,0.23,-71.95,-0.07,4198.31,0.42
163,Exit short,2022-02-14T17:00:00-0500,BarUp,1.13037,88821.5,100422.476115,21.32,0.02,232.71,0.23,-71.95,-0.07,4198.31,0.42
164,Entry long,2022-02-14T17:00:00-0500,BarUp,1.13037,88833.6,100414.83643200001,58.63,0.06,95.94,0.1,-101.27,-0.1,4256.94,0.43
164,Exit long,2022-02-14T21:00:00-0500,BarDn,1.13103,88833.6,100414.83643200001,58.63,0.06,95.94,0.1,-101.27,-0.1,4256.94,0.43
165,Entry short,2022-02-14T21:00:00-0500,BarDn,1.13103,88790.6,100424.832318,-317.87,-0.32,11.54,0.01,-351.61,-0.35,3939.07,0.39
165,Exit short,2022-02-15T05:00:00-0500,BarUp,1.13461,88790.6,100424.832318,-317.87,-0.32,11.54,0.01,-351.61,-0.35,3939.07,0.39
166,Entry long,2022-02-15T05:00:00-0500,BarUp,1.13461,88484,100394.83123999998,-3.54,0,66.36,0.07,-69.02,-0.07,3935.53,0.39
166,Exit long,2022-02-15T07:00:00-0500,BarDn,1.13457,88484,100394.83123999998,-3.54,0,66.36,0.07,-69.02,-0.07,3935.53,0.39
167,Entry short,2022-02-15T07:00:00-0500,BarDn,1.13457,88486.6,100394.24176200002,-87.6,-0.09,82.29,0.08,-124.77,-0.12,3847.93,0.38
167,Exit short,2022-02-15T09:00:00-0500,BarUp,1.13556,88486.6,100394.24176200002,-87.6,-0.09,82.29,0.08,-124.77,-0.12,3847.93,0.38
168,Entry long,2022-02-15T09:00:00-0500,BarUp,1.13556,88400.2,100383.731112,-300.56,-0.3,29.17,0.03,-313.82,-0.31,3547.36,0.35
168,Exit long,2022-02-15T10:00:00-0500,BarDn,1.13216,88400.2,100383.731112,-300.56,-0.3,29.17,0.03,-313.82,-0.31,3547.36,0.35
169,Entry short,2022-02-15T10:00:00-0500,BarDn,1.13216,88640,100354.6624,-361.65,-0.36,0.89,0,-411.29,-0.41,3185.71,0.32
169,Exit short,2022-02-15T12:00:00-0500,BarUp,1.13624,88640,100354.6624,-361.65,-0.36,0.89,0,-411.29,-0.41,3185.71,0.32
170,Entry long,2022-02-15T12:00:00-0500,BarUp,1.13624,88290.8,100319.538592,-37.08,-0.04,15.89,0.02,-145.68,-0.15,3148.63,0.31
170,Exit long,2022-02-15T16:00:00-0500,BarDn,1.13582,88290.8,100319.538592,-37.08,-0.04,15.89,0.02,-145.68,-0.15,3148.63,0.31
171,Entry short,2022-02-15T16:00:00-0500,BarDn,1.13582,88318.6,100314.032252,41.51,0.04,117.46,0.12,-12.36,-0.01,3190.14,0.32
171,Exit short,2022-02-16T01:00:00-0500,BarUp,1.13535,88318.6,100314.032252,41.51,0.04,117.46,0.12,-12.36,-0.01,3190.14,0.32
172,Entry long,2022-02-16T01:00:00-0500,BarUp,1.13535,88358.6,100317.93651000001,104.26,0.1,367.57,0.37,-4.42,0,3294.4,0.33
172,Exit long,2022-02-16T08:00:00-0500,BarDn,1.13653,88358.6,100317.93651000001,104.26,0.1,367.57,0.37,-4.42,0,3294.4,0.33
