Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
371,Exit long,2024-04-24T23:00:00-0400,BBandSE,1.07071,1,1.0688,0.002,0.18,0.002,0.19,-0.001,-0.1,0.01,0
372,Entry short,2024-04-24T23:00:00-0400,BBandSE,1.07071,1,1.07071,-0.001,-0.08,0.003,0.27,-0.005,-0.42,0.01,0
372,Exit short,2024-04-26T09:00:00-0400,BBandLE,1.07162,1,1.07071,-0.001,-0.08,0.003,0.27,-0.005,-0.42,0.01,0
373,Entry long,2024-04-26T09:00:00-0400,BBandLE,1.07162,1,1.07162,-0.004,-0.34,0.002,0.18,-0.01,-0.62,0.01,0
373,Exit long,2024-05-01T10:00:00-0400,BBandSE,1.06797,1,1.07162,-0.004,-0.34,0.002,0.18,-0.01,-0.62,0.01,0
374,Entry short,2024-05-01T10:00:00-0400,BBandSE,1.06797,1,1.06797,-0.001,-0.08,0.001,0.1,-0.01,-0.49,0.005,0
374,Exit short,2024-05-02T11:00:00-0400,BBandLE,1.0688,1,1.06797,-0.001,-0.08,0.001,0.1,-0.01,-0.49,0.005,0
375,Entry long,2024-05-02T11:00:00-0400,BBandLE,1.0688,1,1.0688,0.01,0.73,0.01,1.16,-0.0002,-0.02,0.01,0
375,Exit long,2024-05-03T11:00:00-0400,BBandSE,1.07656,1,1.0688,0.01,0.73,0.01,1.16,-0.0002,-0.02,0.01,0
376,Entry short,2024-05-03T11:00:00-0400,BBandSE,1.07656,1,1.07656,0.001,0.09,0.002,0.17,-0.002,-0.23,0.01,0
376,Exit short,2024-05-07T16:00:00-0400,BBandLE,1.07564,1,1.07656,0.001,0.09,0.002,0.17,-0.002,-0.23,0.01,0
377,Entry long,2024-05-07T16:00:00-0400,BBandLE,1.07564,1,1.07564,0.001,0.13,0.002,0.22,-0.003,-0.3,0.02,0
377,Exit long,2024-05-09T12:00:00-0400,BBandSE,1.07703,1,1.07564,0.001,0.13,0.002,0.22,-0.003,-0.3,0.02,0
378,Entry short,2024-05-09T12:00:00-0400,BBandSE,1.07703,1,1.07703,-0.002,-0.14,0.0004,0.04,-0.002,-0.18,0.01,0
378,Exit short,2024-05-10T10:00:00-0400,BBandLE,1.07854,1,1.07703,-0.002,-0.14,0.0004,0.04,-0.002,-0.18,0.01,0
379,Entry long,2024-05-10T10:00:00-0400,BBandLE,1.07854,1,1.07854,-0.002,-0.2,0.0001,0.01,-0.003,-0.23,0.01,0
379,Exit long,2024-05-10T11:00:00-0400,BBandSE,1.07636,1,1.07854,-0.002,-0.2,0.0001,0.01,-0.003,-0.23,0.01,0
380,Entry short,2024-05-10T11:00:00-0400,BBandSE,1.07636,1,1.07636,-0.001,-0.08,0.0001,0.01,-0.001,-0.08,0.01,0
380,Exit short,2024-05-10T12:00:00-0400,BBandLE,1.07719,1,1.07636,-0.001,-0.08,0.0001,0.01,-0.001,-0.08,0.01,0
381,Entry long,2024-05-10T12:00:00-0400,BBandLE,1.07719,1,1.07719,0.001,0.09,0.002,0.15,-0.001,-0.06,0.01,0
381,Exit long,2024-05-13T07:00:00-0400,BBandSE,1.07816,1,1.07719,0.001,0.09,0.002,0.15,-0.001,-0.06,0.01,0
382,Entry short,2024-05-13T07:00:00-0400,BBandSE,1.07816,1,1.07816,-0.01,-0.82,0.001,0.14,-0.01,-1.05,0.003,0
382,Exit short,2024-05-16T11:00:00-0400,BBandLE,1.08702,1,1.07816,-0.01,-0.82,0.001,0.14,-0.01,-1.05,0.003,0
383,Entry long,2024-05-16T11:00:00-0400,BBandLE,1.08702,1,1.08702,-0.0004,-0.03,0.001,0.13,-0.003,-0.32,0.002,0
383,Exit long,2024-05-21T07:00:00-0400,BBandSE,1.08664,1,1.08702,-0.0004,-0.03,0.001,0.13,-0.003,-0.32,0.002,0
384,Entry short,2024-05-21T07:00:00-0400,BBandSE,1.08664,1,1.08664,0.001,0.07,0.002,0.22,-0.0004,-0.04,0.003,0
384,Exit short,2024-05-21T11:00:00-0400,BBandLE,1.0859,1,1.08664,0.001,0.07,0.002,0.22,-0.0004,-0.04,0.003,0
385,Entry long,2024-05-21T11:00:00-0400,BBandLE,1.0859,1,1.0859,-0.001,-0.13,0.0004,0.04,-0.005,-0.43,0.002,0
385,Exit long,2024-05-23T07:00:00-0400,BBandSE,1.0845,1,1.0859,-0.001,-0.13,0.0004,0.04,-0.005,-0.43,0.002,0
386,Entry short,2024-05-23T07:00:00-0400,BBandSE,1.0845,1,1.0845,0.004,0.32,0.004,0.37,-0.002,-0.15,0.01,0
386,Exit short,2024-05-23T16:00:00-0400,BBandLE,1.08098,1,1.0845,0.004,0.32,0.004,0.37,-0.002,-0.15,0.01,0
387,Entry long,2024-05-23T16:00:00-0400,BBandLE,1.08098,1,1.08098,0.003,0.31,0.004,0.4,-0.0004,-0.04,0.01,0
387,Exit long,2024-05-24T10:00:00-0400,BBandSE,1.08433,1,1.08098,0.003,0.31,0.004,0.4,-0.0004,-0.04,0.01,0
388,Entry short,2024-05-24T10:00:00-0400,BBandSE,1.08433,1,1.08433,-0.002,-0.17,0.0003,0.02,-0.005,-0.42,0.01,0
388,Exit short,2024-05-28T16:00:00-0400,BBandLE,1.08612,1,1.08433,-0.002,-0.17,0.0003,0.02,-0.005,-0.42,0.01,0
389,Entry long,2024-05-28T16:00:00-0400,BBandLE,1.08612,1,1.08612,-0.003,-0.23,2e-05,0,-0.01,-0.67,0.004,0
389,Exit long,2024-05-30T12:00:00-0400,BBandSE,1.08361,1,1.08612,-0.003,-0.23,2e-05,0,-0.01,-0.67,0.004,0
390,Entry short,2024-05-30T12:00:00-0400,BBandSE,1.08361,1,1.08361,-0.0001,-0.01,0.003,0.23,-0.005,-0.42,0.004,0
390,Exit short,2024-06-03T07:00:00-0400,BBandLE,1.08368,1,1.08361,-0.0001,-0.01,0.003,0.23,-0.005,-0.42,0.004,0
391,Entry long,2024-06-03T07:00:00-0400,BBandLE,1.08368,1,1.08368,0.01,0.58,0.01,0.58,0,0,0.01,0
391,Exit long,2024-06-03T16:00:00-0400,BBandSE,1.08998,1,1.08368,0.01,0.58,0.01,0.58,0,0,0.01,0
392,Entry short,2024-06-03T16:00:00-0400,BBandSE,1.08998,1,1.08998,0.004,0.32,0.004,0.38,-0.002,-0.15,0.01,0
392,Exit short,2024-06-04T09:00:00-0400,BBandLE,1.08645,1,1.08998,0.004,0.32,0.004,0.38,-0.002,-0.15,0.01,0
393,Entry long,2024-06-04T09:00:00-0400,BBandLE,1.08645,1,1.08645,0.003,0.24,0.003,0.29,-0.001,-0.09,0.02,0
393,Exit long,2024-06-06T00:00:00-0400,BBandSE,1.08905,1,1.08645,0.003,0.24,0.003,0.29,-0.001,-0.09,0.02,0
394,Entry short,2024-06-06T00:00:00-0400,BBandSE,1.08905,1,1.08905,0.01,0.79,0.01,0.82,-0.001,-0.1,0.03,0
394,Exit short,2024-06-07T14:00:00-0400,BBandLE,1.08047,1,1.08905,0.01,0.79,0.01,0.82,-0.001,-0.1,0.03,0
395,Entry long,2024-06-07T14:00:00-0400,BBandLE,1.08047,1,1.08047,0.004,0.36,0.005,0.44,-0.01,-0.79,0.03,0
395,Exit long,2024-06-12T13:00:00-0400,BBandSE,1.08438,1,1.08047,0.004,0.36,0.005,0.44,-0.01,-0.79,0.03,0
396,Entry short,2024-06-12T13:00:00-0400,BBandSE,1.08438,1,1.08438,0.01,0.46,0.01,0.58,-0.0002,-0.02,0.03,0
396,Exit short,2024-06-13T09:00:00-0400,BBandLE,1.07936,1,1.08438,0.01,0.46,0.01,0.58,-0.0002,-0.02,0.03,0
397,Entry long,2024-06-13T09:00:00-0400,BBandLE,1.07936,1,1.07936,-0.01,-0.72,0.001,0.13,-0.01,-1.17,0.03,0
397,Exit long,2024-06-17T11:00:00-0400,BBandSE,1.07156,1,1.07936,-0.01,-0.72,0.001,0.13,-0.01,-1.17,0.03,0
398,Entry short,2024-06-17T11:00:00-0400,BBandSE,1.07156,1,1.07156,-0.001,-0.09,0.001,0.05,-0.005,-0.43,0.03,0
398,Exit short,2024-06-20T06:00:00-0400,BBandLE,1.07249,1,1.07156,-0.001,-0.09,0.001,0.05,-0.005,-0.43,0.03,0
399,Entry long,2024-06-20T06:00:00-0400,BBandLE,1.07249,1,1.07249,0.0005,0.05,0.002,0.2,-0.01,-0.5,0.03,0
399,Exit long,2024-06-24T11:00:00-0400,BBandSE,1.07298,1,1.07249,0.0005,0.05,0.002,0.2,-0.01,-0.5,0.03,0
400,Entry short,2024-06-24T11:00:00-0400,BBandSE,1.07298,1,1.07298,0.003,0.24,0.004,0.37,-0.001,-0.13,0.03,0
400,Exit short,2024-06-25T12:00:00-0400,BBandLE,1.07038,1,1.07298,0.003,0.24,0.004,0.37,-0.001,-0.13,0.03,0
401,Entry long,2024-06-25T12:00:00-0400,BBandLE,1.07038,1,1.07038,-0.001,-0.1,0.001,0.13,-0.004,-0.36,0.03,0
401,Exit long,2024-06-27T08:00:00-0400,BBandSE,1.06926,1,1.07038,-0.001,-0.1,0.001,0.13,-0.004,-0.36,0.03,0
402,Entry short,2024-06-27T08:00:00-0400,BBandSE,1.06926,1,1.06926,-0.003,-0.25,0.001,0.07,-0.01,-0.78,0.02,0
402,Exit short,2024-07-02T05:00:00-0400,BBandLE,1.07198,1,1.06926,-0.003,-0.25,0.001,0.07,-0.01,-0.78,0.02,0
403,Entry long,2024-07-02T05:00:00-0400,BBandLE,1.07198,1,1.07198,0.004,0.33,0.004,0.41,-0.001,-0.09,0.03,0
403,Exit long,2024-07-03T06:00:00-0400,BBandSE,1.07549,1,1.07198,0.004,0.33,0.004,0.41,-0.001,-0.09,0.03,0
404,Entry short,2024-07-03T06:00:00-0400,BBandSE,1.07549,1,1.07549,-0.01,-0.56,0.0003,0.02,-0.01,-0.84,0.02,0
404,Exit short,2024-07-09T09:00:00-0400,BBandLE,1.08156,1,1.07549,-0.01,-0.56,0.0003,0.02,-0.01,-0.84,0.02,0
405,Entry long,2024-07-09T09:00:00-0400,BBandLE,1.08156,1,1.08156,3e-05,0,0.001,0.12,-0.001,-0.1,0.02,0
405,Exit long,2024-07-10T04:00:00-0400,BBandSE,1.08159,1,1.08156,3e-05,0,0.001,0.12,-0.001,-0.1,0.02,0
406,Entry short,2024-07-10T04:00:00-0400,BBandSE,1.08159,1,1.08159,-0.01,-0.62,0.0004,0.04,-0.01,-0.98,0.02,0
406,Exit short,2024-07-16T10:00:00-0400,BBandLE,1.08831,1,1.08159,-0.01,-0.62,0.0004,0.04,-0.01,-0.98,0.02,0
407,Entry long,2024-07-16T10:00:00-0400,BBandLE,1.08831,1,1.08831,0.005,0.44,0.01,0.57,-0.001,-0.09,0.02,0
407,Exit long,2024-07-17T07:00:00-0400,BBandSE,1.09305,1,1.08831,0.005,0.44,0.01,0.57,-0.001,-0.09,0.02,0
408,Entry short,2024-07-17T07:00:00-0400,BBandSE,1.09305,1,1.09305,0.001,0.13,0.003,0.24,-0.002,-0.16,0.02,0
408,Exit short,2024-07-18T13:00:00-0400,BBandLE,1.09158,1,1.09305,0.001,0.13,0.003,0.24,-0.002,-0.16,0.02,0
409,Entry long,2024-07-18T13:00:00-0400,BBandLE,1.09158,1,1.09158,-0.002,-0.2,4e-05,0,-0.004,-0.37,0.02,0
409,Exit long,2024-07-21T21:00:00-0400,BBandSE,1.08938,1,1.09158,-0.002,-0.2,4e-05,0,-0.004,-0.37,0.02,0
410,Entry short,2024-07-21T21:00:00-0400,BBandSE,1.08938,1,1.08938,0.002,0.15,0.003,0.24,-0.0003,-0.03,0.02,0
410,Exit short,2024-07-23T05:00:00-0400,BBandLE,1.08776,1,1.08938,0.002,0.15,0.003,0.24,-0.0003,-0.03,0.02,0
411,Entry long,2024-07-23T05:00:00-0400,BBandLE,1.08776,1,1.08776,-0.002,-0.22,0.0001,0,-0.01,-0.48,0.02,0
411,Exit long,2024-07-25T14:00:00-0400,BBandSE,1.08541,1,1.08776,-0.002,-0.22,0.0001,0,-0.01,-0.48,0.02,0
412,Entry short,2024-07-25T14:00:00-0400,BBandSE,1.08541,1,1.08541,0.002,0.17,0.003,0.26,-0.002,-0.14,0.02,0
412,Exit short,2024-07-29T07:00:00-0400,BBandLE,1.08357,1,1.08541,0.002,0.17,0.003,0.26,-0.002,-0.14,0.02,0
413,Entry long,2024-07-29T07:00:00-0400,BBandLE,1.08357,1,1.08357,-0.001,-0.11,0,0,-0.003,-0.31,0.02,0
413,Exit long,2024-07-30T08:00:00-0400,BBandSE,1.0824,1,1.08357,-0.001,-0.11,0,0,-0.003,-0.31,0.02,0
414,Entry short,2024-07-30T08:00:00-0400,BBandSE,1.0824,1,1.0824,0.002,0.15,0.002,0.21,-0.0002,-0.02,0.02,0
414,Exit short,2024-07-30T10:00:00-0400,BBandLE,1.08081,1,1.0824,0.002,0.15,0.002,0.21,-0.0002,-0.02,0.02,0
415,Entry long,2024-07-30T10:00:00-0400,BBandLE,1.08081,1,1.08081,0.002,0.18,0.003,0.3,-0.001,-0.09,0.02,0
415,Exit long,2024-07-31T08:00:00-0400,BBandSE,1.08279,1,1.08081,0.002,0.18,0.003,0.3,-0.001,-0.09,0.02,0
416,Entry short,2024-07-31T08:00:00-0400,BBandSE,1.08279,1,1.08279,0.004,0.4,0.01,0.47,-0.002,-0.2,0.03,0
416,Exit short,2024-08-01T07:00:00-0400,BBandLE,1.07842,1,1.08279,0.004,0.4,0.01,0.47,-0.002,-0.2,0.03,0
417,Entry long,2024-08-01T07:00:00-0400,BBandLE,1.07842,1,1.07842,0.001,0.11,0.003,0.31,-0.0004,-0.04,0.03,0
417,Exit long,2024-08-02T03:00:00-0400,BBandSE,1.07959,1,1.07842,0.001,0.11,0.003,0.31,-0.0004,-0.04,0.03,0
418,Entry short,2024-08-02T03:00:00-0400,BBandSE,1.07959,1,1.07959,-0.01,-1.12,0.001,0.09,-0.02,-1.97,0.02,0
418,Exit short,2024-08-06T08:00:00-0400,BBandLE,1.09166,1,1.07959,-0.01,-1.12,0.001,0.09,-0.02,-1.97,0.02,0
419,Entry long,2024-08-06T08:00:00-0400,BBandLE,1.09166,1,1.09166,0.001,0.14,0.002,0.19,-0.001,-0.11,0.02,0
419,Exit long,2024-08-08T01:00:00-0400,BBandSE,1.09315,1,1.09166,0.001,0.14,0.002,0.19,-0.001,-0.11,0.02,0
420,Entry short,2024-08-08T01:00:00-0400,BBandSE,1.09315,1,1.09315,0.003,0.23,0.01,0.46,-0.001,-0.12,0.02,0
420,Exit short,2024-08-08T11:00:00-0400,BBandLE,1.09061,1,1.09315,0.003,0.23,0.01,0.46,-0.001,-0.12,0.02,0
421,Entry long,2024-08-08T11:00:00-0400,BBandLE,1.09061,1,1.09061,0.002,0.18,0.003,0.23,-0.0001,-0.01,0.02,0
421,Exit long,2024-08-12T07:00:00-0400,BBandSE,1.09262,1,1.09061,0.002,0.18,0.003,0.23,-0.0001,-0.01,0.02,0
422,Entry short,2024-08-12T07:00:00-0400,BBandSE,1.09262,1,1.09262,0.0003,0.03,0.001,0.12,-0.001,-0.13,0.02,0
422,Exit short,2024-08-13T07:00:00-0400,BBandLE,1.09228,1,1.09262,0.0003,0.03,0.001,0.12,-0.001,-0.13,0.02,0
423,Entry long,2024-08-13T07:00:00-0400,BBandLE,1.09228,1,1.09228,0.003,0.28,0.004,0.36,-5e-05,0,0.03,0
423,Exit long,2024-08-13T12:00:00-0400,BBandSE,1.09534,1,1.09228,0.003,0.28,0.004,0.36,-5e-05,0,0.03,0
424,Entry short,2024-08-13T12:00:00-0400,BBandSE,1.09534,1,1.09534,-0.003,-0.27,0.0004,0.04,-0.01,-0.86,0.02,0
424,Exit short,2024-08-15T11:00:00-0400,BBandLE,1.09828,1,1.09534,-0.003,-0.27,0.0004,0.04,-0.01,-0.86,0.02,0
425,Entry long,2024-08-15T11:00:00-0400,BBandLE,1.09828,1,1.09828,0.001,0.08,0.001,0.11,-0.001,-0.12,0.02,0
425,Exit long,2024-08-16T08:00:00-0400,BBandSE,1.09921,1,1.09828,0.001,0.08,0.001,0.11,-0.001,-0.12,0.02,0
426,Entry short,2024-08-16T08:00:00-0400,BBandSE,1.09921,1,1.09921,-0.01,-1.07,0.001,0.09,-0.02,-1.65,0.01,0
426,Exit short,2024-08-22T15:00:00-0400,BBandLE,1.111,1,1.09921,-0.01,-1.07,0.001,0.09,-0.02,-1.65,0.01,0
427,Entry long,2024-08-22T15:00:00-0400,BBandLE,1.111,1,1.111,0.01,0.69,0.01,0.82,-0.001,-0.05,0.02,0
427,Exit long,2024-08-23T15:00:00-0400,BBandSE,1.11871,1,1.111,0.01,0.69,0.01,0.82,-0.001,-0.05,0.02,0
428,Entry short,2024-08-23T15:00:00-0400,BBandSE,1.11871,1,1.11871,0.001,0.1,0.004,0.33,-0.001,-0.13,0.02,0
428,Exit short,2024-08-26T11:00:00-0400,BBandLE,1.11763,1,1.11871,0.001,0.1,0.004,0.33,-0.001,-0.13,0.02,0
429,Entry long,2024-08-26T11:00:00-0400,BBandLE,1.11763,1,1.11763,0.0002,0.02,0.001,0.13,-0.003,-0.24,0.02,0
429,Exit long,2024-08-27T17:00:00-0400,BBandSE,1.11786,1,1.11763,0.0002,0.02,0.001,0.13,-0.003,-0.24,0.02,0
430,Entry short,2024-08-27T17:00:00-0400,BBandSE,1.11786,1,1.11786,0.003,0.27,0.004,0.39,-0.001,-0.06,0.02,0
430,Exit short,2024-08-28T03:00:00-0400,BBandLE,1.11479,1,1.11786,0.003,0.27,0.004,0.39,-0.001,-0.06,0.02,0
431,Entry long,2024-08-28T03:00:00-0400,BBandLE,1.11479,1,1.11479,-0.01,-0.74,0.001,0.1,-0.01,-1.09,0.02,0
431,Exit long,2024-09-04T14:00:00-0400,BBandSE,1.10659,1,1.11479,-0.01,-0.74,0.001,0.1,-0.01,-1.09,0.02,0
432,Entry short,2024-09-04T14:00:00-0400,BBandSE,1.10659,1,1.10659,-0.004,-0.33,0.0001,0.01,-0.01,-0.81,0.01,0
432,Exit short,2024-09-06T11:00:00-0400,BBandLE,1.11019,1,1.10659,-0.004,-0.33,0.0001,0.01,-0.01,-0.81,0.01,0
433,Entry long,2024-09-06T11:00:00-0400,BBandLE,1.11019,1,1.11019,-0.01,-0.53,0.003,0.3,-0.01,-0.78,0.01,0
433,Exit long,2024-09-11T02:00:00-0400,BBandSE,1.10435,1,1.11019,-0.01,-0.53,0.003,0.3,-0.01,-0.78,0.01,0
434,Entry short,2024-09-11T02:00:00-0400,BBandSE,1.10435,1,1.10435,-0.01,-0.73,0.004,0.38,-0.01,-0.93,-0.002,0
434,Exit short,2024-09-17T11:00:00-0400,BBandLE,1.11245,1,1.10435,-0.01,-0.73,0.004,0.38,-0.01,-0.93,-0.002,0
435,Entry long,2024-09-17T11:00:00-0400,BBandLE,1.11245,1,1.11245,0.001,0.05,0.002,0.14,-0.001,-0.12,-0.001,0
435,Exit long,2024-09-18T07:00:00-0400,BBandSE,1.11296,1,1.11245,0.001,0.05,0.002,0.14,-0.001,-0.12,-0.001,0
436,Entry short,2024-09-18T07:00:00-0400,BBandSE,1.11296,1,1.11296,0.002,0.19,0.003,0.3,-0.01,-0.53,0.001,0
436,Exit short,2024-09-18T17:00:00-0400,BBandLE,1.11083,1,1.11296,0.002,0.19,0.003,0.3,-0.01,-0.53,0.001,0
437,Entry long,2024-09-18T17:00:00-0400,BBandLE,1.11083,1,1.11083,0.01,0.56,0.01,0.63,-0.004,-0.36,0.01,0
437,Exit long,2024-09-19T07:00:00-0400,BBandSE,1.11702,1,1.11083,0.01,0.56,0.01,0.63,-0.004,-0.36,0.01,0
438,Entry short,2024-09-19T07:00:00-0400,BBandSE,1.11702,1,1.11702,0.001,0.1,0.01,0.48,-0.001,-0.1,0.01,0
438,Exit short,2024-09-20T12:00:00-0400,BBandLE,1.11587,1,1.11702,0.001,0.1,0.01,0.48,-0.001,-0.1,0.01,0
439,Entry long,2024-09-20T12:00:00-0400,BBandLE,1.11587,1,1.11587,-0.002,-0.21,0.002,0.15,-0.01,-0.68,0.01,0
439,Exit long,2024-09-24T06:00:00-0400,BBandSE,1.11355,1,1.11587,-0.002,-0.21,0.002,0.15,-0.01,-0.68,0.01,0
440,Entry short,2024-09-24T06:00:00-0400,BBandSE,1.11355,1,1.11355,0.001,0.06,0.001,0.13,-0.01,-0.7,0.01,0
440,Exit short,2024-09-25T17:00:00-0400,BBandLE,1.11289,1,1.11355,0.001,0.06,0.001,0.13,-0.01,-0.7,0.01,0
441,Entry long,2024-09-25T17:00:00-0400,BBandLE,1.11289,1,1.11289,0.003,0.23,0.003,0.29,-0.0003,-0.03,0.01,0
441,Exit long,2024-09-26T08:00:00-0400,BBandSE,1.11541,1,1.11289,0.003,0.23,0.003,0.29,-0.0003,-0.03,0.01,0
442,Entry short,2024-09-26T08:00:00-0400,BBandSE,1.11541,1,1.11541,0.001,0.09,0.003,0.26,-0.003,-0.31,0.01,0
442,Exit short,2024-09-27T05:00:00-0400,BBandLE,1.11444,1,1.11541,0.001,0.09,0.003,0.26,-0.003,-0.31,0.01,0
443,Entry long,2024-09-27T05:00:00-0400,BBandLE,1.11444,1,1.11444,0.004,0.36,0.01,0.52,-0.001,-0.07,0.01,0
443,Exit long,2024-09-27T10:00:00-0400,BBandSE,1.11842,1,1.11444,0.004,0.36,0.01,0.52,-0.001,-0.07,0.01,0
444,Entry short,2024-09-27T10:00:00-0400,BBandSE,1.11842,1,1.11842,0.01,0.96,0.01,1.14,-0.002,-0.22,0.02,0
444,Exit short,2024-10-01T11:00:00-0400,BBandLE,1.10763,1,1.11842,0.01,0.96,0.01,1.14,-0.002,-0.22,0.02,0
445,Entry long,2024-10-01T11:00:00-0400,BBandLE,1.10763,1,1.10763,-0.01,-0.85,0.001,0.06,-0.01,-1.13,0.02,0
445,Exit long,2024-10-07T14:00:00-0400,BBandSE,1.09821,1,1.10763,-0.01,-0.85,0.001,0.06,-0.01,-1.13,0.02,0
446,Entry short,2024-10-07T14:00:00-0400,BBandSE,1.09821,1,1.09821,0.001,0.08,0.002,0.19,-0.001,-0.13,0.02,0
446,Exit short,2024-10-09T02:00:00-0400,BBandLE,1.09729,1,1.09821,0.001,0.08,0.002,0.19,-0.001,-0.13,0.02,0
447,Entry long,2024-10-09T02:00:00-0400,BBandLE,1.09729,1,1.09729,-0.01,-1.06,0,0,-0.02,-1.48,0.005,0
447,Exit long,2024-10-18T10:00:00-0400,BBandSE,1.08568,1,1.09729,-0.01,-1.06,0,0,-0.02,-1.48,0.005,0
448,Entry short,2024-10-18T10:00:00-0400,BBandSE,1.08568,1,1.08568,0.0002,0.02,0.001,0.1,-0.001,-0.14,0.005,0
448,Exit short,2024-10-21T05:00:00-0400,BBandLE,1.0855,1,1.08568,0.0002,0.02,0.001,0.1,-0.001,-0.14,0.005,0
449,Entry long,2024-10-21T05:00:00-0400,BBandLE,1.0855,1,1.0855,-0.01,-0.54,0.0004,0.04,-0.01,-0.87,-0.001,0
449,Exit long,2024-10-24T06:00:00-0400,BBandSE,1.07967,1,1.0855,-0.01,-0.54,0.0004,0.04,-0.01,-0.87,-0.001,0
450,Entry short,2024-10-24T06:00:00-0400,BBandSE,1.07967,1,1.07967,-0.001,-0.06,0.001,0.08,-0.004,-0.39,-0.002,0
450,Exit short,2024-10-25T15:00:00-0400,BBandLE,1.08028,1,1.07967,-0.001,-0.06,0.001,0.08,-0.004,-0.39,-0.002,0
451,Entry long,2024-10-25T15:00:00-0400,BBandLE,1.08028,1,1.08028,0.003,0.29,0.01,0.52,-0.003,-0.32,0.002,0
451,Exit long,2024-10-30T07:00:00-0400,BBandSE,1.08343,1,1.08028,0.003,0.29,0.01,0.52,-0.003,-0.32,0.002,0
452,Entry short,2024-10-30T07:00:00-0400,BBandSE,1.08343,1,1.08343,-0.002,-0.17,0.003,0.25,-0.01,-0.66,-0.0002,0
452,Exit short,2024-11-01T13:00:00-0400,BBandLE,1.08522,1,1.08343,-0.002,-0.17,0.003,0.25,-0.01,-0.66,-0.0002,0
453,Entry long,2024-11-01T13:00:00-0400,BBandLE,1.08522,1,1.08522,0.004,0.4,0.01,0.57,-0.002,-0.2,0.004,0
453,Exit long,2024-11-05T08:00:00-0500,BBandSE,1.08956,1,1.08522,0.004,0.4,0.01,0.57,-0.002,-0.2,0.004,0
454,Entry short,2024-11-05T08:00:00-0500,BBandSE,1.08956,1,1.08956,0.01,1.08,0.02,1.63,-0.004,-0.38,0.02,0
454,Exit short,2024-11-06T00:00:00-0500,BBandLE,1.07775,1,1.08956,0.01,1.08,0.02,1.63,-0.004,-0.38,0.02,0
455,Entry long,2024-11-06T00:00:00-0500,BBandLE,1.07775,1,1.07775,-0.003,-0.29,0.002,0.16,-0.01,-0.88,0.01,0
455,Exit long,2024-11-07T05:00:00-0500,BBandSE,1.07461,1,1.07775,-0.003,-0.29,0.002,0.16,-0.01,-0.88,0.01,0
456,Entry short,2024-11-07T05:00:00-0500,BBandSE,1.07461,1,1.07461,0.003,0.31,0.01,0.55,-0.01,-0.73,0.02,0
456,Exit short,2024-11-08T15:00:00-0500,BBandLE,1.07133,1,1.07461,0.003,0.31,0.01,0.55,-0.01,-0.73,0.02,0
457,Entry long,2024-11-08T15:00:00-0500,BBandLE,1.07133,1,1.07133,-0.01,-0.77,0.001,0.13,-0.01,-1.12,0.01,0
457,Exit long,2024-11-13T08:00:00-0500,BBandSE,1.06309,1,1.07133,-0.01,-0.77,0.001,0.13,-0.01,-1.12,0.01,0
458,Entry short,2024-11-13T08:00:00-0500,BBandSE,1.06309,1,1.06309,0.01,0.62,0.01,0.71,-0.002,-0.22,0.01,0
458,Exit short,2024-11-13T15:00:00-0500,BBandLE,1.05652,1,1.06309,0.01,0.62,0.01,0.71,-0.002,-0.22,0.01,0
459,Entry long,2024-11-13T15:00:00-0500,BBandLE,1.05652,1,1.05652,-0.002,-0.17,0.003,0.26,-0.01,-0.65,0.01,0
459,Exit long,2024-11-18T06:00:00-0500,BBandSE,1.05477,1,1.05652,-0.002,-0.17,0.003,0.26,-0.01,-0.65,0.01,0
460,Entry short,2024-11-18T06:00:00-0500,BBandSE,1.05477,1,1.05477,-0.001,-0.13,0.002,0.23,-0.01,-0.56,0.01,0
460,Exit short,2024-11-19T06:00:00-0500,BBandLE,1.05609,1,1.05477,-0.001,-0.13,0.002,0.23,-0.01,-0.56,0.01,0
461,Entry long,2024-11-19T06:00:00-0500,BBandLE,1.05609,1,1.05609,-0.003,-0.31,0.005,0.46,-0.02,-2.16,0.01,0
461,Exit long,2024-11-27T08:00:00-0500,BBandSE,1.05278,1,1.05609,-0.003,-0.31,0.005,0.46,-0.02,-2.16,0.01,0
462,Entry short,2024-11-27T08:00:00-0500,BBandSE,1.05278,1,1.05278,-0.002,-0.21,0.0001,0.01,-0.01,-0.57,0.01,0
462,Exit short,2024-11-28T06:00:00-0500,BBandLE,1.05504,1,1.05278,-0.002,-0.21,0.0001,0.01,-0.01,-0.57,0.01,0
463,Entry long,2024-11-28T06:00:00-0500,BBandLE,1.05504,1,1.05504,0.002,0.18,0.003,0.25,-0.002,-0.19,0.01,0
463,Exit long,2024-11-29T00:00:00-0500,BBandSE,1.05697,1,1.05504,0.002,0.18,0.003,0.25,-0.002,-0.19,0.01,0
464,Entry short,2024-11-29T00:00:00-0500,BBandSE,1.05697,1,1.05697,0.005,0.44,0.005,0.47,-0.003,-0.26,0.01,0
464,Exit short,2024-12-01T23:00:00-0500,BBandLE,1.05232,1,1.05697,0.005,0.44,0.005,0.47,-0.003,-0.26,0.01,0
