Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
320,Entry short,2024-01-05T03:00:00-0500,My Short Entry Id,1.09231,137267.6,149938.772156,-340.42,-0.23,636.92,0.42,-433.77,-0.29,-755.67,-0.08
320,Exit short,2024-01-05T10:00:00-0500,My Long Entry Id,1.09479,137267.6,149938.772156,-340.42,-0.23,636.92,0.42,-433.77,-0.29,-755.67,-0.08
321,Entry long,2024-01-05T10:00:00-0500,My Long Entry Id,1.09479,136910.4,149888.13681599998,-231.38,-0.15,688.66,0.46,-349.12,-0.23,-987.05,-0.1
321,Exit long,2024-01-09T07:00:00-0500,My Short Entry Id,1.0931,136910.4,149888.13681599998,-231.38,-0.15,688.66,0.46,-349.12,-0.23,-987.05,-0.1
322,Entry short,2024-01-09T07:00:00-0500,My Short Entry Id,1.0931,137086.8,149849.58107999997,-497.63,-0.33,283.77,0.19,-518.19,-0.35,-1484.67,-0.15
322,Exit short,2024-01-10T11:00:00-0500,My Long Entry Id,1.09673,137086.8,149849.58107999997,-497.63,-0.33,283.77,0.19,-518.19,-0.35,-1484.67,-0.15
323,Entry long,2024-01-10T11:00:00-0500,My Long Entry Id,1.09673,136568.5,149778.771005,-381.03,-0.25,382.39,0.26,-434.29,-0.29,-1865.7,-0.19
323,Exit long,2024-01-11T09:00:00-0500,My Short Entry Id,1.09394,136568.5,149778.771005,-381.03,-0.25,382.39,0.26,-434.29,-0.29,-1865.7,-0.19
324,Entry short,2024-01-11T09:00:00-0500,My Short Entry Id,1.09394,136865.3,149722.42628199997,622.74,0.42,1300.22,0.87,-647.37,-0.43,-1242.96,-0.12
324,Exit short,2024-01-17T20:00:00-0500,My Long Entry Id,1.08939,136865.3,149722.42628199997,622.74,0.42,1300.22,0.87,-647.37,-0.43,-1242.96,-0.12
325,Entry long,2024-01-17T20:00:00-0500,My Long Entry Id,1.08939,137522,149815.09158,-570.72,-0.38,174.65,0.12,-602.35,-0.4,-1813.68,-0.18
325,Exit long,2024-01-18T09:00:00-0500,My Short Entry Id,1.08524,137522,149815.09158,-570.72,-0.38,174.65,0.12,-602.35,-0.4,-1813.68,-0.18
326,Entry short,2024-01-18T09:00:00-0500,My Short Entry Id,1.08524,137968.6,149729.04346400002,-756.07,-0.5,81.4,0.05,-780.9,-0.52,-2569.75,-0.26
326,Exit short,2024-01-21T22:00:00-0500,My Long Entry Id,1.09072,137968.6,149729.04346400002,-756.07,-0.5,81.4,0.05,-780.9,-0.52,-2569.75,-0.26
327,Entry long,2024-01-21T22:00:00-0500,My Long Entry Id,1.09072,137171.8,149616.02569599997,-412.89,-0.28,28.81,0.02,-418.37,-0.28,-2982.63,-0.3
327,Exit long,2024-01-22T19:00:00-0500,My Short Entry Id,1.08771,137171.8,149616.02569599997,-412.89,-0.28,28.81,0.02,-418.37,-0.28,-2982.63,-0.3
328,Entry short,2024-01-22T19:00:00-0500,My Short Entry Id,1.08771,137492,149551.42332,-409.73,-0.27,20.62,0.01,-420.73,-0.28,-3392.36,-0.34
328,Exit short,2024-01-23T01:00:00-0500,My Long Entry Id,1.09069,137492,149551.42332,-409.73,-0.27,20.62,0.01,-420.73,-0.28,-3392.36,-0.34
329,Entry long,2024-01-23T01:00:00-0500,My Long Entry Id,1.09069,137063.9,149494.22509099997,-516.73,-0.35,121.99,0.08,-542.77,-0.36,-3909.09,-0.39
329,Exit long,2024-01-23T06:00:00-0500,My Short Entry Id,1.08692,137063.9,149494.22509099997,-516.73,-0.35,121.99,0.08,-542.77,-0.36,-3909.09,-0.39
330,Entry short,2024-01-23T06:00:00-0500,My Short Entry Id,1.08692,137464,149412.37088,-455.01,-0.3,657.08,0.44,-526.49,-0.35,-4364.1,-0.44
330,Exit short,2024-01-24T05:00:00-0500,My Long Entry Id,1.09023,137464,149412.37088,-455.01,-0.3,657.08,0.44,-526.49,-0.35,-4364.1,-0.44
331,Entry long,2024-01-24T05:00:00-0500,My Long Entry Id,1.09023,136982.3,149342.212929,-578.07,-0.39,409.58,0.27,-676.69,-0.45,-4942.16,-0.49
331,Exit long,2024-01-25T10:00:00-0500,My Short Entry Id,1.08601,136982.3,149342.212929,-578.07,-0.39,409.58,0.27,-676.69,-0.45,-4942.16,-0.49
332,Entry short,2024-01-25T10:00:00-0500,My Short Entry Id,1.08601,137439.8,149260.99719799997,-63.22,-0.04,651.46,0.44,-81.09,-0.05,-5005.39,-0.5
332,Exit short,2024-01-26T06:00:00-0500,My Long Entry Id,1.08647,137439.8,149260.99719799997,-63.22,-0.04,651.46,0.44,-81.09,-0.05,-5005.39,-0.5
333,Entry long,2024-01-26T06:00:00-0500,My Long Entry Id,1.08647,137372.1,149250.66548700002,-548.11,-0.37,278.87,0.19,-572.84,-0.38,-5553.5,-0.56
333,Exit long,2024-01-29T05:00:00-0500,My Short Entry Id,1.08248,137372.1,149250.66548700002,-548.11,-0.37,278.87,0.19,-572.84,-0.38,-5553.5,-0.56
334,Entry short,2024-01-29T05:00:00-0500,My Short Entry Id,1.08248,137800,149165.744,-219.1,-0.15,401,0.27,-235.64,-0.16,-5772.6,-0.58
334,Exit short,2024-01-29T20:00:00-0500,My Long Entry Id,1.08407,137800,149165.744,-219.1,-0.15,401,0.27,-235.64,-0.16,-5772.6,-0.58
335,Entry long,2024-01-29T20:00:00-0500,My Long Entry Id,1.08407,137570.1,149135.61830700003,-455.36,-0.31,639.7,0.43,-632.82,-0.42,-6227.96,-0.62
335,Exit long,2024-01-31T16:00:00-0500,My Short Entry Id,1.08076,137570.1,149135.61830700003,-455.36,-0.31,639.7,0.43,-632.82,-0.42,-6227.96,-0.62
336,Entry short,2024-01-31T16:00:00-0500,My Short Entry Id,1.08076,137924.6,149063.390696,-784.79,-0.53,384.81,0.26,-801.34,-0.54,-7012.75,-0.7
336,Exit short,2024-02-01T12:00:00-0500,My Long Entry Id,1.08645,137924.6,149063.390696,-784.79,-0.53,384.81,0.26,-801.34,-0.54,-7012.75,-0.7
337,Entry long,2024-02-01T12:00:00-0500,My Long Entry Id,1.08645,137100.4,148952.72957999998,-786.96,-0.53,449.69,0.3,-836.31,-0.56,-7799.71,-0.78
337,Exit long,2024-02-02T09:00:00-0500,My Short Entry Id,1.08071,137100.4,148952.72957999998,-786.96,-0.53,449.69,0.3,-836.31,-0.56,-7799.71,-0.78
338,Entry short,2024-02-02T09:00:00-0500,My Short Entry Id,1.08071,137716.1,148831.16643100002,604.57,0.41,1166.46,0.78,-133.58,-0.09,-7195.13,-0.72
338,Exit short,2024-02-06T21:00:00-0500,My Long Entry Id,1.07632,137716.1,148831.16643100002,604.57,0.41,1166.46,0.78,-133.58,-0.09,-7195.13,-0.72
339,Entry long,2024-02-06T21:00:00-0500,My Long Entry Id,1.07632,138359.5,148919.09704,-6.92,0,351.43,0.24,-105.15,-0.07,-7202.05,-0.72
339,Exit long,2024-02-08T07:00:00-0500,My Short Entry Id,1.07627,138359.5,148919.09704,-6.92,0,351.43,0.24,-105.15,-0.07,-7202.05,-0.72
340,Entry short,2024-02-08T07:00:00-0500,My Short Entry Id,1.07627,138365.3,148918.421431,-325.16,-0.22,294.72,0.2,-448.3,-0.3,-7527.21,-0.75
340,Exit short,2024-02-09T11:00:00-0500,My Long Entry Id,1.07862,138365.3,148918.421431,-325.16,-0.22,294.72,0.2,-448.3,-0.3,-7527.21,-0.75
341,Entry long,2024-02-09T11:00:00-0500,My Long Entry Id,1.07862,138021.2,148872.426744,-238.78,-0.16,265,0.18,-270.52,-0.18,-7765.99,-0.78
341,Exit long,2024-02-12T05:00:00-0500,My Short Entry Id,1.07689,138021.2,148872.426744,-238.78,-0.16,265,0.18,-270.52,-0.18,-7765.99,-0.78
342,Entry short,2024-02-12T05:00:00-0500,My Short Entry Id,1.07689,138207.1,148833.843919,-228.04,-0.15,181.05,0.12,-241.86,-0.16,-7994.03,-0.8
342,Exit short,2024-02-13T08:00:00-0500,My Long Entry Id,1.07854,138207.1,148833.843919,-228.04,-0.15,181.05,0.12,-241.86,-0.16,-7994.03,-0.8
343,Entry long,2024-02-13T08:00:00-0500,My Long Entry Id,1.07854,137966.5,148802.38891,-1063.72,-0.71,168.32,0.11,-1139.6,-0.77,-9057.75,-0.91
343,Exit long,2024-02-13T09:00:00-0500,My Short Entry Id,1.07083,137966.5,148802.38891,-1063.72,-0.71,168.32,0.11,-1139.6,-0.77,-9057.75,-0.91
344,Entry short,2024-02-13T09:00:00-0500,My Short Entry Id,1.07083,138808.3,148640.09188899997,-351.18,-0.24,187.39,0.13,-359.51,-0.24,-9408.93,-0.94
344,Exit short,2024-02-14T12:00:00-0500,My Long Entry Id,1.07336,138808.3,148640.09188899997,-351.18,-0.24,187.39,0.13,-359.51,-0.24,-9408.93,-0.94
345,Entry long,2024-02-14T12:00:00-0500,My Long Entry Id,1.07336,138431.7,148587.04951200003,175.81,0.12,706,0.48,-125.97,-0.08,-9233.13,-0.92
345,Exit long,2024-02-16T09:00:00-0500,My Short Entry Id,1.07463,138431.7,148587.04951200003,175.81,0.12,706,0.48,-125.97,-0.08,-9233.13,-0.92
346,Entry short,2024-02-16T09:00:00-0500,My Short Entry Id,1.07463,138295.2,148616.170776,-533.82,-0.36,76.06,0.05,-546.27,-0.37,-9766.94,-0.98
346,Exit short,2024-02-16T14:00:00-0500,My Long Entry Id,1.07849,138295.2,148616.170776,-533.82,-0.36,76.06,0.05,-546.27,-0.37,-9766.94,-0.98
347,Entry long,2024-02-16T14:00:00-0500,My Long Entry Id,1.07849,137726.3,148536.43728699998,520.61,0.35,1419.96,0.96,-322.28,-0.22,-9246.34,-0.92
347,Exit long,2024-02-22T09:00:00-0500,My Short Entry Id,1.08227,137726.3,148536.43728699998,520.61,0.35,1419.96,0.96,-322.28,-0.22,-9246.34,-0.92
348,Entry short,2024-02-22T09:00:00-0500,My Short Entry Id,1.08227,137314.9,148611.796823,-233.44,-0.16,274.63,0.18,-240.3,-0.16,-9479.77,-0.95
348,Exit short,2024-02-26T05:00:00-0500,My Long Entry Id,1.08397,137314.9,148611.796823,-233.44,-0.16,274.63,0.18,-240.3,-0.16,-9479.77,-0.95
349,Entry long,2024-02-26T05:00:00-0500,My Long Entry Id,1.08397,137066.9,148576.407593,-31.53,-0.02,356.37,0.24,-94.58,-0.06,-9511.3,-0.95
349,Exit long,2024-02-27T22:00:00-0500,My Short Entry Id,1.08374,137066.9,148576.407593,-31.53,-0.02,356.37,0.24,-94.58,-0.06,-9511.3,-0.95
350,Entry short,2024-02-27T22:00:00-0500,My Short Entry Id,1.08374,137094.2,148574.468308,45.24,0.03,562.09,0.38,-5.48,0,-9466.06,-0.95
350,Exit short,2024-02-28T11:00:00-0500,My Long Entry Id,1.08341,137094.2,148574.468308,45.24,0.03,562.09,0.38,-5.48,0,-9466.06,-0.95
351,Entry long,2024-02-28T11:00:00-0500,My Long Entry Id,1.08341,137142.6,148581.664266,-386.74,-0.26,294.86,0.2,-407.31,-0.27,-9852.8,-0.99
351,Exit long,2024-02-29T12:00:00-0500,My Short Entry Id,1.08059,137142.6,148581.664266,-386.74,-0.26,294.86,0.2,-407.31,-0.27,-9852.8,-0.99
352,Entry short,2024-02-29T12:00:00-0500,My Short Entry Id,1.08059,137443.1,148519.639429,-431.57,-0.29,140.19,0.09,-487.92,-0.33,-10284.37,-1.03
352,Exit short,2024-03-01T13:00:00-0500,My Long Entry Id,1.08373,137443.1,148519.639429,-431.57,-0.29,140.19,0.09,-487.92,-0.33,-10284.37,-1.03
353,Entry long,2024-03-01T13:00:00-0500,My Long Entry Id,1.08373,136985.9,148455.729407,478.08,0.32,1065.75,0.72,-82.19,-0.06,-9806.29,-0.98
353,Exit long,2024-03-07T09:00:00-0500,My Short Entry Id,1.08722,136985.9,148455.729407,478.08,0.32,1065.75,0.72,-82.19,-0.06,-9806.29,-0.98
354,Entry short,2024-03-07T09:00:00-0500,My Short Entry Id,1.08722,136614.6,148530.12541200002,-591.54,-0.4,42.35,0.03,-643.45,-0.43,-10397.83,-1.04
354,Exit short,2024-03-07T10:00:00-0500,My Long Entry Id,1.09155,136614.6,148530.12541200002,-591.54,-0.4,42.35,0.03,-643.45,-0.43,-10397.83,-1.04
355,Entry long,2024-03-07T10:00:00-0500,My Long Entry Id,1.09155,135991.8,148441.84928999998,53.04,0.04,892.11,0.6,-101.99,-0.07,-10344.8,-1.03
355,Exit long,2024-03-11T10:00:00-0400,My Short Entry Id,1.09194,135991.8,148441.84928999998,53.04,0.04,892.11,0.6,-101.99,-0.07,-10344.8,-1.03
356,Entry short,2024-03-11T10:00:00-0400,My Short Entry Id,1.09194,135948,148447.05912,-399.69,-0.27,235.19,0.16,-405.13,-0.27,-10744.48,-1.07
356,Exit short,2024-03-13T13:00:00-0400,My Long Entry Id,1.09488,135948,148447.05912,-399.69,-0.27,235.19,0.16,-405.13,-0.27,-10744.48,-1.07
357,Entry long,2024-03-13T13:00:00-0400,My Long Entry Id,1.09488,135527.8,148386.677664,-502.81,-0.34,200.58,0.14,-543.47,-0.37,-11247.29,-1.12
357,Exit long,2024-03-14T10:00:00-0400,My Short Entry Id,1.09117,135527.8,148386.677664,-502.81,-0.34,200.58,0.14,-543.47,-0.37,-11247.29,-1.12
358,Entry short,2024-03-14T10:00:00-0400,My Short Entry Id,1.09117,135920.9,148312.80845299998,188.93,0.13,528.73,0.36,-29.9,-0.02,-11058.36,-1.11
358,Exit short,2024-03-15T06:00:00-0400,My Long Entry Id,1.08978,135920.9,148312.80845299998,188.93,0.13,528.73,0.36,-29.9,-0.02,-11058.36,-1.11
359,Entry long,2024-03-15T06:00:00-0400,My Long Entry Id,1.08978,136118.9,148339.654842,-345.74,-0.23,110.26,0.07,-389.3,-0.26,-11404.1,-1.14
359,Exit long,2024-03-18T13:00:00-0400,My Short Entry Id,1.08724,136118.9,148339.654842,-345.74,-0.23,110.26,0.07,-389.3,-0.26,-11404.1,-1.14
360,Entry short,2024-03-18T13:00:00-0400,My Short Entry Id,1.08724,136392.7,148291.599148,50.47,0.03,516.93,0.35,-53.19,-0.04,-11353.64,-1.14
360,Exit short,2024-03-19T23:00:00-0400,My Long Entry Id,1.08687,136392.7,148291.599148,50.47,0.03,516.93,0.35,-53.19,-0.04,-11353.64,-1.14
361,Entry long,2024-03-19T23:00:00-0400,My Long Entry Id,1.08687,136446.9,148300.042203,-406.61,-0.27,43.66,0.03,-442.09,-0.3,-11760.25,-1.18
361,Exit long,2024-03-20T06:00:00-0400,My Short Entry Id,1.08389,136446.9,148300.042203,-406.61,-0.27,43.66,0.03,-442.09,-0.3,-11760.25,-1.18
362,Entry short,2024-03-20T06:00:00-0400,My Short Entry Id,1.08389,136763.9,148237.023571,-326.87,-0.22,36.93,0.02,-380.2,-0.26,-12087.12,-1.21
362,Exit short,2024-03-20T14:00:00-0400,My Long Entry Id,1.08628,136763.9,148237.023571,-326.87,-0.22,36.93,0.02,-380.2,-0.26,-12087.12,-1.21
363,Entry long,2024-03-20T14:00:00-0400,My Long Entry Id,1.08628,136415.4,148185.320712,390.15,0.26,1085.87,0.73,-38.2,-0.03,-11696.97,-1.17
363,Exit long,2024-03-21T05:00:00-0400,My Short Entry Id,1.08914,136415.4,148185.320712,390.15,0.26,1085.87,0.73,-38.2,-0.03,-11696.97,-1.17
364,Entry short,2024-03-21T05:00:00-0400,My Short Entry Id,1.08914,136113.4,148246.548476,831.65,0.56,1222.3,0.82,-435.56,-0.29,-10865.31,-1.09
364,Exit short,2024-03-25T09:00:00-0400,My Long Entry Id,1.08303,136113.4,148246.548476,831.65,0.56,1222.3,0.82,-435.56,-0.29,-10865.31,-1.09
365,Entry long,2024-03-25T09:00:00-0400,My Long Entry Id,1.08303,136994,148368.61182,-31.51,-0.02,463.04,0.31,-72.61,-0.05,-10896.82,-1.09
365,Exit long,2024-03-26T12:00:00-0400,My Short Entry Id,1.0828,136994,148368.61182,-31.51,-0.02,463.04,0.31,-72.61,-0.05,-10896.82,-1.09
366,Entry short,2024-03-26T12:00:00-0400,My Short Entry Id,1.0828,137021.2,148366.55536,217.86,0.15,727.58,0.49,-147.98,-0.1,-10678.96,-1.07
366,Exit short,2024-03-28T10:00:00-0400,My Long Entry Id,1.08121,137021.2,148366.55536,217.86,0.15,727.58,0.49,-147.98,-0.1,-10678.96,-1.07
367,Entry long,2024-03-28T10:00:00-0400,My Long Entry Id,1.08121,137260.6,148407.533326,-603.95,-0.41,89.22,0.06,-612.18,-0.41,-11282.91,-1.13
367,Exit long,2024-03-29T04:00:00-0400,My Short Entry Id,1.07681,137260.6,148407.533326,-603.95,-0.41,89.22,0.06,-612.18,-0.41,-11282.91,-1.13
368,Entry short,2024-03-29T04:00:00-0400,My Short Entry Id,1.07681,137729.7,148308.71825700003,-402.17,-0.27,5.51,0,-505.47,-0.34,-11685.08,-1.17
368,Exit short,2024-03-29T09:00:00-0400,My Long Entry Id,1.07973,137729.7,148308.71825700003,-402.17,-0.27,5.51,0,-505.47,-0.34,-11685.08,-1.17
369,Entry long,2024-03-29T09:00:00-0400,My Long Entry Id,1.07973,137301.7,148248.764541,-726.33,-0.49,70.02,0.05,-796.35,-0.54,-12411.4,-1.24
369,Exit long,2024-04-01T11:00:00-0400,My Short Entry Id,1.07444,137301.7,148248.764541,-726.33,-0.49,70.02,0.05,-796.35,-0.54,-12411.4,-1.24
370,Entry short,2024-04-01T11:00:00-0400,My Short Entry Id,1.07444,137877,148140.56388,-91,-0.06,275.75,0.19,-122.71,-0.08,-12502.4,-1.25
370,Exit short,2024-04-02T08:00:00-0400,My Long Entry Id,1.0751,137877,148140.56388,-91,-0.06,275.75,0.19,-122.71,-0.08,-12502.4,-1.25
371,Entry long,2024-04-02T08:00:00-0400,My Long Entry Id,1.0751,137774.5,148121.36495,1136.64,0.77,1726.31,1.17,-77.15,-0.05,-11365.76,-1.14
371,Exit long,2024-04-04T16:00:00-0400,My Short Entry Id,1.08335,137774.5,148121.36495,1136.64,0.77,1726.31,1.17,-77.15,-0.05,-11365.76,-1.14
372,Entry short,2024-04-04T16:00:00-0400,My Short Entry Id,1.08335,136884.6,148293.93141000002,-245.02,-0.17,579.02,0.39,-269.66,-0.18,-11610.79,-1.16
372,Exit short,2024-04-08T10:00:00-0400,My Long Entry Id,1.08514,136884.6,148293.93141000002,-245.02,-0.17,579.02,0.39,-269.66,-0.18,-11610.79,-1.16
373,Entry long,2024-04-08T10:00:00-0400,My Long Entry Id,1.08514,136624.5,148256.70993,-1.37,0,456.33,0.31,-112.03,-0.08,-11612.15,-1.16
373,Exit long,2024-04-09T14:00:00-0400,My Short Entry Id,1.08513,136624.5,148256.70993,-1.37,0,456.33,0.31,-112.03,-0.08,-11612.15,-1.16
374,Entry short,2024-04-09T14:00:00-0400,My Short Entry Id,1.08513,136628.1,148259.250153,2856.89,1.93,3404.77,2.3,-203.58,-0.14,-8755.26,-0.88
374,Exit short,2024-04-16T08:00:00-0400,My Long Entry Id,1.06422,136628.1,148259.250153,2856.89,1.93,3404.77,2.3,-203.58,-0.14,-8755.26,-0.88
375,Entry long,2024-04-16T08:00:00-0400,My Long Entry Id,1.06422,139712.7,148685.049594,115.96,0.08,665.03,0.45,-574.22,-0.39,-8639.3,-0.86
375,Exit long,2024-04-18T10:00:00-0400,My Short Entry Id,1.06505,139712.7,148685.049594,115.96,0.08,665.03,0.45,-574.22,-0.39,-8639.3,-0.86
376,Entry short,2024-04-18T10:00:00-0400,My Short Entry Id,1.06505,139622.8,148705.26314,-62.83,-0.04,559.89,0.38,-195.47,-0.13,-8702.13,-0.87
376,Exit short,2024-04-19T04:00:00-0400,My Long Entry Id,1.0655,139622.8,148705.26314,-62.83,-0.04,559.89,0.38,-195.47,-0.13,-8702.13,-0.87
377,Entry long,2024-04-19T04:00:00-0400,My Long Entry Id,1.0655,139552.3,148692.97564999998,-277.71,-0.19,311.2,0.21,-309.81,-0.21,-8979.84,-0.9
377,Exit long,2024-04-22T08:00:00-0400,My Short Entry Id,1.06351,139552.3,148692.97564999998,-277.71,-0.19,311.2,0.21,-309.81,-0.21,-8979.84,-0.9
378,Entry short,2024-04-22T08:00:00-0400,My Short Entry Id,1.06351,139776.9,148654.130919,-609.43,-0.41,157.95,0.11,-834.47,-0.56,-9589.26,-0.96
378,Exit short,2024-04-23T04:00:00-0400,My Long Entry Id,1.06787,139776.9,148654.130919,-609.43,-0.41,157.95,0.11,-834.47,-0.56,-9589.26,-0.96
379,Entry long,2024-04-23T04:00:00-0400,My Long Entry Id,1.06787,139110.5,148551.929635,186.41,0.13,851.36,0.57,-356.12,-0.24,-9402.85,-0.94
379,Exit long,2024-04-25T09:00:00-0400,My Short Entry Id,1.06921,139110.5,148551.929635,186.41,0.13,851.36,0.57,-356.12,-0.24,-9402.85,-0.94
380,Entry short,2024-04-25T09:00:00-0400,My Short Entry Id,1.06921,138973.5,148591.855935,-596.2,-0.4,193.17,0.13,-644.84,-0.43,-9999.05,-1
380,Exit short,2024-04-26T03:00:00-0400,My Long Entry Id,1.0735,138973.5,148591.855935,-596.2,-0.4,193.17,0.13,-644.84,-0.43,-9999.05,-1
381,Entry long,2024-04-26T03:00:00-0400,My Long Entry Id,1.0735,138331.2,148498.5432,-405.31,-0.27,243.46,0.16,-406.69,-0.27,-10404.36,-1.04
381,Exit long,2024-04-26T10:00:00-0400,My Short Entry Id,1.07057,138331.2,148498.5432,-405.31,-0.27,243.46,0.16,-406.69,-0.27,-10404.36,-1.04
382,Entry short,2024-04-26T10:00:00-0400,My Short Entry Id,1.07057,138655.5,148440.418635,-291.18,-0.2,443.7,0.3,-397.94,-0.27,-10695.54,-1.07
382,Exit short,2024-04-30T06:00:00-0400,My Long Entry Id,1.07267,138655.5,148440.418635,-291.18,-0.2,443.7,0.3,-397.94,-0.27,-10695.54,-1.07
383,Entry long,2024-04-30T06:00:00-0400,My Long Entry Id,1.07267,138343.8,148397.243946,-493.89,-0.33,116.21,0.08,-550.61,-0.37,-11189.43,-1.12
383,Exit long,2024-04-30T11:00:00-0400,My Short Entry Id,1.0691,138343.8,148397.243946,-493.89,-0.33,116.21,0.08,-550.61,-0.37,-11189.43,-1.12
384,Entry short,2024-04-30T11:00:00-0400,My Short Entry Id,1.0691,138737.2,148323.94052,97.12,0.07,578.53,0.39,-109.6,-0.07,-11092.31,-1.11
384,Exit short,2024-05-01T09:00:00-0400,My Long Entry Id,1.0684,138737.2,148323.94052,97.12,0.07,578.53,0.39,-109.6,-0.07,-11092.31,-1.11
385,Entry long,2024-05-01T09:00:00-0400,My Long Entry Id,1.0684,138838,148334.5192,931.6,0.63,1782.68,1.2,-202.7,-0.14,-10160.71,-1.02
385,Exit long,2024-05-07T15:00:00-0400,My Short Entry Id,1.07511,138838,148334.5192,931.6,0.63,1782.68,1.2,-202.7,-0.14,-10160.71,-1.02
386,Entry short,2024-05-07T15:00:00-0400,My Short Entry Id,1.07511,138101.8,148474.62619799998,-110.48,-0.07,377.02,0.25,-151.91,-0.1,-10271.19,-1.03
386,Exit short,2024-05-09T09:00:00-0400,My Long Entry Id,1.07591,138101.8,148474.62619799998,-110.48,-0.07,377.02,0.25,-151.91,-0.1,-10271.19,-1.03
387,Entry long,2024-05-09T09:00:00-0400,My Long Entry Id,1.07591,137983.4,148457.71989399998,1335.68,0.9,1872.43,1.26,-120.05,-0.08,-8935.51,-0.89
387,Exit long,2024-05-16T10:00:00-0400,My Short Entry Id,1.08559,137983.4,148457.71989399998,1335.68,0.9,1872.43,1.26,-120.05,-0.08,-8935.51,-0.89
388,Entry short,2024-05-16T10:00:00-0400,My Short Entry Id,1.08559,136940.1,148660.803159,-277.99,-0.19,279.36,0.19,-290.31,-0.2,-9213.5,-0.92
388,Exit short,2024-05-17T11:00:00-0400,My Long Entry Id,1.08762,136940.1,148660.803159,-277.99,-0.19,279.36,0.19,-290.31,-0.2,-9213.5,-0.92
389,Entry long,2024-05-17T11:00:00-0400,My Long Entry Id,1.08762,136646.5,148619.46633,-222.73,-0.15,110.68,0.07,-225.47,-0.15,-9436.23,-0.94
389,Exit long,2024-05-20T08:00:00-0400,My Short Entry Id,1.08599,136646.5,148619.46633,-222.73,-0.15,110.68,0.07,-225.47,-0.15,-9436.23,-0.94
390,Entry short,2024-05-20T08:00:00-0400,My Short Entry Id,1.08599,136820.5,148585.694795,-162.82,-0.11,124.51,0.08,-201.13,-0.14,-9599.05,-0.96
390,Exit short,2024-05-21T06:00:00-0400,My Long Entry Id,1.08718,136820.5,148585.694795,-162.82,-0.11,124.51,0.08,-201.13,-0.14,-9599.05,-0.96
391,Entry long,2024-05-21T06:00:00-0400,My Long Entry Id,1.08718,136648.6,148561.624948,-304.73,-0.21,17.76,0.01,-401.75,-0.27,-9903.77,-0.99
391,Exit long,2024-05-21T10:00:00-0400,My Short Entry Id,1.08495,136648.6,148561.624948,-304.73,-0.21,17.76,0.01,-401.75,-0.27,-9903.77,-0.99
392,Entry short,2024-05-21T10:00:00-0400,My Short Entry Id,1.08495,136887,148515.55065000002,54.75,0.04,510.59,0.34,-187.54,-0.13,-9849.02,-0.98
392,Exit short,2024-05-23T06:00:00-0400,My Long Entry Id,1.08455,136887,148515.55065000002,54.75,0.04,510.59,0.34,-187.54,-0.13,-9849.02,-0.98
393,Entry long,2024-05-23T06:00:00-0400,My Long Entry Id,1.08455,136936.7,148514.697985,-375.21,-0.25,209.51,0.14,-380.68,-0.26,-10224.23,-1.02
393,Exit long,2024-05-23T13:00:00-0400,My Short Entry Id,1.08181,136936.7,148514.697985,-375.21,-0.25,209.51,0.14,-380.68,-0.26,-10224.23,-1.02
394,Entry short,2024-05-23T13:00:00-0400,My Short Entry Id,1.08181,137239.9,148467.496219,-300.56,-0.2,186.65,0.13,-355.45,-0.24,-10524.78,-1.05
394,Exit short,2024-05-24T07:00:00-0400,My Long Entry Id,1.084,137239.9,148467.496219,-300.56,-0.2,186.65,0.13,-355.45,-0.24,-10524.78,-1.05
395,Entry long,2024-05-24T07:00:00-0400,My Long Entry Id,1.084,136918.5,148419.654,247.82,0.17,666.79,0.45,-79.41,-0.05,-10276.96,-1.03
395,Exit long,2024-05-28T15:00:00-0400,My Short Entry Id,1.08581,136918.5,148419.654,247.82,0.17,666.79,0.45,-79.41,-0.05,-10276.96,-1.03
396,Entry short,2024-05-28T15:00:00-0400,My Short Entry Id,1.08581,136724.9,148457.26366899998,593.39,0.4,955.71,0.64,-49.22,-0.03,-9683.57,-0.97
396,Exit short,2024-05-30T05:00:00-0400,My Long Entry Id,1.08147,136724.9,148457.26366899998,593.39,0.4,955.71,0.64,-49.22,-0.03,-9683.57,-0.97
397,Entry long,2024-05-30T05:00:00-0400,My Long Entry Id,1.08147,137355.5,148545.852585,-48.07,-0.03,413.44,0.28,-89.28,-0.06,-9731.65,-0.97
397,Exit long,2024-05-30T23:00:00-0400,My Short Entry Id,1.08112,137355.5,148545.852585,-48.07,-0.03,413.44,0.28,-89.28,-0.06,-9731.65,-0.97
398,Entry short,2024-05-30T23:00:00-0400,My Short Entry Id,1.08112,137395.8,148541.347296,-496,-0.33,2.75,0,-501.49,-0.34,-10227.65,-1.02
398,Exit short,2024-05-31T06:00:00-0400,My Long Entry Id,1.08473,137395.8,148541.347296,-496,-0.33,2.75,0,-501.49,-0.34,-10227.65,-1.02
399,Entry long,2024-05-31T06:00:00-0400,My Long Entry Id,1.08473,136870.3,148467.32051899997,-171.09,-0.12,476.31,0.32,-208.04,-0.14,-10398.73,-1.04
399,Exit long,2024-06-03T06:00:00-0400,My Short Entry Id,1.08348,136870.3,148467.32051899997,-171.09,-0.12,476.31,0.32,-208.04,-0.14,-10398.73,-1.04
