time,open,high,low,close,Volume,tf_change_15,tf_change_240,tf_change_D,tf_change_2D,tf_change_W,tf_change_3W,tf_change_M
2024-10-21T14:45:00-04:00,1.08151,1.08156,1.08145,1.08149,128,1,0,0,0,0,0,0
2024-10-21T14:50:00-04:00,1.08147,1.0815,1.0812,1.08121,108,0,0,0,0,0,0,0
2024-10-21T14:55:00-04:00,1.0812,1.08124,1.08109,1.08113,182,0,0,0,0,0,0,0
2024-10-21T15:00:00-04:00,1.08114,1.08126,1.0811,1.08113,143,1,0,0,0,0,0,0
2024-10-21T15:05:00-04:00,1.08114,1.08121,1.08111,1.08111,119,0,0,0,0,0,0,0
2024-10-21T15:10:00-04:00,1.08112,1.0813,1.08112,1.08127,107,0,0,0,0,0,0,0
2024-10-21T15:15:00-04:00,1.08128,1.08141,1.08128,1.08141,99,1,0,0,0,0,0,0
2024-10-21T15:20:00-04:00,1.08142,1.08146,1.08128,1.08137,118,0,0,0,0,0,0,0
2024-10-21T15:25:00-04:00,1.08139,1.08141,1.08128,1.0813,94,0,0,0,0,0,0,0
2024-10-21T15:30:00-04:00,1.08129,1.0813,1.08121,1.08121,69,1,0,0,0,0,0,0
2024-10-21T15:35:00-04:00,1.08122,1.08122,1.08116,1.08122,48,0,0,0,0,0,0,0
2024-10-21T15:40:00-04:00,1.08121,1.08122,1.08114,1.08116,58,0,0,0,0,0,0,0
2024-10-21T15:45:00-04:00,1.08115,1.08141,1.08113,1.0814,72,1,0,0,0,0,0,0
2024-10-21T15:50:00-04:00,1.08141,1.08147,1.08137,1.08147,130,0,0,0,0,0,0,0
2024-10-21T15:55:00-04:00,1.08146,1.08152,1.08132,1.08151,145,0,0,0,0,0,0,0
2024-10-21T16:00:00-04:00,1.08149,1.08152,1.08143,1.08145,57,1,0,0,0,0,0,0
2024-10-21T16:05:00-04:00,1.08146,1.08165,1.08146,1.08165,78,0,0,0,0,0,0,0
2024-10-21T16:10:00-04:00,1.08166,1.08166,1.08156,1.08156,45,0,0,0,0,0,0,0
2024-10-21T16:15:00-04:00,1.08155,1.08157,1.08154,1.08155,62,1,0,0,0,0,0,0
2024-10-21T16:20:00-04:00,1.08154,1.08156,1.08147,1.08148,50,0,0,0,0,0,0,0
2024-10-21T16:25:00-04:00,1.08147,1.08164,1.08147,1.08163,86,0,0,0,0,0,0,0
2024-10-21T16:30:00-04:00,1.08164,1.08164,1.08152,1.08153,61,1,0,0,0,0,0,0
2024-10-21T16:35:00-04:00,1.08152,1.08153,1.08139,1.08139,70,0,0,0,0,0,0,0
2024-10-21T16:40:00-04:00,1.0814,1.08142,1.08133,1.08133,88,0,0,0,0,0,0,0
2024-10-21T16:45:00-04:00,1.08134,1.08137,1.08123,1.08126,87,1,0,0,0,0,0,0
2024-10-21T16:50:00-04:00,1.08125,1.08135,1.08121,1.08129,243,0,0,0,0,0,0,0
2024-10-21T16:55:00-04:00,1.08128,1.08145,1.08128,1.08134,168,0,0,0,0,0,0,0
2024-10-21T17:05:00-04:00,1.08131,1.08146,1.08121,1.08146,22,1,1.5,2,0,0,0,0
2024-10-21T17:10:00-04:00,1.08151,1.08152,1.08142,1.0815,21,0,0,0,0,0,0,0
2024-10-21T17:15:00-04:00,1.08149,1.08161,1.08128,1.08131,22,1,0,0,0,0,0,0
2024-10-21T17:20:00-04:00,1.08137,1.08138,1.08128,1.08133,31,0,0,0,0,0,0,0
2024-10-21T17:25:00-04:00,1.0813,1.08139,1.08126,1.08134,23,0,0,0,0,0,0,0
2024-10-21T17:30:00-04:00,1.08135,1.08147,1.08134,1.08146,13,1,0,0,0,0,0,0
2024-10-21T17:35:00-04:00,1.08134,1.08148,1.08134,1.08141,32,0,0,0,0,0,0,0
2024-10-21T17:40:00-04:00,1.08142,1.08143,1.08127,1.08136,67,0,0,0,0,0,0,0
2024-10-21T17:45:00-04:00,1.08135,1.08141,1.08134,1.08134,11,1,0,0,0,0,0,0
2024-10-21T17:50:00-04:00,1.0814,1.0815,1.08136,1.08139,34,0,0,0,0,0,0,0
2024-10-21T17:55:00-04:00,1.08138,1.08144,1.08138,1.08139,7,0,0,0,0,0,0,0
2024-10-21T18:00:00-04:00,1.0814,1.08169,1.08139,1.08167,104,1,0,0,0,0,0,0
2024-10-21T18:05:00-04:00,1.08168,1.08169,1.08162,1.08167,36,0,0,0,0,0,0,0
2024-10-21T18:10:00-04:00,1.08169,1.08173,1.08169,1.08172,24,0,0,0,0,0,0,0
2024-10-21T18:15:00-04:00,1.08173,1.08173,1.08166,1.08171,32,1,0,0,0,0,0,0
2024-10-21T18:20:00-04:00,1.08172,1.08172,1.08169,1.08172,16,0,0,0,0,0,0,0
2024-10-21T18:25:00-04:00,1.08171,1.08173,1.08171,1.08172,4,0,0,0,0,0,0,0
2024-10-21T18:30:00-04:00,1.08173,1.08176,1.08166,1.08167,62,1,0,0,0,0,0,0
2024-10-21T18:35:00-04:00,1.08166,1.08169,1.08163,1.08167,52,0,0,0,0,0,0,0
2024-10-21T18:40:00-04:00,1.08168,1.08172,1.08164,1.08167,54,0,0,0,0,0,0,0
2024-10-21T18:45:00-04:00,1.08166,1.08172,1.08162,1.08162,71,1,0,0,0,0,0,0
2024-10-21T18:50:00-04:00,1.08163,1.0817,1.08158,1.08167,83,0,0,0,0,0,0,0
2024-10-21T18:55:00-04:00,1.08168,1.08169,1.08151,1.08153,79,0,0,0,0,0,0,0
2024-10-21T19:00:00-04:00,1.08154,1.08155,1.08141,1.08149,92,1,0,0,0,0,0,0
2024-10-21T19:05:00-04:00,1.08148,1.08155,1.08147,1.08153,40,0,0,0,0,0,0,0
2024-10-21T19:10:00-04:00,1.08152,1.0816,1.08152,1.08157,82,0,0,0,0,0,0,0
2024-10-21T19:15:00-04:00,1.08158,1.08161,1.08154,1.08161,104,1,0,0,0,0,0,0
2024-10-21T19:20:00-04:00,1.0816,1.08166,1.08159,1.08159,108,0,0,0,0,0,0,0
2024-10-21T19:25:00-04:00,1.08157,1.08162,1.0814,1.08141,84,0,0,0,0,0,0,0
2024-10-21T19:30:00-04:00,1.08142,1.08145,1.08139,1.0814,62,1,0,0,0,0,0,0
2024-10-21T19:35:00-04:00,1.08139,1.08144,1.08139,1.08144,25,0,0,0,0,0,0,0
2024-10-21T19:40:00-04:00,1.08143,1.08152,1.08143,1.0815,34,0,0,0,0,0,0,0
2024-10-21T19:45:00-04:00,1.08151,1.08158,1.08145,1.08155,65,1,0,0,0,0,0,0
2024-10-21T19:50:00-04:00,1.08154,1.08155,1.0815,1.08151,81,0,0,0,0,0,0,0
2024-10-21T19:55:00-04:00,1.0815,1.08159,1.08146,1.08151,70,0,0,0,0,0,0,0
2024-10-21T20:00:00-04:00,1.08152,1.08163,1.08142,1.08143,162,1,0,0,0,0,0,0
2024-10-21T20:05:00-04:00,1.08142,1.08155,1.08141,1.08152,129,0,0,0,0,0,0,0
2024-10-21T20:10:00-04:00,1.08153,1.08155,1.08141,1.08147,106,0,0,0,0,0,0,0
2024-10-21T20:15:00-04:00,1.08148,1.08164,1.08148,1.08153,113,1,0,0,0,0,0,0
2024-10-21T20:20:00-04:00,1.08154,1.08177,1.08152,1.08175,117,0,0,0,0,0,0,0
2024-10-21T20:25:00-04:00,1.08176,1.08181,1.08165,1.08171,111,0,0,0,0,0,0,0
2024-10-21T20:30:00-04:00,1.0817,1.08174,1.08164,1.0817,88,1,0,0,0,0,0,0
2024-10-21T20:35:00-04:00,1.08168,1.08168,1.08156,1.0816,128,0,0,0,0,0,0,0
2024-10-21T20:40:00-04:00,1.08159,1.0816,1.08141,1.0815,91,0,0,0,0,0,0,0
2024-10-21T20:45:00-04:00,1.08149,1.08151,1.08142,1.08145,109,1,0,0,0,0,0,0
2024-10-21T20:50:00-04:00,1.08144,1.08164,1.08144,1.08163,138,0,0,0,0,0,0,0
2024-10-21T20:55:00-04:00,1.08164,1.08171,1.08157,1.0816,183,0,0,0,0,0,0,0
2024-10-21T21:00:00-04:00,1.08161,1.08175,1.0816,1.08173,174,1,1.5,0,0,0,0,0
2024-10-21T21:05:00-04:00,1.08174,1.08186,1.08172,1.08185,96,0,0,0,0,0,0,0
2024-10-21T21:10:00-04:00,1.08184,1.08186,1.0818,1.08185,108,0,0,0,0,0,0,0
2024-10-21T21:15:00-04:00,1.08186,1.08189,1.08179,1.08187,136,1,0,0,0,0,0,0
2024-10-21T21:20:00-04:00,1.08186,1.0819,1.08179,1.08186,107,0,0,0,0,0,0,0
2024-10-21T21:25:00-04:00,1.08187,1.08195,1.08178,1.08195,122,0,0,0,0,0,0,0
2024-10-21T21:30:00-04:00,1.08194,1.08205,1.08185,1.08195,179,1,0,0,0,0,0,0
2024-10-21T21:35:00-04:00,1.08196,1.08205,1.08188,1.082,139,0,0,0,0,0,0,0
2024-10-21T21:40:00-04:00,1.08199,1.08202,1.08189,1.08201,168,0,0,0,0,0,0,0
2024-10-21T21:45:00-04:00,1.082,1.082,1.08186,1.08186,181,1,0,0,0,0,0,0
2024-10-21T21:50:00-04:00,1.08187,1.0819,1.08182,1.0819,126,0,0,0,0,0,0,0
2024-10-21T21:55:00-04:00,1.08189,1.08196,1.08185,1.08188,149,0,0,0,0,0,0,0
2024-10-21T22:00:00-04:00,1.08187,1.08211,1.08186,1.08209,176,1,0,0,0,0,0,0
2024-10-21T22:05:00-04:00,1.0821,1.08212,1.082,1.08206,124,0,0,0,0,0,0,0
2024-10-21T22:10:00-04:00,1.08207,1.08207,1.08197,1.08197,129,0,0,0,0,0,0,0
2024-10-21T22:15:00-04:00,1.08196,1.08198,1.08188,1.08194,87,1,0,0,0,0,0,0
2024-10-21T22:20:00-04:00,1.08195,1.08197,1.08181,1.08185,93,0,0,0,0,0,0,0
2024-10-21T22:25:00-04:00,1.08186,1.08191,1.08182,1.08186,94,0,0,0,0,0,0,0
2024-10-21T22:30:00-04:00,1.08185,1.08192,1.08177,1.08177,90,1,0,0,0,0,0,0
2024-10-21T22:35:00-04:00,1.08178,1.08178,1.0817,1.08172,127,0,0,0,0,0,0,0
2024-10-21T22:40:00-04:00,1.08173,1.08181,1.08169,1.08169,116,0,0,0,0,0,0,0
2024-10-21T22:45:00-04:00,1.08168,1.08186,1.08167,1.08177,95,1,0,0,0,0,0,0
2024-10-21T22:50:00-04:00,1.08178,1.08179,1.08156,1.08156,79,0,0,0,0,0,0,0
2024-10-21T22:55:00-04:00,1.08155,1.08158,1.0815,1.08155,72,0,0,0,0,0,0,0
2024-10-21T23:00:00-04:00,1.08154,1.08166,1.08153,1.08157,103,1,0,0,0,0,0,0
2024-10-21T23:05:00-04:00,1.08156,1.08166,1.08155,1.08165,94,0,0,0,0,0,0,0
2024-10-21T23:10:00-04:00,1.08166,1.08168,1.0816,1.0816,89,0,0,0,0,0,0,0
2024-10-21T23:15:00-04:00,1.08161,1.08168,1.08155,1.08156,134,1,0,0,0,0,0,0
2024-10-21T23:20:00-04:00,1.08155,1.08164,1.08148,1.08162,109,0,0,0,0,0,0,0
2024-10-21T23:25:00-04:00,1.08163,1.08164,1.08155,1.0816,103,0,0,0,0,0,0,0
2024-10-21T23:30:00-04:00,1.08159,1.08165,1.08155,1.08165,87,1,0,0,0,0,0,0
2024-10-21T23:35:00-04:00,1.08166,1.08168,1.0816,1.08168,61,0,0,0,0,0,0,0
2024-10-21T23:40:00-04:00,1.08167,1.08174,1.08164,1.08169,102,0,0,0,0,0,0,0
2024-10-21T23:45:00-04:00,1.08167,1.08177,1.08164,1.08176,81,1,0,0,0,0,0,0
2024-10-21T23:50:00-04:00,1.08177,1.0818,1.08174,1.08175,84,0,0,0,0,0,0,0
2024-10-21T23:55:00-04:00,1.08176,1.0819,1.08173,1.0819,78,0,0,0,0,0,0,0
2024-10-22T00:00:00-04:00,1.08189,1.0819,1.0818,1.0818,46,1,0,0,0,0,0,0
2024-10-22T00:05:00-04:00,1.08179,1.0819,1.08178,1.0819,40,0,0,0,0,0,0,0
2024-10-22T00:10:00-04:00,1.08189,1.0819,1.08183,1.08186,60,0,0,0,0,0,0,0
2024-10-22T00:15:00-04:00,1.08185,1.08192,1.08185,1.0819,29,1,0,0,0,0,0,0
2024-10-22T00:20:00-04:00,1.08189,1.08191,1.08185,1.0819,67,0,0,0,0,0,0,0
2024-10-22T00:25:00-04:00,1.08189,1.08194,1.08185,1.0819,89,0,0,0,0,0,0,0
2024-10-22T00:30:00-04:00,1.08191,1.082,1.0819,1.08198,87,1,0,0,0,0,0,0
2024-10-22T00:35:00-04:00,1.08197,1.08203,1.08196,1.08196,101,0,0,0,0,0,0,0
2024-10-22T00:40:00-04:00,1.08195,1.08199,1.08186,1.0819,95,0,0,0,0,0,0,0
2024-10-22T00:45:00-04:00,1.08191,1.08192,1.08181,1.08185,41,1,0,0,0,0,0,0
2024-10-22T00:50:00-04:00,1.08186,1.08198,1.08186,1.08198,68,0,0,0,0,0,0,0
2024-10-22T00:55:00-04:00,1.08199,1.08207,1.08196,1.082,119,0,0,0,0,0,0,0
2024-10-22T01:00:00-04:00,1.08201,1.08211,1.08192,1.08208,153,1,1.5,0,0,0,0,0
2024-10-22T01:05:00-04:00,1.08207,1.08214,1.08203,1.08211,61,0,0,0,0,0,0,0
2024-10-22T01:10:00-04:00,1.08212,1.08212,1.08203,1.08205,109,0,0,0,0,0,0,0
2024-10-22T01:15:00-04:00,1.08204,1.08207,1.08202,1.08206,69,1,0,0,0,0,0,0
2024-10-22T01:20:00-04:00,1.08205,1.08215,1.08205,1.08211,81,0,0,0,0,0,0,0
2024-10-22T01:25:00-04:00,1.08212,1.08217,1.08211,1.08215,43,0,0,0,0,0,0,0
2024-10-22T01:30:00-04:00,1.08216,1.08225,1.08214,1.08216,71,1,0,0,0,0,0,0
2024-10-22T01:35:00-04:00,1.08217,1.08218,1.08208,1.08214,63,0,0,0,0,0,0,0
2024-10-22T01:40:00-04:00,1.08213,1.08235,1.08211,1.08225,80,0,0,0,0,0,0,0
2024-10-22T01:45:00-04:00,1.08224,1.08224,1.08195,1.08196,161,1,0,0,0,0,0,0
2024-10-22T01:50:00-04:00,1.08195,1.08206,1.08195,1.08203,113,0,0,0,0,0,0,0
2024-10-22T01:55:00-04:00,1.08204,1.08205,1.08191,1.08191,136,0,0,0,0,0,0,0
2024-10-22T02:00:00-04:00,1.08189,1.08206,1.08179,1.08204,240,1,0,0,0,0,0,0
2024-10-22T02:05:00-04:00,1.08205,1.08228,1.08205,1.08228,198,0,0,0,0,0,0,0
2024-10-22T02:10:00-04:00,1.08227,1.08232,1.08219,1.08231,179,0,0,0,0,0,0,0
2024-10-22T02:15:00-04:00,1.0823,1.08239,1.08226,1.08231,125,1,0,0,0,0,0,0
2024-10-22T02:20:00-04:00,1.0823,1.08251,1.08227,1.08251,149,0,0,0,0,0,0,0
2024-10-22T02:25:00-04:00,1.0825,1.08255,1.08233,1.08251,184,0,0,0,0,0,0,0
2024-10-22T02:30:00-04:00,1.0825,1.0826,1.0824,1.08256,133,1,0,0,0,0,0,0
2024-10-22T02:35:00-04:00,1.08255,1.08273,1.08255,1.08265,181,0,0,0,0,0,0,0
2024-10-22T02:40:00-04:00,1.08264,1.08264,1.08249,1.08257,121,0,0,0,0,0,0,0
2024-10-22T02:45:00-04:00,1.08258,1.08275,1.08257,1.0827,152,1,0,0,0,0,0,0
2024-10-22T02:50:00-04:00,1.08269,1.08286,1.08269,1.08284,67,0,0,0,0,0,0,0
2024-10-22T02:55:00-04:00,1.08283,1.08283,1.0825,1.08252,261,0,0,0,0,0,0,0
2024-10-22T03:00:00-04:00,1.08251,1.08251,1.08205,1.08237,366,1,0,0,0,0,0,0
2024-10-22T03:05:00-04:00,1.08236,1.08286,1.08228,1.08269,261,0,0,0,0,0,0,0
2024-10-22T03:10:00-04:00,1.08268,1.08278,1.08254,1.08265,184,0,0,0,0,0,0,0
2024-10-22T03:15:00-04:00,1.08266,1.08275,1.08259,1.08263,178,1,0,0,0,0,0,0
2024-10-22T03:20:00-04:00,1.08262,1.08292,1.08262,1.08286,213,0,0,0,0,0,0,0
2024-10-22T03:25:00-04:00,1.08287,1.08298,1.08276,1.08279,215,0,0,0,0,0,0,0
2024-10-22T03:30:00-04:00,1.08278,1.08291,1.08271,1.08277,223,1,0,0,0,0,0,0
2024-10-22T03:35:00-04:00,1.08278,1.08307,1.08273,1.08298,182,0,0,0,0,0,0,0
2024-10-22T03:40:00-04:00,1.08297,1.08373,1.08293,1.08364,342,0,0,0,0,0,0,0
2024-10-22T03:45:00-04:00,1.08363,1.08379,1.08332,1.08334,229,1,0,0,0,0,0,0
2024-10-22T03:50:00-04:00,1.08332,1.08351,1.08329,1.08347,215,0,0,0,0,0,0,0
2024-10-22T03:55:00-04:00,1.08348,1.08367,1.08342,1.08365,176,0,0,0,0,0,0,0
2024-10-22T04:00:00-04:00,1.08364,1.08369,1.08346,1.08358,243,1,0,0,0,0,0,0
2024-10-22T04:05:00-04:00,1.08356,1.08365,1.08341,1.0835,224,0,0,0,0,0,0,0
2024-10-22T04:10:00-04:00,1.08351,1.08351,1.08332,1.08344,188,0,0,0,0,0,0,0
2024-10-22T04:15:00-04:00,1.08345,1.0836,1.08336,1.08354,165,1,0,0,0,0,0,0
2024-10-22T04:20:00-04:00,1.08353,1.08368,1.08335,1.08337,188,0,0,0,0,0,0,0
2024-10-22T04:25:00-04:00,1.08338,1.08338,1.08299,1.08303,198,0,0,0,0,0,0,0
2024-10-22T04:30:00-04:00,1.08302,1.08304,1.08271,1.08277,160,1,0,0,0,0,0,0
2024-10-22T04:35:00-04:00,1.08276,1.08284,1.08266,1.08273,180,0,0,0,0,0,0,0
2024-10-22T04:40:00-04:00,1.08272,1.08294,1.08267,1.08292,142,0,0,0,0,0,0,0
2024-10-22T04:45:00-04:00,1.08291,1.08307,1.08284,1.08296,182,1,0,0,0,0,0,0
2024-10-22T04:50:00-04:00,1.08297,1.08302,1.08284,1.08284,133,0,0,0,0,0,0,0
2024-10-22T04:55:00-04:00,1.08283,1.08289,1.08258,1.08269,191,0,0,0,0,0,0,0
2024-10-22T05:00:00-04:00,1.08268,1.08269,1.08251,1.08258,159,1,1.5,0,0,0,0,0
2024-10-22T05:05:00-04:00,1.08259,1.08279,1.0825,1.08271,188,0,0,0,0,0,0,0
2024-10-22T05:10:00-04:00,1.08273,1.08292,1.08272,1.08273,176,0,0,0,0,0,0,0
2024-10-22T05:15:00-04:00,1.08274,1.08284,1.08267,1.08272,160,1,0,0,0,0,0,0
2024-10-22T05:20:00-04:00,1.08271,1.08298,1.08266,1.08293,263,0,0,0,0,0,0,0
2024-10-22T05:25:00-04:00,1.08292,1.08305,1.08257,1.08268,281,0,0,0,0,0,0,0
2024-10-22T05:30:00-04:00,1.08266,1.08269,1.08257,1.08262,219,1,0,0,0,0,0,0
2024-10-22T05:35:00-04:00,1.08263,1.08276,1.08252,1.08253,128,0,0,0,0,0,0,0
2024-10-22T05:40:00-04:00,1.08252,1.08258,1.08227,1.08228,155,0,0,0,0,0,0,0
2024-10-22T05:45:00-04:00,1.08229,1.0823,1.08196,1.08203,175,1,0,0,0,0,0,0
2024-10-22T05:50:00-04:00,1.08204,1.08205,1.08161,1.08162,178,0,0,0,0,0,0,0
2024-10-22T05:55:00-04:00,1.08161,1.08166,1.08145,1.08158,238,0,0,0,0,0,0,0
2024-10-22T06:00:00-04:00,1.08157,1.08168,1.08141,1.08143,242,1,0,0,0,0,0,0
2024-10-22T06:05:00-04:00,1.08142,1.08161,1.08142,1.08151,210,0,0,0,0,0,0,0
2024-10-22T06:10:00-04:00,1.08152,1.08176,1.08147,1.08175,243,0,0,0,0,0,0,0
2024-10-22T06:15:00-04:00,1.08173,1.0821,1.08172,1.08209,253,1,0,0,0,0,0,0
2024-10-22T06:20:00-04:00,1.0821,1.08257,1.0821,1.08255,225,0,0,0,0,0,0,0
2024-10-22T06:25:00-04:00,1.08256,1.0827,1.08234,1.08239,249,0,0,0,0,0,0,0
2024-10-22T06:30:00-04:00,1.08241,1.08267,1.08239,1.08258,219,1,0,0,0,0,0,0
2024-10-22T06:35:00-04:00,1.08257,1.08291,1.08252,1.08257,268,0,0,0,0,0,0,0
2024-10-22T06:40:00-04:00,1.08256,1.08263,1.08233,1.08261,211,0,0,0,0,0,0,0
2024-10-22T06:45:00-04:00,1.0826,1.08271,1.08251,1.08267,192,1,0,0,0,0,0,0
2024-10-22T06:50:00-04:00,1.08266,1.08281,1.08265,1.0827,177,0,0,0,0,0,0,0
2024-10-22T06:55:00-04:00,1.08271,1.0829,1.08269,1.08285,140,0,0,0,0,0,0,0
2024-10-22T07:00:00-04:00,1.08286,1.08289,1.08257,1.08266,238,1,0,0,0,0,0,0
2024-10-22T07:05:00-04:00,1.08264,1.08272,1.0825,1.08257,172,0,0,0,0,0,0,0
2024-10-22T07:10:00-04:00,1.08258,1.08282,1.08257,1.08277,163,0,0,0,0,0,0,0
2024-10-22T07:15:00-04:00,1.08276,1.08284,1.08265,1.08267,157,1,0,0,0,0,0,0
2024-10-22T07:20:00-04:00,1.08266,1.08277,1.0826,1.08274,142,0,0,0,0,0,0,0
2024-10-22T07:25:00-04:00,1.08273,1.08285,1.08271,1.08278,129,0,0,0,0,0,0,0
2024-10-22T07:30:00-04:00,1.08277,1.08284,1.08226,1.08228,162,1,0,0,0,0,0,0
2024-10-22T07:35:00-04:00,1.08227,1.08241,1.08216,1.08237,192,0,0,0,0,0,0,0
2024-10-22T07:40:00-04:00,1.08236,1.08243,1.08211,1.08213,234,0,0,0,0,0,0,0
2024-10-22T07:45:00-04:00,1.08214,1.08232,1.08209,1.08223,138,1,0,0,0,0,0,0
2024-10-22T07:50:00-04:00,1.08224,1.08233,1.08211,1.08212,153,0,0,0,0,0,0,0
2024-10-22T07:55:00-04:00,1.08213,1.08213,1.08149,1.08174,343,0,0,0,0,0,0,0
2024-10-22T08:00:00-04:00,1.08173,1.08194,1.08168,1.08192,297,1,0,0,0,0,0,0
2024-10-22T08:05:00-04:00,1.08193,1.08213,1.08181,1.08208,264,0,0,0,0,0,0,0
2024-10-22T08:10:00-04:00,1.08207,1.08214,1.08193,1.08194,226,0,0,0,0,0,0,0
2024-10-22T08:15:00-04:00,1.08195,1.08206,1.08161,1.08182,266,1,0,0,0,0,0,0
2024-10-22T08:20:00-04:00,1.08181,1.08199,1.08166,1.08167,237,0,0,0,0,0,0,0
2024-10-22T08:25:00-04:00,1.08166,1.08178,1.0815,1.08175,167,0,0,0,0,0,0,0
2024-10-22T08:30:00-04:00,1.08174,1.08175,1.08149,1.08158,249,1,0,0,0,0,0,0
2024-10-22T08:35:00-04:00,1.08157,1.08169,1.0813,1.08162,281,0,0,0,0,0,0,0
2024-10-22T08:40:00-04:00,1.08161,1.08174,1.08149,1.08169,192,0,0,0,0,0,0,0
2024-10-22T08:45:00-04:00,1.08167,1.08167,1.08128,1.08136,213,1,0,0,0,0,0,0
2024-10-22T08:50:00-04:00,1.08135,1.08142,1.08115,1.08119,197,0,0,0,0,0,0,0
2024-10-22T08:55:00-04:00,1.0812,1.08126,1.08106,1.08116,215,0,0,0,0,0,0,0
2024-10-22T09:00:00-04:00,1.08115,1.0812,1.08061,1.08074,371,1,1.5,0,0,0,0,0
2024-10-22T09:05:00-04:00,1.08076,1.0813,1.08074,1.08118,311,0,0,0,0,0,0,0
2024-10-22T09:10:00-04:00,1.08119,1.08135,1.08111,1.08127,216,0,0,0,0,0,0,0
2024-10-22T09:15:00-04:00,1.08126,1.08172,1.08126,1.08153,331,1,0,0,0,0,0,0
2024-10-22T09:20:00-04:00,1.08154,1.08182,1.08154,1.08158,311,0,0,0,0,0,0,0
2024-10-22T09:25:00-04:00,1.08157,1.08178,1.08144,1.0817,272,0,0,0,0,0,0,0
2024-10-22T09:30:00-04:00,1.08169,1.08183,1.08094,1.08094,451,1,0,0,0,0,0,0
2024-10-22T09:35:00-04:00,1.08096,1.08131,1.08074,1.08089,617,0,0,0,0,0,0,0
2024-10-22T09:40:00-04:00,1.08088,1.08088,1.08018,1.08022,474,0,0,0,0,0,0,0
2024-10-22T09:45:00-04:00,1.08023,1.08044,1.08014,1.08043,418,1,0,0,0,0,0,0
2024-10-22T09:50:00-04:00,1.08042,1.08051,1.08025,1.0804,384,0,0,0,0,0,0,0
2024-10-22T09:55:00-04:00,1.08042,1.08072,1.08011,1.0807,528,0,0,0,0,0,0,0
2024-10-22T10:00:00-04:00,1.08072,1.08077,1.08019,1.08022,422,1,0,0,0,0,0,0
2024-10-22T10:05:00-04:00,1.08023,1.08052,1.08016,1.08043,367,0,0,0,0,0,0,0
2024-10-22T10:10:00-04:00,1.08042,1.08057,1.08008,1.08014,354,0,0,0,0,0,0,0
2024-10-22T10:15:00-04:00,1.08012,1.08106,1.08009,1.08058,461,1,0,0,0,0,0,0
2024-10-22T10:20:00-04:00,1.08059,1.0807,1.08033,1.08048,383,0,0,0,0,0,0,0
2024-10-22T10:25:00-04:00,1.08047,1.08052,1.08022,1.08051,271,0,0,0,0,0,0,0
2024-10-22T10:30:00-04:00,1.0805,1.0806,1.0804,1.08047,266,1,0,0,0,0,0,0
2024-10-22T10:35:00-04:00,1.08046,1.08089,1.08043,1.0807,333,0,0,0,0,0,0,0
2024-10-22T10:40:00-04:00,1.08071,1.08112,1.08062,1.08107,317,0,0,0,0,0,0,0
2024-10-22T10:45:00-04:00,1.08109,1.08131,1.08072,1.08091,391,1,0,0,0,0,0,0
2024-10-22T10:50:00-04:00,1.08092,1.08099,1.08068,1.08094,332,0,0,0,0,0,0,0
2024-10-22T10:55:00-04:00,1.08095,1.08116,1.08093,1.08093,391,0,0,0,0,0,0,0
2024-10-22T11:00:00-04:00,1.08094,1.08095,1.08046,1.0807,355,1,0,0,0,0,0,0
2024-10-22T11:05:00-04:00,1.08071,1.08105,1.08066,1.081,294,0,0,0,0,0,0,0
2024-10-22T11:10:00-04:00,1.08101,1.08108,1.08077,1.08099,261,0,0,0,0,0,0,0
2024-10-22T11:15:00-04:00,1.081,1.08122,1.08095,1.08104,266,1,0,0,0,0,0,0
2024-10-22T11:20:00-04:00,1.08105,1.08135,1.08104,1.08134,260,0,0,0,0,0,0,0
2024-10-22T11:25:00-04:00,1.08135,1.08144,1.0813,1.08134,213,0,0,0,0,0,0,0
2024-10-22T11:30:00-04:00,1.08135,1.08152,1.08128,1.08129,215,1,0,0,0,0,0,0
2024-10-22T11:35:00-04:00,1.0813,1.0813,1.08083,1.08089,296,0,0,0,0,0,0,0
2024-10-22T11:40:00-04:00,1.08088,1.0809,1.08054,1.08065,223,0,0,0,0,0,0,0
2024-10-22T11:45:00-04:00,1.08066,1.08086,1.08066,1.0807,207,1,0,0,0,0,0,0
2024-10-22T11:50:00-04:00,1.08071,1.08089,1.08065,1.08077,170,0,0,0,0,0,0,0
2024-10-22T11:55:00-04:00,1.08076,1.0808,1.08039,1.08044,237,0,0,0,0,0,0,0
2024-10-22T12:00:00-04:00,1.08043,1.08056,1.08033,1.08049,157,1,0,0,0,0,0,0
2024-10-22T12:05:00-04:00,1.08048,1.08049,1.0803,1.08039,128,0,0,0,0,0,0,0
2024-10-22T12:10:00-04:00,1.0804,1.08054,1.08038,1.08054,134,0,0,0,0,0,0,0
2024-10-22T12:15:00-04:00,1.08055,1.08086,1.08053,1.0808,159,1,0,0,0,0,0,0
2024-10-22T12:20:00-04:00,1.08079,1.0809,1.0807,1.08085,131,0,0,0,0,0,0,0
2024-10-22T12:25:00-04:00,1.08086,1.0809,1.08078,1.08083,113,0,0,0,0,0,0,0
2024-10-22T12:30:00-04:00,1.08084,1.08103,1.0808,1.08099,121,1,0,0,0,0,0,0
2024-10-22T12:35:00-04:00,1.08098,1.08129,1.08098,1.08119,142,0,0,0,0,0,0,0
