time,open,high,low,close,Volume,tf_change_3D,tf_change_7D,tf_change_5W,tf_change_7W,tf_change_1M,tf_change_3M
2017-07-03T01:00:00-04:00,1.1413,1.14153,1.1377,1.13791,240,0,0,0,0,0,0
2017-07-03T05:00:00-04:00,1.13791,1.13857,1.13616,1.13678,240,0,0,0,0,0,0
2017-07-03T09:00:00-04:00,1.13678,1.13738,1.13549,1.13574,240,0,0,0,0,0,0
2017-07-03T13:00:00-04:00,1.13574,1.13686,1.13565,1.1364,240,0,0,0,0,0,0
2017-07-03T17:00:00-04:00,1.13633,1.1377,1.13575,1.13738,235,0,0,0,0,0,0
2017-07-03T21:00:00-04:00,1.13739,1.13742,1.13639,1.1372,240,0,0,0,0,0,0
2017-07-04T01:00:00-04:00,1.1372,1.13745,1.13361,1.13538,240,0,0,0,0,0,0
2017-07-04T05:00:00-04:00,1.13538,1.13555,1.13399,1.13427,240,0,0,0,0,0,0
2017-07-04T09:00:00-04:00,1.13427,1.13539,1.13381,1.13511,240,0,0,0,0,0,0
2017-07-04T13:00:00-04:00,1.13511,1.13534,1.13432,1.13453,240,0,0,0,0,0,0
2017-07-04T17:00:00-04:00,1.13463,1.13644,1.13438,1.13587,235,1,0,0,0,0,0
2017-07-04T21:00:00-04:00,1.13587,1.13687,1.13531,1.13545,240,0,0,0,0,0,0
2017-07-05T01:00:00-04:00,1.13545,1.13682,1.13407,1.13418,240,0,0,0,0,0,0
2017-07-05T05:00:00-04:00,1.13418,1.13442,1.13125,1.13205,240,0,0,0,0,0,0
2017-07-05T09:00:00-04:00,1.13205,1.1344,1.13181,1.13383,240,0,0,0,0,0,0
2017-07-05T13:00:00-04:00,1.13383,1.13568,1.13227,1.13513,240,0,0,0,0,0,0
2017-07-05T17:00:00-04:00,1.13506,1.13549,1.13354,1.13417,235,0,2,0,0,0,0
2017-07-05T21:00:00-04:00,1.13417,1.13446,1.13299,1.13391,240,0,0,0,0,0,0
2017-07-06T01:00:00-04:00,1.13391,1.13572,1.1331,1.13489,240,0,0,0,0,0,0
2017-07-06T05:00:00-04:00,1.13489,1.13978,1.13444,1.13905,240,0,0,0,0,0,0
2017-07-06T09:00:00-04:00,1.13905,1.14197,1.13817,1.14196,240,0,0,0,0,0,0
2017-07-06T13:00:00-04:00,1.14196,1.14249,1.14157,1.14236,240,0,0,0,0,0,0
2017-07-06T17:00:00-04:00,1.14231,1.14258,1.14134,1.14154,235,0,0,0,0,0,0
2017-07-06T21:00:00-04:00,1.14154,1.14241,1.14083,1.14151,240,0,0,0,0,0,0
2017-07-07T01:00:00-04:00,1.14151,1.14276,1.14069,1.14217,240,0,0,0,0,0,0
2017-07-07T05:00:00-04:00,1.14217,1.14398,1.13866,1.14018,240,0,0,0,0,0,0
2017-07-07T09:00:00-04:00,1.14018,1.14086,1.13796,1.1408,240,0,0,0,0,0,0
2017-07-07T13:00:00-04:00,1.1408,1.14109,1.13981,1.14005,240,0,0,0,0,0,0
2017-07-09T17:00:00-04:00,1.14035,1.14038,1.1398,1.14006,60,1,0,0,0,0,0
2017-07-09T21:00:00-04:00,1.14006,1.14086,1.13995,1.1404,240,0,0,0,0,0,0
2017-07-10T01:00:00-04:00,1.1404,1.14182,1.13925,1.13958,240,0,0,0,0,0,0
2017-07-10T05:00:00-04:00,1.13958,1.1398,1.13816,1.13921,240,0,0,0,0,0,0
2017-07-10T09:00:00-04:00,1.13921,1.14021,1.13846,1.13954,240,0,0,0,0,0,0
2017-07-10T13:00:00-04:00,1.13954,1.14079,1.13954,1.1399,240,0,0,0,0,0,0
2017-07-10T17:00:00-04:00,1.13986,1.13997,1.13929,1.1395,235,0,0,0,0,0,0
2017-07-10T21:00:00-04:00,1.1395,1.13975,1.13872,1.13885,240,0,0,0,0,0,0
2017-07-11T01:00:00-04:00,1.13885,1.13999,1.13828,1.1396,240,0,0,0,0,0,0
2017-07-11T05:00:00-04:00,1.1396,1.1414,1.139,1.14019,240,0,0,0,0,0,0
2017-07-11T09:00:00-04:00,1.14019,1.1448,1.13934,1.14395,240,0,0,0,0,0,0
2017-07-11T13:00:00-04:00,1.14395,1.14796,1.14395,1.14658,240,0,0,0,0,0,0
2017-07-11T17:00:00-04:00,1.14663,1.1478,1.14629,1.14764,235,0,0,0,0,0,0
2017-07-11T21:00:00-04:00,1.14764,1.14886,1.14704,1.14855,240,0,0,0,0,0,0
2017-07-12T01:00:00-04:00,1.14855,1.14895,1.14421,1.14576,240,0,0,0,0,0,0
2017-07-12T05:00:00-04:00,1.14576,1.14796,1.14267,1.14675,240,0,0,0,0,0,0
2017-07-12T09:00:00-04:00,1.14675,1.14689,1.13918,1.14207,240,0,0,0,0,0,0
2017-07-12T13:00:00-04:00,1.14207,1.14252,1.14107,1.14117,240,0,0,0,0,0,0
2017-07-12T17:00:00-04:00,1.14131,1.14298,1.14117,1.14296,235,1,0,0,0,0,0
2017-07-12T21:00:00-04:00,1.14296,1.14391,1.14294,1.14376,240,0,0,0,0,0,0
2017-07-13T01:00:00-04:00,1.14376,1.14559,1.13957,1.14034,240,0,0,0,0,0,0
2017-07-13T05:00:00-04:00,1.14034,1.14192,1.13705,1.14163,240,0,0,0,0,0,0
2017-07-13T09:00:00-04:00,1.14163,1.14178,1.13826,1.13907,240,0,0,0,0,0,0
2017-07-13T13:00:00-04:00,1.13907,1.14069,1.13892,1.13975,240,0,0,0,0,0,0
2017-07-13T17:00:00-04:00,1.13982,1.14052,1.13914,1.14017,235,0,0,0,0,0,0
2017-07-13T21:00:00-04:00,1.14017,1.14108,1.13969,1.14008,240,0,0,0,0,0,0
2017-07-14T01:00:00-04:00,1.14008,1.1424,1.14007,1.14079,240,0,0,0,0,0,0
2017-07-14T05:00:00-04:00,1.14079,1.14684,1.14074,1.14618,240,0,0,0,0,0,0
2017-07-14T09:00:00-04:00,1.14618,1.14634,1.14356,1.14592,240,0,0,0,0,0,0
2017-07-14T13:00:00-04:00,1.14592,1.14718,1.14572,1.14697,240,0,0,0,0,0,0
2017-07-16T17:00:00-04:00,1.1474,1.14745,1.14638,1.14648,60,0,2,0,4,0,0
2017-07-16T21:00:00-04:00,1.14648,1.14674,1.14568,1.14614,240,0,0,0,0,0,0
2017-07-17T01:00:00-04:00,1.14614,1.14634,1.14348,1.14481,240,0,0,0,0,0,0
2017-07-17T05:00:00-04:00,1.14481,1.1471,1.14452,1.1468,240,0,0,0,0,0,0
2017-07-17T09:00:00-04:00,1.1468,1.14871,1.1461,1.14722,240,0,0,0,0,0,0
2017-07-17T13:00:00-04:00,1.14722,1.14846,1.14722,1.14783,240,0,0,0,0,0,0
2017-07-17T17:00:00-04:00,1.14771,1.14872,1.14715,1.14852,235,1,0,0,0,0,0
2017-07-17T21:00:00-04:00,1.14852,1.15379,1.14851,1.15276,240,0,0,0,0,0,0
2017-07-18T01:00:00-04:00,1.15276,1.15352,1.15112,1.15254,240,0,0,0,0,0,0
2017-07-18T05:00:00-04:00,1.15254,1.15681,1.15192,1.1556,240,0,0,0,0,0,0
2017-07-18T09:00:00-04:00,1.1556,1.15833,1.1554,1.1563,240,0,0,0,0,0,0
2017-07-18T13:00:00-04:00,1.1563,1.15656,1.15521,1.15544,240,0,0,0,0,0,0
2017-07-18T17:00:00-04:00,1.15549,1.15566,1.15433,1.15447,235,0,0,0,0,0,0
2017-07-18T21:00:00-04:00,1.15447,1.15452,1.15364,1.15376,240,0,0,0,0,0,0
2017-07-19T01:00:00-04:00,1.15376,1.15477,1.15145,1.15267,240,0,0,0,0,0,0
2017-07-19T05:00:00-04:00,1.15267,1.15385,1.15211,1.15255,240,0,0,0,0,0,0
2017-07-19T09:00:00-04:00,1.15255,1.15365,1.151,1.15207,240,0,0,0,0,0,0
2017-07-19T13:00:00-04:00,1.15207,1.15232,1.15129,1.1515,240,0,0,0,0,0,0
2017-07-19T17:00:00-04:00,1.15144,1.15327,1.15127,1.1523,235,0,0,0,0,0,0
2017-07-19T21:00:00-04:00,1.1523,1.15271,1.15051,1.15119,240,0,0,0,0,0,0
2017-07-20T01:00:00-04:00,1.15119,1.15252,1.14959,1.15048,240,0,0,0,0,0,0
2017-07-20T05:00:00-04:00,1.15048,1.15706,1.14793,1.15619,240,0,0,0,0,0,0
2017-07-20T09:00:00-04:00,1.15619,1.16584,1.15412,1.16344,240,0,0,0,0,0,0
2017-07-20T13:00:00-04:00,1.16344,1.16376,1.16177,1.16313,240,0,0,0,0,0,0
2017-07-20T17:00:00-04:00,1.16307,1.16358,1.16192,1.16266,235,1,0,0,0,0,0
2017-07-20T21:00:00-04:00,1.16266,1.16365,1.16233,1.16286,240,0,0,0,0,0,0
2017-07-21T01:00:00-04:00,1.16286,1.16769,1.16283,1.16494,240,0,0,0,0,0,0
2017-07-21T05:00:00-04:00,1.16494,1.16584,1.16353,1.164,240,0,0,0,0,0,0
2017-07-21T09:00:00-04:00,1.164,1.16705,1.16358,1.16662,240,0,0,0,0,0,0
2017-07-21T13:00:00-04:00,1.16662,1.16829,1.16617,1.16645,240,0,0,0,0,0,0
2017-07-23T17:00:00-04:00,1.16812,1.16843,1.16674,1.1671,60,0,0,0,0,0,0
2017-07-23T21:00:00-04:00,1.1671,1.16753,1.16632,1.16708,240,0,0,0,0,0,0
2017-07-24T01:00:00-04:00,1.16708,1.16753,1.16303,1.16531,240,0,0,0,0,0,0
2017-07-24T05:00:00-04:00,1.16531,1.16598,1.16424,1.16558,240,0,0,0,0,0,0
2017-07-24T09:00:00-04:00,1.16558,1.16561,1.16259,1.16379,240,0,0,0,0,0,0
2017-07-24T13:00:00-04:00,1.16379,1.16473,1.16302,1.16423,240,0,0,0,0,0,0
2017-07-24T17:00:00-04:00,1.16425,1.16448,1.16308,1.16377,235,0,0,0,0,0,0
2017-07-24T21:00:00-04:00,1.16377,1.16635,1.1635,1.1662,240,0,0,0,0,0,0
2017-07-25T01:00:00-04:00,1.16619,1.1669,1.16433,1.16538,240,0,0,0,0,0,0
2017-07-25T05:00:00-04:00,1.16538,1.16992,1.16473,1.16886,240,0,0,0,0,0,0
2017-07-25T09:00:00-04:00,1.16886,1.17123,1.16456,1.16534,240,0,0,0,0,0,0
2017-07-25T13:00:00-04:00,1.16534,1.16613,1.16424,1.16467,240,0,0,0,0,0,0
2017-07-25T17:00:00-04:00,1.16462,1.16486,1.16378,1.16413,235,1,2,0,0,0,0
2017-07-25T21:00:00-04:00,1.16413,1.16539,1.16383,1.16386,240,0,0,0,0,0,0
2017-07-26T01:00:00-04:00,1.16386,1.16455,1.16127,1.16233,240,0,0,0,0,0,0
2017-07-26T05:00:00-04:00,1.16233,1.16514,1.16189,1.16411,240,0,0,0,0,0,0
2017-07-26T09:00:00-04:00,1.16411,1.16554,1.16219,1.16266,240,0,0,0,0,0,0
2017-07-26T13:00:00-04:00,1.16266,1.17403,1.16264,1.1734,240,0,0,0,0,0,0
2017-07-26T17:00:00-04:00,1.17364,1.17479,1.17252,1.17296,235,0,0,0,0,0,0
2017-07-26T21:00:00-04:00,1.17296,1.17769,1.17215,1.1749,240,0,0,0,0,0,0
2017-07-27T01:00:00-04:00,1.1749,1.17513,1.17121,1.17285,240,0,0,0,0,0,0
2017-07-27T05:00:00-04:00,1.17285,1.17334,1.16872,1.16968,240,0,0,0,0,0,0
2017-07-27T09:00:00-04:00,1.16968,1.17062,1.16502,1.16644,240,0,0,0,0,0,0
2017-07-27T13:00:00-04:00,1.16644,1.16887,1.16595,1.16762,240,0,0,0,0,0,0
2017-07-27T17:00:00-04:00,1.1678,1.16923,1.16712,1.1676,235,0,0,0,0,0,0
2017-07-27T21:00:00-04:00,1.1676,1.16938,1.16712,1.16851,240,0,0,0,0,0,0
2017-07-28T01:00:00-04:00,1.16851,1.17155,1.16851,1.17059,240,0,0,0,0,0,0
2017-07-28T05:00:00-04:00,1.17059,1.17533,1.17044,1.17163,240,0,0,0,0,0,0
2017-07-28T09:00:00-04:00,1.17163,1.1764,1.17151,1.17407,240,0,0,0,0,0,0
2017-07-28T13:00:00-04:00,1.17407,1.17624,1.17407,1.17495,240,0,0,0,0,0,0
2017-07-30T17:00:00-04:00,1.17469,1.17507,1.17346,1.17426,60,1,0,3,0,0,0
2017-07-30T21:00:00-04:00,1.17426,1.1746,1.17314,1.17365,240,0,0,0,0,0,0
2017-07-31T01:00:00-04:00,1.17365,1.17475,1.17232,1.17328,240,0,0,0,0,0,0
2017-07-31T05:00:00-04:00,1.17328,1.17445,1.1723,1.17338,240,0,0,0,0,0,0
2017-07-31T09:00:00-04:00,1.17338,1.18325,1.17316,1.18108,240,0,0,0,0,0,0
2017-07-31T13:00:00-04:00,1.18108,1.18454,1.18081,1.18419,240,0,0,0,0,0,0
2017-07-31T17:00:00-04:00,1.18418,1.18446,1.18197,1.18272,235,0,0,0,0,5,0
2017-07-31T21:00:00-04:00,1.18271,1.18341,1.18197,1.18307,240,0,0,0,0,0,0
2017-08-01T01:00:00-04:00,1.18307,1.18334,1.18112,1.18215,240,0,0,0,0,0,0
2017-08-01T05:00:00-04:00,1.18215,1.18242,1.18046,1.18174,240,0,0,0,0,0,0
2017-08-01T09:00:00-04:00,1.18174,1.18393,1.17851,1.18045,240,0,0,0,0,0,0
2017-08-01T13:00:00-04:00,1.18045,1.18377,1.17986,1.18015,240,0,0,0,0,0,0
2017-08-01T17:00:00-04:00,1.18017,1.18177,1.17973,1.18131,235,0,0,0,0,0,0
2017-08-01T21:00:00-04:00,1.18131,1.18287,1.17936,1.18251,240,0,0,0,0,0,0
2017-08-02T01:00:00-04:00,1.18251,1.18685,1.18171,1.18544,240,0,0,0,0,0,0
2017-08-02T05:00:00-04:00,1.18544,1.18591,1.18184,1.18246,240,0,0,0,0,0,0
2017-08-02T09:00:00-04:00,1.18246,1.18715,1.18229,1.1868,240,0,0,0,0,0,0
2017-08-02T13:00:00-04:00,1.1868,1.19106,1.185,1.1856,240,0,0,0,0,0,0
2017-08-02T17:00:00-04:00,1.1856,1.18602,1.18459,1.18509,176,1,0,0,0,0,0
2017-08-03T05:00:00-04:00,1.1851,1.1874,1.1847,1.1859,11851,0,0,0,0,0,0
2017-08-03T09:00:00-04:00,1.18585,1.18925,1.1842,1.1868,41010,0,0,0,0,0,0
2017-08-03T13:00:00-04:00,1.18685,1.1888,1.186,1.18675,19390,0,0,0,0,0,0
2017-08-03T17:00:00-04:00,1.18695,1.1885,1.18635,1.1876,10889,0,2,0,0,0,0
2017-08-03T21:00:00-04:00,1.1876,1.1888,1.18705,1.1879,9985,0,0,0,0,0,0
2017-08-04T01:00:00-04:00,1.18785,1.1889,1.18725,1.18815,14772,0,0,0,0,0,0
2017-08-04T05:00:00-04:00,1.18815,1.18845,1.1824,1.1829,42353,0,0,0,0,0,0
2017-08-04T09:00:00-04:00,1.1829,1.18455,1.17275,1.17535,67256,0,0,0,0,0,0
2017-08-04T13:00:00-04:00,1.1753,1.17825,1.1749,1.1766,18695,0,0,0,0,0,0
2017-08-06T17:00:00-04:00,1.1769,1.1793,1.17685,1.1785,20424,0,0,0,0,0,0
2017-08-06T21:00:00-04:00,1.1785,1.18015,1.17835,1.17945,10783,0,0,0,0,0,0
2017-08-07T01:00:00-04:00,1.1795,1.18135,1.17765,1.17975,23090,0,0,0,0,0,0
2017-08-07T05:00:00-04:00,1.17975,1.1808,1.17855,1.1786,20861,0,0,0,0,0,0
2017-08-07T09:00:00-04:00,1.17865,1.1798,1.17805,1.1788,21190,0,0,0,0,0,0
2017-08-07T13:00:00-04:00,1.17885,1.17965,1.17865,1.1793,8404,0,0,0,0,0,0
2017-08-07T17:00:00-04:00,1.1791,1.18045,1.17815,1.18015,9772,1,0,0,0,0,0
2017-08-07T21:00:00-04:00,1.18015,1.18235,1.18015,1.18105,10446,0,0,0,0,0,0
2017-08-08T01:00:00-04:00,1.1811,1.18175,1.1801,1.18075,12398,0,0,0,0,0,0
2017-08-08T05:00:00-04:00,1.18075,1.1818,1.1805,1.1814,14291,0,0,0,0,0,0
2017-08-08T09:00:00-04:00,1.1814,1.18155,1.17145,1.17515,43253,0,0,0,0,0,0
2017-08-08T13:00:00-04:00,1.1752,1.1769,1.17395,1.17455,17526,0,0,0,0,0,0
2017-08-09T01:00:00-04:00,1.17405,1.17615,1.1721,1.17315,26708,0,0,0,0,0,0
2017-08-09T05:00:00-04:00,1.1731,1.17525,1.17245,1.17445,31851,0,0,0,0,0,0
2017-08-09T09:00:00-04:00,1.1744,1.1749,1.1688,1.1744,45304,0,0,0,0,0,0
2017-08-09T13:00:00-04:00,1.1744,1.17615,1.17385,1.1755,13866,0,0,0,0,0,0
2017-08-10T01:00:00-04:00,1.1733,1.174,1.17145,1.17225,17070,0,0,0,0,0,0
2017-08-10T05:00:00-04:00,1.1722,1.17475,1.17035,1.1741,26891,0,0,0,0,0,0
2017-08-10T09:00:00-04:00,1.17405,1.1762,1.1717,1.1756,46539,0,0,0,0,0,0
2017-08-10T13:00:00-04:00,1.17555,1.1785,1.1751,1.177,21293,0,0,0,0,0,0
2017-08-11T01:00:00-04:00,1.17635,1.1769,1.17485,1.1755,16999,1,0,0,0,0,0
2017-08-11T05:00:00-04:00,1.1755,1.1835,1.17475,1.18155,37150,0,0,0,0,0,0
2017-08-11T09:00:00-04:00,1.18155,1.18295,1.1776,1.182,51383,0,0,0,0,0,0
2017-08-11T13:00:00-04:00,1.18195,1.18465,1.18185,1.18185,24892,0,0,0,0,0,0
2017-08-14T01:00:00-04:00,1.1819,1.1838,1.1791,1.18025,25175,0,0,0,0,0,0
2017-08-14T05:00:00-04:00,1.1803,1.1807,1.17865,1.1795,21877,0,0,0,0,0,0
2017-08-14T09:00:00-04:00,1.17945,1.18015,1.17685,1.17925,30375,0,0,0,0,0,0
2017-08-14T13:00:00-04:00,1.1792,1.17945,1.1771,1.17745,17523,0,0,0,0,0,0
2017-08-15T01:00:00-04:00,1.17595,1.17685,1.17195,1.1755,25541,0,2,0,0,0,0
2017-08-15T05:00:00-04:00,1.1756,1.1763,1.1686,1.1691,34236,0,0,0,0,0,0
2017-08-15T09:00:00-04:00,1.1691,1.17385,1.16885,1.17365,37347,0,0,0,0,0,0
2017-08-15T13:00:00-04:00,1.17365,1.17425,1.1726,1.1733,12569,0,0,0,0,0,0
2017-08-15T17:00:00-04:00,1.17395,1.1745,1.17355,1.1737,4612,1,0,0,0,0,0
2017-08-15T21:00:00-04:00,1.17375,1.1743,1.17335,1.1742,11546,0,0,0,0,0,0
2017-08-16T01:00:00-04:00,1.17415,1.17575,1.169,1.17245,42049,0,0,0,0,0,0
2017-08-16T05:00:00-04:00,1.1725,1.1739,1.1694,1.17025,38023,0,0,0,0,0,0
2017-08-16T09:00:00-04:00,1.17025,1.1716,1.16795,1.1701,35390,0,0,0,0,0,0
2017-08-16T13:00:00-04:00,1.1701,1.17785,1.17,1.17655,52862,0,0,0,0,0,0
2017-08-16T17:00:00-04:00,1.1773,1.1774,1.1764,1.1767,3691,0,0,0,0,0,0
2017-08-16T21:00:00-04:00,1.17675,1.17895,1.1766,1.17785,24249,0,0,0,0,0,0
2017-08-17T01:00:00-04:00,1.1778,1.17895,1.1729,1.17325,32298,0,0,0,0,0,0
2017-08-17T05:00:00-04:00,1.17325,1.1737,1.1661,1.16925,63596,0,0,0,0,0,0
2017-08-17T09:00:00-04:00,1.1693,1.1753,1.16915,1.17405,48922,0,0,0,0,0,0
2017-08-17T13:00:00-04:00,1.174,1.1751,1.1717,1.1721,16596,0,0,0,0,0,0
2017-08-17T17:00:00-04:00,1.1715,1.17295,1.1709,1.1727,6677,0,0,0,0,0,0
2017-08-17T21:00:00-04:00,1.17275,1.17395,1.17225,1.17365,9434,0,0,0,0,0,0
2017-08-18T01:00:00-04:00,1.17365,1.17585,1.172,1.17465,25374,0,0,0,0,0,0
2017-08-18T05:00:00-04:00,1.17465,1.1774,1.17305,1.17475,26361,0,0,0,0,0,0
2017-08-18T09:00:00-04:00,1.1748,1.17605,1.17285,1.17485,58019,0,0,0,0,0,0
2017-08-18T13:00:00-04:00,1.1748,1.1767,1.17395,1.1757,17596,0,0,0,0,0,0
2017-08-20T17:00:00-04:00,1.17555,1.17565,1.175,1.1751,3948,1,0,0,0,0,0
2017-08-20T21:00:00-04:00,1.17505,1.1762,1.175,1.17505,10109,0,0,0,0,0,0
2017-08-21T01:00:00-04:00,1.17505,1.1755,1.17305,1.17405,17122,0,0,0,0,0,0
2017-08-21T05:00:00-04:00,1.174,1.17825,1.1736,1.17795,19334,0,0,0,0,0,0
2017-08-21T09:00:00-04:00,1.17795,1.18245,1.1776,1.1823,33160,0,0,0,0,0,0
2017-08-21T13:00:00-04:00,1.18235,1.18275,1.18065,1.1812,11562,0,0,0,0,0,0
2017-08-21T17:00:00-04:00,1.18105,1.18165,1.1809,1.18135,3773,0,0,0,0,0,0
2017-08-21T21:00:00-04:00,1.1813,1.1824,1.1802,1.1806,12355,0,0,0,0,0,0
2017-08-22T01:00:00-04:00,1.1806,1.18065,1.17645,1.17705,21651,0,0,0,0,0,0
2017-08-22T05:00:00-04:00,1.1771,1.17725,1.1744,1.1761,24726,0,0,0,0,0,0
2017-08-22T09:00:00-04:00,1.1761,1.17715,1.17495,1.17635,28827,0,0,0,0,0,0
2017-08-22T13:00:00-04:00,1.17635,1.1764,1.1747,1.17605,11598,0,0,0,0,0,0
2017-08-22T17:00:00-04:00,1.17615,1.17615,1.1748,1.17485,3269,0,0,0,0,0,0
2017-08-22T21:00:00-04:00,1.1749,1.17655,1.1747,1.17575,10328,0,0,0,0,0,0
2017-08-23T01:00:00-04:00,1.1757,1.1792,1.17385,1.1789,28043,0,0,0,0,0,0
2017-08-23T05:00:00-04:00,1.17895,1.18075,1.1775,1.17945,22475,0,0,0,0,0,0
2017-08-23T09:00:00-04:00,1.1794,1.18195,1.1786,1.18005,29451,0,0,0,0,0,0
2017-08-23T13:00:00-04:00,1.18,1.18225,1.18,1.18055,16897,0,0,0,0,0,0
2017-08-23T17:00:00-04:00,1.18145,1.18165,1.1807,1.18085,4453,1,2,0,0,0,0
2017-08-23T21:00:00-04:00,1.18085,1.1809,1.1793,1.18015,13885,0,0,0,0,0,0
2017-08-24T01:00:00-04:00,1.18015,1.18075,1.17835,1.17865,18915,0,0,0,0,0,0
2017-08-24T05:00:00-04:00,1.1787,1.181,1.17835,1.17985,20417,0,0,0,0,0,0
2017-08-24T09:00:00-04:00,1.17985,1.181,1.1787,1.18035,26604,0,0,0,0,0,0
2017-08-24T13:00:00-04:00,1.1804,1.1814,1.17965,1.1798,10645,0,0,0,0,0,0
2017-08-24T17:00:00-04:00,1.17965,1.17985,1.17915,1.1796,3307,0,0,0,0,0,0
2017-08-24T21:00:00-04:00,1.1796,1.17995,1.17865,1.1797,11846,0,0,0,0,0,0
2017-08-25T01:00:00-04:00,1.17975,1.1801,1.1772,1.17955,20146,0,0,0,0,0,0
2017-08-25T05:00:00-04:00,1.17955,1.1828,1.1795,1.1805,22308,0,0,0,0,0,0
2017-08-25T09:00:00-04:00,1.18045,1.18865,1.1784,1.1886,65415,0,0,0,0,0,0
2017-08-25T13:00:00-04:00,1.18865,1.1941,1.18625,1.1916,49215,0,0,0,0,0,0
2017-08-27T17:00:00-04:00,1.19505,1.19515,1.1921,1.1929,7639,0,0,0,0,0,0
2017-08-27T21:00:00-04:00,1.19295,1.193,1.19195,1.19195,11956,0,0,0,0,0,0
2017-08-28T01:00:00-04:00,1.192,1.1942,1.1916,1.193,19593,0,0,0,0,0,0
2017-08-28T05:00:00-04:00,1.19305,1.194,1.19205,1.1934,21977,0,0,0,0,0,0
2017-08-28T09:00:00-04:00,1.19345,1.1983,1.1925,1.1976,32784,0,0,0,0,0,0
2017-08-28T13:00:00-04:00,1.19755,1.19835,1.1972,1.19775,13453,0,0,0,0,0,0
2017-08-28T17:00:00-04:00,1.19635,1.1972,1.19615,1.1964,9256,1,0,0,0,0,0
2017-08-28T21:00:00-04:00,1.1964,1.19765,1.19615,1.1974,14611,0,0,0,0,0,0
2017-08-29T01:00:00-04:00,1.19735,1.207,1.1971,1.206,60943,0,0,0,0,0,0
2017-08-29T05:00:00-04:00,1.2059,1.2066,1.2027,1.2028,39237,0,0,0,0,0,0
2017-08-29T09:00:00-04:00,1.2028,1.20375,1.2008,1.2015,45666,0,0,0,0,0,0
2017-08-29T13:00:00-04:00,1.20155,1.202,1.1945,1.19705,30249,0,0,0,0,0,0
2017-08-29T17:00:00-04:00,1.1969,1.19785,1.1966,1.1974,5448,0,0,0,0,0,0
2017-08-29T21:00:00-04:00,1.1974,1.19835,1.19655,1.1973,17594,0,0,0,0,0,0
2017-08-30T01:00:00-04:00,1.19725,1.19745,1.19375,1.19435,42096,0,0,0,0,0,0
2017-08-30T05:00:00-04:00,1.19435,1.1954,1.1892,1.1918,40525,0,0,0,0,0,0
2017-08-30T09:00:00-04:00,1.19175,1.19375,1.1894,1.19035,41911,0,0,0,0,0,0
2017-08-30T13:00:00-04:00,1.1904,1.1904,1.18795,1.1882,20552,0,0,0,0,0,0
2017-08-30T17:00:00-04:00,1.18895,1.18965,1.18855,1.18925,5478,0,0,0,0,0,0
2017-08-30T21:00:00-04:00,1.1893,1.18965,1.18705,1.18785,16680,0,0,0,0,0,0
2017-08-31T01:00:00-04:00,1.18785,1.1903,1.1866,1.18955,26942,0,0,0,0,0,0
2017-08-31T05:00:00-04:00,1.1895,1.19055,1.18225,1.18425,49545,0,0,0,0,0,0
2017-08-31T09:00:00-04:00,1.18425,1.19075,1.1835,1.188,57599,0,0,0,0,0,0
2017-08-31T13:00:00-04:00,1.18795,1.19125,1.18775,1.1908,21799,0,0,0,0,0,0
2017-08-31T17:00:00-04:00,1.19085,1.191,1.1905,1.1909,4778,1,0,0,0,5,0
2017-08-31T21:00:00-04:00,1.1909,1.19125,1.18945,1.18965,12183,0,0,0,0,0,0
2017-09-01T01:00:00-04:00,1.1897,1.19045,1.18785,1.1892,21659,0,0,0,0,0,0
2017-09-01T05:00:00-04:00,1.18925,1.19795,1.18905,1.19055,71038,0,0,0,0,0,0
2017-09-01T09:00:00-04:00,1.19055,1.19205,1.1847,1.1857,75493,0,0,0,0,0,0
2017-09-01T13:00:00-04:00,1.1857,1.1875,1.18525,1.1854,19536,0,0,0,0,0,0
2017-09-03T17:00:00-04:00,1.1881,1.18855,1.1877,1.18795,5933,0,2,3,4,0,0
2017-09-03T21:00:00-04:00,1.188,1.18895,1.1877,1.188,11849,0,0,0,0,0,0
2017-09-04T01:00:00-04:00,1.19,1.19205,1.18815,1.19175,15872,0,0,0,0,0,0
2017-09-04T05:00:00-04:00,1.1918,1.19215,1.18885,1.1896,14701,0,0,0,0,0,0
2017-09-04T09:00:00-04:00,1.18955,1.19195,1.1886,1.18875,15317,0,0,0,0,0,0
2017-09-04T13:00:00-04:00,1.18875,1.19025,1.18865,1.1893,44273,0,0,0,0,0,0
2017-09-04T17:00:00-04:00,1.1892,1.19015,1.18905,1.1899,4395,0,0,0,0,0,0
2017-09-04T21:00:00-04:00,1.1899,1.19105,1.18915,1.1905,29376,0,0,0,0,0,0
2017-09-05T01:00:00-04:00,1.19045,1.1908,1.18675,1.1884,33469,0,0,0,0,0,0
2017-09-05T05:00:00-04:00,1.18845,1.19065,1.18755,1.19,29057,0,0,0,0,0,0
2017-09-05T09:00:00-04:00,1.18995,1.19405,1.18855,1.19025,47018,0,0,0,0,0,0
2017-09-05T13:00:00-04:00,1.19025,1.19295,1.1894,1.1911,23111,0,0,0,0,0,0
2017-09-05T17:00:00-04:00,1.1923,1.1924,1.19145,1.1921,3511,1,0,0,0,0,0
2017-09-05T21:00:00-04:00,1.19215,1.19235,1.1902,1.19135,13231,0,0,0,0,0,0
2017-09-06T01:00:00-04:00,1.19135,1.1949,1.1909,1.19435,25870,0,0,0,0,0,0
