time,open,high,low,close,Volume,P_trad,R1_trad,S1_trad,R2_trad,S2_trad,R3_trad,S3_trad,P_fib,R1_fib,S1_fib,P_dm,R1_dm,S1_dm,P_cam,R4_cam,S4_cam,P_woodie
1736141400,1.03159,1.03178,1.03081,1.03085,2107.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736143200,1.03085,1.0312000000000001,1.03073,1.03086,2471.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736145000,1.03086,1.03163,1.03085,1.03122,2586.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736146800,1.03122,1.03195,1.03094,1.03187,3581.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736148600,1.03187,1.0328,1.0318,1.03269,4495.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736150400,1.03269,1.0342,1.03262,1.034,7311.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736152200,1.034,1.03522,1.03323,1.03497,7399.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736154000,1.03497,1.03685,1.03397,1.03579,15099.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736155800,1.03579,1.03589,1.03492,1.03552,7253.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736157600,1.03552,1.03577,1.03419,1.03447,5704.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736159400,1.03447,1.03483,1.03346,1.03346,4722.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736161200,1.03346,1.04166,1.03282,1.04132,28236.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736163000,1.04132,1.04323,1.04078,1.04215,19878.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736164800,1.04215,1.04302,1.0398,1.03988,12015.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736166600,1.03988,1.0413000000000001,1.03917,1.0410300000000001,12012.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736168400,1.0410300000000001,1.04365,1.041,1.04352,13273.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736170200,1.04352,1.04356,1.0404,1.0416400000000001,14769.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736172000,1.0416400000000001,1.04235,1.03512,1.0381,35572.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736173800,1.0381,1.03985,1.03661,1.0392000000000001,19014.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736175600,1.0392000000000001,1.03986,1.03755,1.03805,16607.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736177400,1.03805,1.03983,1.03709,1.03933,16977.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736179200,1.03933,1.03971,1.0385,1.03945,11511.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736181000,1.03945,1.04024,1.03916,1.03965,8036.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736182800,1.03965,1.03965,1.03802,1.0383,6208.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736184600,1.0383,1.03876,1.03789,1.0387,4505.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736186400,1.0387,1.03889,1.03768,1.03853,6066.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736188200,1.03853,1.03879,1.03791,1.03815,4645.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736190000,1.03815,1.03899,1.03786,1.03879,5192.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736191800,1.03879,1.03915,1.03854,1.03881,4441.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736193600,1.03881,1.03917,1.03865,1.0389,3244.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736195400,1.0389,1.03891,1.03853,1.03874,3061.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736197200,1.03874,1.0392000000000001,1.03858,1.03909,1728.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736199000,1.03909,1.03915,1.03881,1.03893,1752.0,1.0291433333333333,1.0326066666666667,1.0273266666666665,1.0344233333333335,1.0238633333333331,1.0378866666666668,1.0220466666666663,1.0291433333333333,1.0311602933333333,1.0271263733333333,1.0295975,1.033515,1.0282349999999998,1.0291433333333333,1.0336940000000001,1.027886,1.029245
1736200800,1.03893,1.03911,1.03813,1.03899,346.0,1.0373299999999999,1.0452499999999998,1.0310099999999998,1.05157,1.0230899999999998,1.0594899999999998,1.0167699999999997,1.0373299999999999,1.04276968,1.0318903199999998,1.03891,1.04841,1.03417,1.0373299999999999,1.046762,1.0310979999999998,1.0377299999999998
1736202600,1.03899,1.03907,1.0387,1.03882,864.0,1.0373299999999999,1.0452499999999998,1.0310099999999998,1.05157,1.0230899999999998,1.0594899999999998,1.0167699999999997,1.0373299999999999,1.04276968,1.0318903199999998,1.03891,1.04841,1.03417,1.0373299999999999,1.046762,1.0310979999999998,1.0377299999999998
1736204400,1.03882,1.03901,1.03822,1.03828,923.0,1.0373299999999999,1.0452499999999998,1.0310099999999998,1.05157,1.0230899999999998,1.0594899999999998,1.0167699999999997,1.0373299999999999,1.04276968,1.0318903199999998,1.03891,1.04841,1.03417,1.0373299999999999,1.046762,1.0310979999999998,1.0377299999999998
1736206200,1.03828,1.03854,1.03813,1.03828,804.0,1.0373299999999999,1.0452499999999998,1.0310099999999998,1.05157,1.0230899999999998,1.0594899999999998,1.0167699999999997,1.0373299999999999,1.04276968,1.0318903199999998,1.03891,1.04841,1.03417,1.0373299999999999,1.046762,1.0310979999999998,1.0377299999999998
1736208000,1.03828,1.03833,1.03768,1.0377,2537.0,1.0373299999999999,1.0452499999999998,1.0310099999999998,1.05157,1.0230899999999998,1.0594899999999998,1.0167699999999997,1.0373299999999999,1.04276968,1.0318903199999998,1.03891,1.04841,1.03417,1.0373299999999999,1.046762,1.0310979999999998,1.0377299999999998
1736209800,1.0377,1.03851,1.03769,1.0384,3413.0,1.0373299999999999,1.0452499999999998,1.0310099999999998,1.05157,1.0230899999999998,1.0594899999999998,1.0167699999999997,1.0373299999999999,1.04276968,1.0318903199999998,1.03891,1.04841,1.03417,1.0373299999999999,1.046762,1.0310979999999998,1.0377299999999998
1736211600,1.0384,1.03845,1.03771,1.03797,4295.0,1.0373299999999999,1.0452499999999998,1.0310099999999998,1.05157,1.0230899999999998,1.0594899999999998,1.0167699999999997,1.0373299999999999,1.04276968,1.0318903199999998,1.03891,1.04841,1.03417,1.0373299999999999,1.046762,1.0310979999999998,1.0377299999999998
1736213400,1.03797,1.0383,1.03759,1.0380800000000001,3405.0,1.0373299999999999,1.0452499999999998,1.0310099999999998,1.05157,1.0230899999999998,1.0594899999999998,1.0167699999999997,1.0373299999999999,1.04276968,1.0318903199999998,1.03891,1.04841,1.03417,1.0373299999999999,1.046762,1.0310979999999998,1.0377299999999998
1736215200,1.0380800000000001,1.0385,1.03806,1.0384,2497.0,1.0373299999999999,1.0452499999999998,1.0310099999999998,1.05157,1.0230899999999998,1.0594899999999998,1.0167699999999997,1.0373299999999999,1.04276968,1.0318903199999998,1.03891,1.04841,1.03417,1.0373299999999999,1.046762,1.0310979999999998,1.0377299999999998
1736217000,1.0384,1.0384,1.03796,1.03819,2428.0,1.0373299999999999,1.0452499999999998,1.0310099999999998,1.05157,1.0230899999999998,1.0594899999999998,1.0167699999999997,1.0373299999999999,1.04276968,1.0318903199999998,1.03891,1.04841,1.03417,1.0373299999999999,1.046762,1.0310979999999998,1.0377299999999998
1736218800,1.03819,1.03854,1.03797,1.03853,1877.0,1.0373299999999999,1.0452499999999998,1.0310099999999998,1.05157,1.0230899999999998,1.0594899999999998,1.0167699999999997,1.0373299999999999,1.04276968,1.0318903199999998,1.03891,1.04841,1.03417,1.0373299999999999,1.046762,1.0310979999999998,1.0377299999999998
1736220600,1.03853,1.03926,1.03852,1.03925,1965.0,1.0373299999999999,1.0452499999999998,1.0310099999999998,1.05157,1.0230899999999998,1.0594899999999998,1.0167699999999997,1.0373299999999999,1.04276968,1.0318903199999998,1.03891,1.04841,1.03417,1.0373299999999999,1.046762,1.0310979999999998,1.0377299999999998
1736222400,1.03925,1.03931,1.039,1.03926,1322.0,1.0373299999999999,1.0452499999999998,1.0310099999999998,1.05157,1.0230899999999998,1.0594899999999998,1.0167699999999997,1.0373299999999999,1.04276968,1.0318903199999998,1.03891,1.04841,1.03417,1.0373299999999999,1.046762,1.0310979999999998,1.0377299999999998
1736224200,1.03926,1.0394,1.03908,1.03913,1619.0,1.0373299999999999,1.0452499999999998,1.0310099999999998,1.05157,1.0230899999999998,1.0594899999999998,1.0167699999999997,1.0373299999999999,1.04276968,1.0318903199999998,1.03891,1.04841,1.03417,1.0373299999999999,1.046762,1.0310979999999998,1.0377299999999998
1736226000,1.03913,1.03958,1.03905,1.03951,1801.0,1.0373299999999999,1.0452499999999998,1.0310099999999998,1.05157,1.0230899999999998,1.0594899999999998,1.0167699999999997,1.0373299999999999,1.04276968,1.0318903199999998,1.03891,1.04841,1.03417,1.0373299999999999,1.046762,1.0310979999999998,1.0377299999999998
1736227800,1.03951,1.04029,1.0395,1.0396400000000001,3030.0,1.0373299999999999,1.0452499999999998,1.0310099999999998,1.05157,1.0230899999999998,1.0594899999999998,1.0167699999999997,1.0373299999999999,1.04276968,1.0318903199999998,1.03891,1.04841,1.03417,1.0373299999999999,1.046762,1.0310979999999998,1.0377299999999998
1736229600,1.0396400000000001,1.04039,1.0396,1.04,3003.0,1.0373299999999999,1.0452499999999998,1.0310099999999998,1.05157,1.0230899999999998,1.0594899999999998,1.0167699999999997,1.0373299999999999,1.04276968,1.0318903199999998,1.03891,1.04841,1.03417,1.0373299999999999,1.046762,1.0310979999999998,1.0377299999999998
1736231400,1.04,1.04022,1.03958,1.03971,2824.0,1.0373299999999999,1.0452499999999998,1.0310099999999998,1.05157,1.0230899999999998,1.0594899999999998,1.0167699999999997,1.0373299999999999,1.04276968,1.0318903199999998,1.03891,1.04841,1.03417,1.0373299999999999,1.046762,1.0310979999999998,1.0377299999999998
1736233200,1.03971,1.04156,1.03971,1.04126,5387.0,1.0373299999999999,1.0452499999999998,1.0310099999999998,1.05157,1.0230899999999998,1.0594899999999998,1.0167699999999997,1.0373299999999999,1.04276968,1.0318903199999998,1.03891,1.04841,1.03417,1.0373299999999999,1.046762,1.0310979999999998,1.0377299999999998
1736235000,1.04126,1.04241,1.04089,1.04144,10013.0,1.0373299999999999,1.0452499999999998,1.0310099999999998,1.05157,1.0230899999999998,1.0594899999999998,1.0167699999999997,1.0373299999999999,1.04276968,1.0318903199999998,1.03891,1.04841,1.03417,1.0373299999999999,1.046762,1.0310979999999998,1.0377299999999998
1736236800,1.04144,1.04206,1.04028,1.04061,10027.0,1.0373299999999999,1.0452499999999998,1.0310099999999998,1.05157,1.0230899999999998,1.0594899999999998,1.0167699999999997,1.0373299999999999,1.04276968,1.0318903199999998,1.03891,1.04841,1.03417,1.0373299999999999,1.046762,1.0310979999999998,1.0377299999999998
1736238600,1.04061,1.04251,1.04049,1.04248,6966.0,1.0373299999999999,1.0452499999999998,1.0310099999999998,1.05157,1.0230899999999998,1.0594899999999998,1.0167699999999997,1.0373299999999999,1.04276968,1.0318903199999998,1.03891,1.04841,1.03417,1.0373299999999999,1.046762,1.0310979999999998,1.0377299999999998
1736240400,1.04248,1.0434,1.04238,1.0425,8159.0,1.0373299999999999,1.0452499999999998,1.0310099999999998,1.05157,1.0230899999999998,1.0594899999999998,1.0167699999999997,1.0373299999999999,1.04276968,1.0318903199999998,1.03891,1.04841,1.03417,1.0373299999999999,1.046762,1.0310979999999998,1.0377299999999998
1736242200,1.0425,1.04298,1.04237,1.0427,5077.0,1.0373299999999999,1.0452499999999998,1.0310099999999998,1.05157,1.0230899999999998,1.0594899999999998,1.0167699999999997,1.0373299999999999,1.04276968,1.0318903199999998,1.03891,1.04841,1.03417,1.0373299999999999,1.046762,1.0310979999999998,1.0377299999999998
1736244000,1.0427,1.04341,1.04163,1.04227,8375.0,1.0373299999999999,1.0452499999999998,1.0310099999999998,1.05157,1.0230899999999998,1.0594899999999998,1.0167699999999997,1.0373299999999999,1.04276968,1.0318903199999998,1.03891,1.04841,1.03417,1.0373299999999999,1.046762,1.0310979999999998,1.0377299999999998
1736245800,1.04227,1.0434,1.04204,1.04275,5645.0,1.0373299999999999,1.0452499999999998,1.0310099999999998,1.05157,1.0230899999999998,1.0594899999999998,1.0167699999999997,1.0373299999999999,1.04276968,1.0318903199999998,1.03891,1.04841,1.03417,1.0373299999999999,1.046762,1.0310979999999998,1.0377299999999998
1736247600,1.04275,1.04281,1.04089,1.0409,5825.0,1.0373299999999999,1.0452499999999998,1.0310099999999998,1.05157,1.0230899999999998,1.0594899999999998,1.0167699999999997,1.0373299999999999,1.04276968,1.0318903199999998,1.03891,1.04841,1.03417,1.0373299999999999,1.046762,1.0310979999999998,1.0377299999999998
1736249400,1.0409,1.04144,1.04045,1.04132,4740.0,1.0373299999999999,1.0452499999999998,1.0310099999999998,1.05157,1.0230899999999998,1.0594899999999998,1.0167699999999997,1.0373299999999999,1.04276968,1.0318903199999998,1.03891,1.04841,1.03417,1.0373299999999999,1.046762,1.0310979999999998,1.0377299999999998
1736251200,1.04132,1.04167,1.04035,1.0405,6284.0,1.0373299999999999,1.0452499999999998,1.0310099999999998,1.05157,1.0230899999999998,1.0594899999999998,1.0167699999999997,1.0373299999999999,1.04276968,1.0318903199999998,1.03891,1.04841,1.03417,1.0373299999999999,1.046762,1.0310979999999998,1.0377299999999998
1736253000,1.0405,1.04058,1.0386900000000001,1.03889,9428.0,1.0373299999999999,1.0452499999999998,1.0310099999999998,1.05157,1.0230899999999998,1.0594899999999998,1.0167699999999997,1.0373299999999999,1.04276968,1.0318903199999998,1.03891,1.04841,1.03417,1.0373299999999999,1.046762,1.0310979999999998,1.0377299999999998
